,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_auc
27785,1475,2,0,0,log_reg,margin,0.60130293
27786,1462,2,0,0,log_reg,margin,0.99958541
27787,1464,2,0,0,log_reg,margin,0.78092319
27788,4534,2,0,0,log_reg,margin,0.97111446
27789,6332,2,0,0,log_reg,margin,0.63911599
27790,1461,2,0,0,log_reg,margin,0.70559449
27791,4538,2,0,0,log_reg,margin,0.63226862
27792,1478,2,0,0,log_reg,margin,0.99211987
27793,23381,2,0,0,log_reg,margin,0.4580314
27794,40499,2,0,0,log_reg,margin,0.9995816
27795,40668,2,0,0,log_reg,margin,0.56698574
27796,40966,2,0,0,log_reg,margin,0.99883716
27797,40982,2,0,0,log_reg,margin,0.88813287
27798,40994,2,0,0,log_reg,margin,0.84796748
27799,40983,2,0,0,log_reg,margin,0.98953411
27800,40975,2,0,0,log_reg,margin,0.69971268
27801,40984,2,0,0,log_reg,margin,0.96185586
27802,40979,2,0,0,log_reg,margin,0.99624783
27803,40996,2,0,0,log_reg,margin,0.95544214
27804,41027,2,0,0,log_reg,margin,0.77496768
27805,23517,2,0,0,log_reg,margin,0.50677044
27806,40923,2,0,0,log_reg,margin,0.8596919
27807,40927,2,0,0,log_reg,margin,0.68472902
27808,40978,2,0,0,log_reg,margin,0.95231853
27809,40670,2,0,0,log_reg,margin,0.97617159
27810,40701,2,0,0,log_reg,margin,0.66326732
27811,3,2,0,0,log_reg,least_confident,0.9917322
27812,6,2,0,0,log_reg,least_confident,0.92599443
27813,11,2,0,0,log_reg,least_confident,0.96895288
27814,12,2,0,0,log_reg,least_confident,0.99343052
27815,14,2,0,0,log_reg,least_confident,0.93131823
27816,15,2,0,0,log_reg,least_confident,0.99710265
27817,16,2,0,0,log_reg,least_confident,0.99351852
27818,18,2,0,0,log_reg,least_confident,0.74051882
27819,22,2,0,0,log_reg,least_confident,0.957475
27820,23,2,0,0,log_reg,least_confident,0.65794313
27821,28,2,0,0,log_reg,least_confident,0.99654719
27822,29,2,0,0,log_reg,least_confident,0.92219537
27823,31,2,0,0,log_reg,least_confident,0.72001399
27824,32,2,0,0,log_reg,least_confident,0.98271619
27825,37,2,0,0,log_reg,least_confident,0.79414368
27826,44,2,0,0,log_reg,least_confident,0.93636405
27827,46,2,0,0,log_reg,least_confident,0.86179016
27828,50,2,0,0,log_reg,least_confident,0.58151076
27829,54,2,0,0,log_reg,least_confident,0.91585784
27830,151,2,0,0,log_reg,least_confident,0.81617286
27831,182,2,0,0,log_reg,least_confident,0.93950608
27832,188,2,0,0,log_reg,least_confident,0.77525152
27833,38,2,0,0,log_reg,least_confident,0.95980595
27834,307,2,0,0,log_reg,least_confident,0.91865649
27835,300,2,0,0,log_reg,least_confident,0.9817218
27836,458,2,0,0,log_reg,least_confident,0.99967295
27837,469,2,0,0,log_reg,least_confident,0.55444169
27838,554,2,0,0,log_reg,least_confident,0.97298382
27839,1049,2,0,0,log_reg,least_confident,0.84745763
27840,1050,2,0,0,log_reg,least_confident,0.737744
27841,1053,2,0,0,log_reg,least_confident,0.59331541
27842,1063,2,0,0,log_reg,least_confident,0.83778468
27843,1067,2,0,0,log_reg,least_confident,0.74016597
27844,1068,2,0,0,log_reg,least_confident,0.63935484
27845,1590,2,0,0,log_reg,least_confident,0.74105571
27846,4134,2,0,0,log_reg,least_confident,0.65848046
27847,1510,2,0,0,log_reg,least_confident,0.95569007
27848,1489,2,0,0,log_reg,least_confident,0.78910548
27849,1494,2,0,0,log_reg,least_confident,0.89423289
27850,1497,2,0,0,log_reg,least_confident,0.90148001
27851,1501,2,0,0,log_reg,least_confident,0.9917687
27852,1480,2,0,0,log_reg,least_confident,0.75981555
27853,1485,2,0,0,log_reg,least_confident,0.53902663
27854,1486,2,0,0,log_reg,least_confident,0.94009624
27855,1487,2,0,0,log_reg,least_confident,0.88436176
27856,1468,2,0,0,log_reg,least_confident,0.99337536
27857,1475,2,0,0,log_reg,least_confident,0.59259146
27858,1462,2,0,0,log_reg,least_confident,0.99958541
27859,1464,2,0,0,log_reg,least_confident,0.78092319
27860,4534,2,0,0,log_reg,least_confident,0.97111446
27861,6332,2,0,0,log_reg,least_confident,0.63911599
27862,1461,2,0,0,log_reg,least_confident,0.70559449
27863,4538,2,0,0,log_reg,least_confident,0.63469636
27864,1478,2,0,0,log_reg,least_confident,0.9935237
27865,23381,2,0,0,log_reg,least_confident,0.4580314
27866,40499,2,0,0,log_reg,least_confident,0.99937891
27867,40668,2,0,0,log_reg,least_confident,0.55328229
27868,40966,2,0,0,log_reg,least_confident,0.99883013
27869,40982,2,0,0,log_reg,least_confident,0.87803968
27870,40994,2,0,0,log_reg,least_confident,0.84796748
27871,40983,2,0,0,log_reg,least_confident,0.98953411
27872,40975,2,0,0,log_reg,least_confident,0.72364522
27873,40984,2,0,0,log_reg,least_confident,0.95688594
27874,40979,2,0,0,log_reg,least_confident,0.99492654
27875,40996,2,0,0,log_reg,least_confident,0.93723702
27876,41027,2,0,0,log_reg,least_confident,0.77598211
27877,23517,2,0,0,log_reg,least_confident,0.50677044
27878,40923,2,0,0,log_reg,least_confident,0.83496671
27879,40978,2,0,0,log_reg,least_confident,0.95231853
27880,40670,2,0,0,log_reg,least_confident,0.9717902
27881,40701,2,0,0,log_reg,least_confident,0.66326732
29176,3,2,0,0,etc_entropy,weighted_cluster,0.98383531
29177,6,2,0,0,etc_entropy,weighted_cluster,0.92275415
29178,11,2,0,0,etc_entropy,weighted_cluster,0.80590678
29179,12,2,0,0,etc_entropy,weighted_cluster,0.9947263
29180,14,2,0,0,etc_entropy,weighted_cluster,0.95372539
29181,15,2,0,0,etc_entropy,weighted_cluster,0.99809603
29182,16,2,0,0,etc_entropy,weighted_cluster,0.98773339
29183,18,2,0,0,etc_entropy,weighted_cluster,0.94918758
29184,22,2,0,0,etc_entropy,weighted_cluster,0.96449725
29185,23,2,0,0,etc_entropy,weighted_cluster,0.63116824
29186,28,2,0,0,etc_entropy,weighted_cluster,0.9940644
29187,29,2,0,0,etc_entropy,weighted_cluster,0.93119981
29188,31,2,0,0,etc_entropy,weighted_cluster,0.77148104
29189,32,2,0,0,etc_entropy,weighted_cluster,0.99041826
29190,37,2,0,0,etc_entropy,weighted_cluster,0.8247191
29191,44,2,0,0,etc_entropy,weighted_cluster,0.97546091
29192,46,2,0,0,etc_entropy,weighted_cluster,0.9647708
29193,50,2,0,0,etc_entropy,weighted_cluster,0.90724638
29194,54,2,0,0,etc_entropy,weighted_cluster,0.90477055
29195,151,2,0,0,etc_entropy,weighted_cluster,0.82942899
29196,182,2,0,0,etc_entropy,weighted_cluster,0.97275974
29197,188,2,0,0,etc_entropy,weighted_cluster,0.874827
29198,38,2,0,0,etc_entropy,weighted_cluster,0.96281122
29199,307,2,0,0,etc_entropy,weighted_cluster,0.95261025
29200,300,2,0,0,etc_entropy,weighted_cluster,0.98573741
29201,458,2,0,0,etc_entropy,weighted_cluster,0.99961776
29202,469,2,0,0,etc_entropy,weighted_cluster,0.5719757
29203,554,2,0,0,etc_entropy,weighted_cluster,0.96697906
29204,1049,2,0,0,etc_entropy,weighted_cluster,0.85505069
29205,1050,2,0,0,etc_entropy,weighted_cluster,0.74406048
29206,1053,2,0,0,etc_entropy,weighted_cluster,0.64587485
29207,1063,2,0,0,etc_entropy,weighted_cluster,0.85062112
29208,1067,2,0,0,etc_entropy,weighted_cluster,0.8021227
29209,1068,2,0,0,etc_entropy,weighted_cluster,0.75659824
29210,1590,2,0,0,etc_entropy,weighted_cluster,0.84913874
29211,4134,2,0,0,etc_entropy,weighted_cluster,0.74750103
29212,1510,2,0,0,etc_entropy,weighted_cluster,0.99509685
29213,1489,2,0,0,etc_entropy,weighted_cluster,0.88655943
29214,1494,2,0,0,etc_entropy,weighted_cluster,0.90914594
29215,1497,2,0,0,etc_entropy,weighted_cluster,0.97408444
29216,1501,2,0,0,etc_entropy,weighted_cluster,0.98348854
29217,1480,2,0,0,etc_entropy,weighted_cluster,0.80935441
29218,1485,2,0,0,etc_entropy,weighted_cluster,0.56948723
29219,1486,2,0,0,etc_entropy,weighted_cluster,0.96311367
29220,1487,2,0,0,etc_entropy,weighted_cluster,0.86601126
29221,1468,2,0,0,etc_entropy,weighted_cluster,0.97416411
29222,1475,2,0,0,etc_entropy,weighted_cluster,0.67115118
29223,1462,2,0,0,etc_entropy,weighted_cluster,0.99996051
29224,1464,2,0,0,etc_entropy,weighted_cluster,0.6831951
29225,4534,2,0,0,etc_entropy,weighted_cluster,0.96762864
29226,6332,2,0,0,etc_entropy,weighted_cluster,0.83137455
29227,1461,2,0,0,etc_entropy,weighted_cluster,0.8556696
29228,4538,2,0,0,etc_entropy,weighted_cluster,0.74956106
29229,1478,2,0,0,etc_entropy,weighted_cluster,0.98576106
29230,23381,2,0,0,etc_entropy,weighted_cluster,0.55661232
29231,40499,2,0,0,etc_entropy,weighted_cluster,0.9885528
29232,40668,2,0,0,etc_entropy,weighted_cluster,0.61442724
29233,40966,2,0,0,etc_entropy,weighted_cluster,0.99167975
29234,40982,2,0,0,etc_entropy,weighted_cluster,0.91008018
29235,40994,2,0,0,etc_entropy,weighted_cluster,0.90955285
29236,40983,2,0,0,etc_entropy,weighted_cluster,0.97252705
29237,40975,2,0,0,etc_entropy,weighted_cluster,0.91064144
29238,40984,2,0,0,etc_entropy,weighted_cluster,0.98974854
29239,40979,2,0,0,etc_entropy,weighted_cluster,0.99215386
29240,40996,2,0,0,etc_entropy,weighted_cluster,0.95981265
29241,41027,2,0,0,etc_entropy,weighted_cluster,0.83250096
29242,23517,2,0,0,etc_entropy,weighted_cluster,0.51736725
29243,40923,2,0,0,etc_entropy,weighted_cluster,0.80565861
29244,40927,2,0,0,etc_entropy,weighted_cluster,0.70454981
29245,40978,2,0,0,etc_entropy,weighted_cluster,0.94566892
29246,40670,2,0,0,etc_entropy,weighted_cluster,0.98208851
29247,40701,2,0,0,etc_entropy,weighted_cluster,0.83453073
29248,3,2,0,0,etc_entropy,random,0.99270266
29249,6,2,0,0,etc_entropy,random,0.93364564
29250,11,2,0,0,etc_entropy,random,0.79837016
29251,12,2,0,0,etc_entropy,random,0.99584354
29252,14,2,0,0,etc_entropy,random,0.96218753
29253,15,2,0,0,etc_entropy,random,0.99834437
29254,16,2,0,0,etc_entropy,random,0.98736609
29255,18,2,0,0,etc_entropy,random,0.94962886
29256,22,2,0,0,etc_entropy,random,0.9625931
29257,23,2,0,0,etc_entropy,random,0.63447712
29258,28,2,0,0,etc_entropy,random,0.99618661
29259,29,2,0,0,etc_entropy,random,0.93006938
29260,31,2,0,0,etc_entropy,random,0.75088548
29261,32,2,0,0,etc_entropy,random,0.9957217
29262,37,2,0,0,etc_entropy,random,0.80320054
29263,44,2,0,0,etc_entropy,random,0.97726737
29264,46,2,0,0,etc_entropy,random,0.97682456
29265,50,2,0,0,etc_entropy,random,0.88460694
29266,54,2,0,0,etc_entropy,random,0.90830596
29267,151,2,0,0,etc_entropy,random,0.82801756
29268,182,2,0,0,etc_entropy,random,0.97671908
29269,188,2,0,0,etc_entropy,random,0.87086239
29270,38,2,0,0,etc_entropy,random,0.96712215
29271,307,2,0,0,etc_entropy,random,0.9638616
29272,300,2,0,0,etc_entropy,random,0.98517498
29273,458,2,0,0,etc_entropy,random,0.99963193
29274,469,2,0,0,etc_entropy,random,0.56971181
29275,554,2,0,0,etc_entropy,random,0.97177568
29276,1049,2,0,0,etc_entropy,random,0.86536843
29277,1050,2,0,0,etc_entropy,random,0.74630181
29278,1053,2,0,0,etc_entropy,random,0.66370531
29279,1063,2,0,0,etc_entropy,random,0.83198758
29280,1067,2,0,0,etc_entropy,random,0.7992095
29281,1068,2,0,0,etc_entropy,random,0.77002933
29282,1590,2,0,0,etc_entropy,random,0.87959314
29283,4134,2,0,0,etc_entropy,random,0.76852706
29284,1510,2,0,0,etc_entropy,random,0.99079903
29285,1489,2,0,0,etc_entropy,random,0.88993624
29286,1494,2,0,0,etc_entropy,random,0.92204124
29287,1497,2,0,0,etc_entropy,random,0.97826148
29288,1501,2,0,0,etc_entropy,random,0.98668103
29289,1480,2,0,0,etc_entropy,random,0.80487484
29290,1485,2,0,0,etc_entropy,random,0.61391755
29291,1486,2,0,0,etc_entropy,random,0.96786452
29292,1487,2,0,0,etc_entropy,random,0.83456873
29293,1468,2,0,0,etc_entropy,random,0.98005494
29294,1475,2,0,0,etc_entropy,random,0.67112194
29295,1462,2,0,0,etc_entropy,random,0.99932875
29296,1464,2,0,0,etc_entropy,random,0.72998558
29297,4534,2,0,0,etc_entropy,random,0.97726268
29298,6332,2,0,0,etc_entropy,random,0.8369954
29299,1461,2,0,0,etc_entropy,random,0.85413178
29300,4538,2,0,0,etc_entropy,random,0.74981287
29301,1478,2,0,0,etc_entropy,random,0.98943851
29302,23381,2,0,0,etc_entropy,random,0.49682971
29303,40499,2,0,0,etc_entropy,random,0.99146122
29304,40668,2,0,0,etc_entropy,random,0.62294542
29305,40966,2,0,0,etc_entropy,random,0.99067601
29306,40982,2,0,0,etc_entropy,random,0.91175436
29307,40994,2,0,0,etc_entropy,random,0.87357724
29308,40983,2,0,0,etc_entropy,random,0.96583966
29309,40975,2,0,0,etc_entropy,random,0.9134401
29310,40984,2,0,0,etc_entropy,random,0.99047098
29311,40979,2,0,0,etc_entropy,random,0.99232604
29312,40996,2,0,0,etc_entropy,random,0.95959822
29313,41027,2,0,0,etc_entropy,random,0.84908018
29314,23517,2,0,0,etc_entropy,random,0.51222447
29315,40923,2,0,0,etc_entropy,random,0.82723346
29316,40927,2,0,0,etc_entropy,random,0.71015252
29317,40978,2,0,0,etc_entropy,random,0.94959791
29318,40670,2,0,0,etc_entropy,random,0.98397659
29319,40701,2,0,0,etc_entropy,random,0.88141695
29464,3,2,0,0,etc_entropy,margin,0.99647466
29465,6,2,0,0,etc_entropy,margin,0.93319903
29466,11,2,0,0,etc_entropy,margin,0.78381174
29467,12,2,0,0,etc_entropy,margin,0.99697862
29468,14,2,0,0,etc_entropy,margin,0.96303056
29469,15,2,0,0,etc_entropy,margin,0.99834437
29470,16,2,0,0,etc_entropy,margin,0.98904193
29471,18,2,0,0,etc_entropy,margin,0.94941077
29472,22,2,0,0,etc_entropy,margin,0.96436333
29473,23,2,0,0,etc_entropy,margin,0.66459973
29474,28,2,0,0,etc_entropy,margin,0.99782533
29475,29,2,0,0,etc_entropy,margin,0.93490294
29476,31,2,0,0,etc_entropy,margin,0.72296559
29477,32,2,0,0,etc_entropy,margin,0.99796606
29478,37,2,0,0,etc_entropy,margin,0.78787879
29479,44,2,0,0,etc_entropy,margin,0.98021612
29480,46,2,0,0,etc_entropy,margin,0.97906136
29481,50,2,0,0,etc_entropy,margin,0.95625823
29482,54,2,0,0,etc_entropy,margin,0.90252921
29483,151,2,0,0,etc_entropy,margin,0.82806316
29484,182,2,0,0,etc_entropy,margin,0.97926572
29485,188,2,0,0,etc_entropy,margin,0.88091444
29486,38,2,0,0,etc_entropy,margin,0.95151051
29487,307,2,0,0,etc_entropy,margin,0.98706475
29488,300,2,0,0,etc_entropy,margin,0.99019951
29489,458,2,0,0,etc_entropy,margin,0.99991497
29490,469,2,0,0,etc_entropy,margin,0.57019099
29491,554,2,0,0,etc_entropy,margin,0.98215768
29492,1049,2,0,0,etc_entropy,margin,0.86510799
29493,1050,2,0,0,etc_entropy,margin,0.77003953
29494,1053,2,0,0,etc_entropy,margin,0.65031329
29495,1063,2,0,0,etc_entropy,margin,0.83229814
29496,1067,2,0,0,etc_entropy,margin,0.80167391
29497,1068,2,0,0,etc_entropy,margin,0.71319648
29498,1590,2,0,0,etc_entropy,margin,0.83971605
29499,4134,2,0,0,etc_entropy,margin,0.75718149
29500,1510,2,0,0,etc_entropy,margin,0.99116223
29501,1489,2,0,0,etc_entropy,margin,0.89017857
29502,1494,2,0,0,etc_entropy,margin,0.91980336
29503,1497,2,0,0,etc_entropy,margin,0.98355638
29504,1501,2,0,0,etc_entropy,margin,0.98913226
29505,1480,2,0,0,etc_entropy,margin,0.80566535
29506,1485,2,0,0,etc_entropy,margin,0.60878283
29507,1486,2,0,0,etc_entropy,margin,0.97719471
29508,1487,2,0,0,etc_entropy,margin,0.88402484
29509,1468,2,0,0,etc_entropy,margin,0.98588023
29510,1475,2,0,0,etc_entropy,margin,0.6761833
29511,1462,2,0,0,etc_entropy,margin,0.99998026
29512,1464,2,0,0,etc_entropy,margin,0.74909845
29513,4534,2,0,0,etc_entropy,margin,0.97683188
29514,6332,2,0,0,etc_entropy,margin,0.7760603
29515,1461,2,0,0,etc_entropy,margin,0.80788597
29516,4538,2,0,0,etc_entropy,margin,0.75287202
29517,1478,2,0,0,etc_entropy,margin,0.99465831
29518,23381,2,0,0,etc_entropy,margin,0.53698671
29519,40499,2,0,0,etc_entropy,margin,0.99717138
29520,40668,2,0,0,etc_entropy,margin,0.6420225
29521,40966,2,0,0,etc_entropy,margin,0.99908286
29522,40982,2,0,0,etc_entropy,margin,0.92191287
29523,40994,2,0,0,etc_entropy,margin,0.91382114
29524,40983,2,0,0,etc_entropy,margin,0.95998338
29525,40975,2,0,0,etc_entropy,margin,0.9520894
29526,40984,2,0,0,etc_entropy,margin,0.99235975
29527,40979,2,0,0,etc_entropy,margin,0.99758188
29528,40996,2,0,0,etc_entropy,margin,0.96649052
29529,41027,2,0,0,etc_entropy,margin,0.85955394
29530,23517,2,0,0,etc_entropy,margin,0.51531052
29531,40923,2,0,0,etc_entropy,margin,0.82277706
29532,40927,2,0,0,etc_entropy,margin,0.71251316
29533,40978,2,0,0,etc_entropy,margin,0.94931879
29534,40670,2,0,0,etc_entropy,margin,0.98456971
29535,40701,2,0,0,etc_entropy,margin,0.85466787
29536,3,2,0,0,etc_entropy,least_confident,0.99785923
29537,6,2,0,0,etc_entropy,least_confident,0.93990603
29538,11,2,0,0,etc_entropy,least_confident,0.79569354
29539,12,2,0,0,etc_entropy,least_confident,0.9973893
29540,14,2,0,0,etc_entropy,least_confident,0.96776222
29541,15,2,0,0,etc_entropy,least_confident,0.99900662
29542,16,2,0,0,etc_entropy,least_confident,0.99126365
29543,18,2,0,0,etc_entropy,least_confident,0.95569585
29544,22,2,0,0,etc_entropy,least_confident,0.96434675
29545,23,2,0,0,etc_entropy,least_confident,0.64499886
29546,28,2,0,0,etc_entropy,least_confident,0.9971743
29547,29,2,0,0,etc_entropy,least_confident,0.93704685
29548,31,2,0,0,etc_entropy,least_confident,0.74620666
29549,32,2,0,0,etc_entropy,least_confident,0.99589806
29550,37,2,0,0,etc_entropy,least_confident,0.80292816
29551,44,2,0,0,etc_entropy,least_confident,0.98145823
29552,46,2,0,0,etc_entropy,least_confident,0.97963685
29553,50,2,0,0,etc_entropy,least_confident,0.96572244
29554,54,2,0,0,etc_entropy,least_confident,0.89448731
29555,151,2,0,0,etc_entropy,least_confident,0.82775482
29556,182,2,0,0,etc_entropy,least_confident,0.97463303
29557,188,2,0,0,etc_entropy,least_confident,0.88348121
29558,38,2,0,0,etc_entropy,least_confident,0.95327766
29559,307,2,0,0,etc_entropy,least_confident,0.98411346
29560,300,2,0,0,etc_entropy,least_confident,0.98810286
29561,458,2,0,0,etc_entropy,least_confident,0.99988744
29562,469,2,0,0,etc_entropy,least_confident,0.57016052
29563,554,2,0,0,etc_entropy,least_confident,0.97676708
29564,1049,2,0,0,etc_entropy,least_confident,0.87073767
29565,1050,2,0,0,etc_entropy,least_confident,0.76317291
29566,1053,2,0,0,etc_entropy,least_confident,0.65297005
29567,1063,2,0,0,etc_entropy,least_confident,0.84223602
29568,1067,2,0,0,etc_entropy,least_confident,0.79221781
29569,1068,2,0,0,etc_entropy,least_confident,0.69648094
29570,1590,2,0,0,etc_entropy,least_confident,0.87017982
29571,4134,2,0,0,etc_entropy,least_confident,0.77936797
29572,1510,2,0,0,etc_entropy,least_confident,0.99146489
29573,1489,2,0,0,etc_entropy,least_confident,0.90355855
29574,1494,2,0,0,etc_entropy,least_confident,0.92926847
29575,1497,2,0,0,etc_entropy,least_confident,0.98715896
29576,1501,2,0,0,etc_entropy,least_confident,0.99130055
29577,1480,2,0,0,etc_entropy,least_confident,0.8055336
29578,1485,2,0,0,etc_entropy,least_confident,0.57999576
29579,1486,2,0,0,etc_entropy,least_confident,0.97814267
29580,1487,2,0,0,etc_entropy,least_confident,0.89179823
29581,1468,2,0,0,etc_entropy,least_confident,0.98594218
29582,1475,2,0,0,etc_entropy,least_confident,0.64449606
29583,1462,2,0,0,etc_entropy,least_confident,1.0
29584,1464,2,0,0,etc_entropy,least_confident,0.7269203
29585,4534,2,0,0,etc_entropy,least_confident,0.97727851
29586,6332,2,0,0,etc_entropy,least_confident,0.79816045
29587,1461,2,0,0,etc_entropy,least_confident,0.86077391
29588,4538,2,0,0,etc_entropy,least_confident,0.747394
29589,1478,2,0,0,etc_entropy,least_confident,0.99026019
29590,23381,2,0,0,etc_entropy,least_confident,0.57201087
29591,40499,2,0,0,etc_entropy,least_confident,0.99689123
29592,40668,2,0,0,etc_entropy,least_confident,0.62378755
29593,40966,2,0,0,etc_entropy,least_confident,0.9980205
29594,40982,2,0,0,etc_entropy,least_confident,0.91184137
29595,40994,2,0,0,etc_entropy,least_confident,0.92682927
29596,40983,2,0,0,etc_entropy,least_confident,0.98077663
29597,40975,2,0,0,etc_entropy,least_confident,0.96171536
29598,40984,2,0,0,etc_entropy,least_confident,0.99281566
29599,40979,2,0,0,etc_entropy,least_confident,0.99754872
29600,40996,2,0,0,etc_entropy,least_confident,0.95584376
29601,41027,2,0,0,etc_entropy,least_confident,0.85264532
29602,23517,2,0,0,etc_entropy,least_confident,0.51371459
29603,40923,2,0,0,etc_entropy,least_confident,0.82842772
29604,40927,2,0,0,etc_entropy,least_confident,0.68981246
29605,40978,2,0,0,etc_entropy,least_confident,0.96300667
29606,40670,2,0,0,etc_entropy,least_confident,0.98286249
29607,40701,2,0,0,etc_entropy,least_confident,0.86003192
33480,3,3,0,0,rf_entropy,weighted_cluster,0.97907484
33481,6,3,0,0,rf_entropy,weighted_cluster,0.90219265
33482,11,3,0,0,rf_entropy,weighted_cluster,0.86216388
33483,12,3,0,0,rf_entropy,weighted_cluster,0.99384502
33484,14,3,0,0,rf_entropy,weighted_cluster,0.96181895
33485,15,3,0,0,rf_entropy,weighted_cluster,0.98845199
33486,16,3,0,0,rf_entropy,weighted_cluster,0.98560479
33487,18,3,0,0,rf_entropy,weighted_cluster,0.9431155
33488,22,3,0,0,rf_entropy,weighted_cluster,0.95725436
33489,23,3,0,0,rf_entropy,weighted_cluster,0.69356505
33490,28,3,0,0,rf_entropy,weighted_cluster,0.99084327
33491,29,3,0,0,rf_entropy,weighted_cluster,0.9266781
33492,31,3,0,0,rf_entropy,weighted_cluster,0.76461586
33493,32,3,0,0,rf_entropy,weighted_cluster,0.99008224
33494,37,3,0,0,rf_entropy,weighted_cluster,0.81933946
33495,44,3,0,0,rf_entropy,weighted_cluster,0.9640397
33496,46,3,0,0,rf_entropy,weighted_cluster,0.9580482
33497,50,3,0,0,rf_entropy,weighted_cluster,0.93983311
33498,54,3,0,0,rf_entropy,weighted_cluster,0.91956575
33499,151,3,0,0,rf_entropy,weighted_cluster,0.83806226
33500,182,3,0,0,rf_entropy,weighted_cluster,0.97349047
33501,188,3,0,0,rf_entropy,weighted_cluster,0.89203081
33502,38,3,0,0,rf_entropy,weighted_cluster,0.96469655
33503,307,3,0,0,rf_entropy,weighted_cluster,0.96516264
33504,300,3,0,0,rf_entropy,weighted_cluster,0.98097808
33505,458,3,0,0,rf_entropy,weighted_cluster,0.99873102
33506,469,3,0,0,rf_entropy,weighted_cluster,0.53098825
33507,554,3,0,0,rf_entropy,weighted_cluster,0.96386349
33508,1049,3,0,0,rf_entropy,weighted_cluster,0.82644148
33509,1050,3,0,0,rf_entropy,weighted_cluster,0.67129875
33510,1053,3,0,0,rf_entropy,weighted_cluster,0.65467477
33511,1063,3,0,0,rf_entropy,weighted_cluster,0.8815735
33512,1067,3,0,0,rf_entropy,weighted_cluster,0.7897534
33513,1068,3,0,0,rf_entropy,weighted_cluster,0.75794721
33514,1590,3,0,0,rf_entropy,weighted_cluster,0.87348253
33515,4134,3,0,0,rf_entropy,weighted_cluster,0.75869678
33516,1510,3,0,0,rf_entropy,weighted_cluster,0.99497579
33517,1489,3,0,0,rf_entropy,weighted_cluster,0.87602236
33518,1494,3,0,0,rf_entropy,weighted_cluster,0.87974173
33519,1497,3,0,0,rf_entropy,weighted_cluster,0.98398536
33520,1501,3,0,0,rf_entropy,weighted_cluster,0.97663053
33521,1480,3,0,0,rf_entropy,weighted_cluster,0.69848485
33522,1485,3,0,0,rf_entropy,weighted_cluster,0.58220451
33523,1486,3,0,0,rf_entropy,weighted_cluster,0.96634062
