,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_auc
6551,50,1,1,0,mlp,falcun,0.47689943
6552,50,4,4,0,mlp,falcun,0.64993412
6553,51,3,3,0,mlp,falcun,0.78911565
6554,51,4,4,0,mlp,falcun,0.30249433
6555,40499,0,0,0,mlp,falcun,0.95409634
6556,40499,1,1,0,mlp,falcun,0.9576003
6557,40499,4,4,0,mlp,falcun,0.9547428
6558,54,0,0,0,mlp,falcun,0.86053573
6559,1590,2,2,0,mlp,falcun,0.48528007
6560,41027,0,0,0,mlp,falcun,0.74610062
6561,41027,1,1,0,mlp,falcun,0.71909023
6562,40536,4,4,0,mlp,falcun,0.57618572
6563,182,3,3,0,mlp,falcun,0.91551932
6564,41143,3,3,0,mlp,falcun,0.77408104
6565,188,0,0,0,mlp,falcun,0.69101229
6566,188,2,2,0,mlp,falcun,0.63182507
6567,6332,0,0,0,mlp,falcun,0.57549821
6568,6332,2,2,0,mlp,falcun,0.53474706
6569,6332,4,4,0,mlp,falcun,0.60845682
6570,41150,1,1,0,mlp,falcun,0.57769181
6571,41150,3,3,0,mlp,falcun,0.64819196
6572,41159,2,2,0,mlp,falcun,0.51192414
6573,40668,2,2,0,mlp,falcun,0.54856657
6574,40668,4,4,0,mlp,falcun,0.53950272
6575,40670,2,2,0,mlp,falcun,0.84140291
6576,40670,4,4,0,mlp,falcun,0.85592051
6577,40701,2,2,0,mlp,falcun,0.52473793
6578,40701,4,4,0,mlp,falcun,0.4408425
6579,300,0,0,0,mlp,falcun,0.58357734
6580,307,1,1,0,mlp,falcun,0.92668351
6581,307,2,2,0,mlp,falcun,0.9113177
6582,307,4,4,0,mlp,falcun,0.91796903
6583,334,3,3,0,mlp,falcun,0.51145038
6584,846,4,4,0,mlp,falcun,0.7613808
6585,23381,0,0,0,mlp,falcun,0.5526872
6586,40978,0,0,0,mlp,falcun,0.81872562
6587,40978,2,2,0,mlp,falcun,0.77812836
6588,40983,0,0,0,mlp,falcun,0.77964693
6589,40983,4,4,0,mlp,falcun,0.84394672
6590,1459,1,1,0,mlp,falcun,0.68246877
6591,1461,2,2,0,mlp,falcun,0.23390001
6592,4534,0,0,0,mlp,falcun,0.9059172
6593,1462,1,1,0,mlp,falcun,0.82336334
6594,1462,2,2,0,mlp,falcun,0.7876688
6595,1464,1,1,0,mlp,falcun,0.58920844
6596,4538,0,0,0,mlp,falcun,0.49921251
6597,4538,1,1,0,mlp,falcun,0.58307727
6598,1468,1,1,0,mlp,falcun,0.99013417
6599,1468,4,4,0,mlp,falcun,0.97466087
6600,1475,0,0,0,mlp,falcun,0.57157224
6601,1475,3,3,0,mlp,falcun,0.52857217
6602,1480,0,0,0,mlp,falcun,0.71857708
6603,1480,1,1,0,mlp,falcun,0.67061924
6604,1480,2,2,0,mlp,falcun,0.78432148
6605,458,3,3,0,mlp,falcun,0.99109354
6606,1485,1,1,0,mlp,falcun,0.53881744
6607,1486,4,4,0,mlp,falcun,0.53624738
6608,1489,3,3,0,mlp,falcun,0.72586332
6609,1494,0,0,0,mlp,falcun,0.80963387
6610,1494,3,3,0,mlp,falcun,0.30680901
6611,23512,0,0,0,mlp,falcun,0.45877991
6612,23512,3,3,0,mlp,falcun,0.46028081
6613,469,0,0,0,mlp,falcun,0.57240229
6614,469,1,1,0,mlp,falcun,0.53147002
6615,469,2,2,0,mlp,falcun,0.55645064
6616,469,4,4,0,mlp,falcun,0.51371199
6617,1497,4,4,0,mlp,falcun,0.74237997
6618,40923,1,1,0,mlp,falcun,0.64695001
6619,40923,2,2,0,mlp,falcun,0.63272623
6620,40923,3,3,0,mlp,falcun,0.64024307
6621,1501,2,2,0,mlp,falcun,0.98021207
6622,23517,0,0,0,mlp,falcun,0.49390116
6623,23517,4,4,0,mlp,falcun,0.49692314
6624,40927,2,2,0,mlp,falcun,0.49990474
6625,1510,0,0,0,mlp,falcun,0.93002421
6626,6,2,2,0,mlp,margin,0.96827298
6627,6,4,4,0,mlp,margin,0.97211302
6628,40966,0,0,0,mlp,margin,0.9330661
6629,40966,1,1,0,mlp,margin,0.92966237
6630,11,1,1,0,mlp,margin,0.96119424
6631,11,2,2,0,mlp,margin,0.97467013
6632,11,4,4,0,mlp,margin,0.97277727
6633,14,3,3,0,mlp,margin,0.82276808
6634,14,4,4,0,mlp,margin,0.86194011
6635,16,0,0,0,mlp,margin,0.91328818
6636,16,2,2,0,mlp,margin,0.90191435
6637,1043,1,1,0,mlp,margin,0.73214792
6638,1043,4,4,0,mlp,margin,0.6403082
6639,40979,0,0,0,mlp,margin,0.99611264
6640,40979,1,1,0,mlp,margin,0.99828079
6641,40979,4,4,0,mlp,margin,0.99744924
6642,40981,2,2,0,mlp,margin,0.71045451
6643,22,0,0,0,mlp,margin,0.92411999
6644,22,3,3,0,mlp,margin,0.91125778
6645,23,4,4,0,mlp,margin,0.6574714
6646,40982,2,2,0,mlp,margin,0.77834353
6647,25,2,2,0,mlp,margin,0.74978355
6648,1049,0,0,0,mlp,margin,0.62968305
6649,1049,3,3,0,mlp,margin,0.79080018
6650,1049,4,4,0,mlp,margin,0.32668189
6651,1050,3,3,0,mlp,margin,0.29866743
6652,28,3,3,0,mlp,margin,0.99525452
6653,28,4,4,0,mlp,margin,0.99636663
6654,29,1,1,0,mlp,margin,0.750994
6655,29,2,2,0,mlp,margin,0.64325251
6656,29,3,3,0,mlp,margin,0.71567787
6657,1053,0,0,0,mlp,margin,0.53206578
6658,1053,2,2,0,mlp,margin,0.37835843
6659,1053,3,3,0,mlp,margin,0.48086674
6660,31,0,0,0,mlp,margin,0.54475491
6661,32,0,0,0,mlp,margin,0.99300098
6662,40994,0,0,0,mlp,margin,0.82845528
6663,40996,2,2,0,mlp,margin,0.94421145
6664,37,0,0,0,mlp,margin,0.44303711
6665,4134,0,0,0,mlp,margin,0.57534229
6666,38,2,2,0,mlp,margin,0.84557201
6667,1063,2,2,0,mlp,margin,0.82432712
6668,554,4,4,0,mlp,margin,0.9322753
6669,1067,1,1,0,mlp,margin,0.19897959
6670,44,3,3,0,mlp,margin,0.85538579
6671,1068,1,1,0,mlp,margin,0.33067449
6672,1068,3,3,0,mlp,margin,0.45853372
6673,46,0,0,0,mlp,margin,0.71094466
6674,46,2,2,0,mlp,margin,0.78578997
6675,46,3,3,0,mlp,margin,0.78719943
6676,46,4,4,0,mlp,margin,0.77876582
6677,50,0,0,0,mlp,margin,0.70013175
6678,50,4,4,0,mlp,margin,0.64927536
6679,54,0,0,0,mlp,margin,0.88106085
6680,54,3,3,0,mlp,margin,0.5785264
6681,1590,3,3,0,mlp,margin,0.57078579
6682,41027,2,2,0,mlp,margin,0.72701921
6683,40536,3,3,0,mlp,margin,0.52883307
6684,1169,4,4,0,mlp,margin,0.51975926
6685,151,0,0,0,mlp,margin,0.75955935
6686,182,1,1,0,mlp,margin,0.90730678
6687,41143,0,0,0,mlp,margin,0.80651478
6688,41143,1,1,0,mlp,margin,0.76413694
6689,6332,3,3,0,mlp,margin,0.54100664
6690,6332,4,4,0,mlp,margin,0.59299949
6691,41150,2,2,0,mlp,margin,0.81429896
6692,41159,3,3,0,mlp,margin,0.52616448
6693,40668,0,0,0,mlp,margin,0.52499317
6694,40670,1,1,0,mlp,margin,0.86213439
6695,40670,2,2,0,mlp,margin,0.89415712
6696,40670,3,3,0,mlp,margin,0.88779257
6697,40701,2,2,0,mlp,margin,0.6203428
6698,40701,4,4,0,mlp,margin,0.44374714
6699,307,1,1,0,mlp,margin,0.92579384
6700,846,3,3,0,mlp,margin,0.61744591
6701,23381,2,2,0,mlp,margin,0.49833937
6702,23381,4,4,0,mlp,margin,0.45486111
6703,40978,0,0,0,mlp,margin,0.83882992
6704,40978,2,2,0,mlp,margin,0.79762494
6705,40978,4,4,0,mlp,margin,0.86128032
6706,40983,0,0,0,mlp,margin,0.92735444
6707,40984,2,2,0,mlp,margin,0.95838995
6708,40984,3,3,0,mlp,margin,0.96840393
6709,40984,4,4,0,mlp,margin,0.96829071
6710,934,0,0,0,mlp,margin,0.94929689
6711,934,1,1,0,mlp,margin,0.94537532
6712,934,2,2,0,mlp,margin,0.91756784
6713,934,3,3,0,mlp,margin,0.94450386
6714,1459,1,1,0,mlp,margin,0.71882529
6715,1459,4,4,0,mlp,margin,0.68680547
6716,1461,0,0,0,mlp,margin,0.27777407
6717,1461,3,3,0,mlp,margin,0.59462388
6718,4534,4,4,0,mlp,margin,0.95519934
6719,1462,2,2,0,mlp,margin,0.49595278
6720,1464,1,1,0,mlp,margin,0.70469708
6721,1464,2,2,0,mlp,margin,0.78678327
6722,1464,3,3,0,mlp,margin,0.60205554
6723,1464,4,4,0,mlp,margin,0.66277497
6724,1468,4,4,0,mlp,margin,0.9971555
6725,1475,1,1,0,mlp,margin,0.55376983
6726,1475,3,3,0,mlp,margin,0.58054425
6727,1475,4,4,0,mlp,margin,0.56690772
6728,1478,0,0,0,mlp,margin,0.88865037
6729,1478,1,1,0,mlp,margin,0.8876314
6730,1480,1,1,0,mlp,margin,0.68458498
6731,458,3,3,0,mlp,margin,0.99894898
6732,458,4,4,0,mlp,margin,0.99876029
6733,1485,0,0,0,mlp,margin,0.51070957
6734,1485,3,3,0,mlp,margin,0.52062856
6735,1486,1,1,0,mlp,margin,0.78645796
6736,1487,0,0,0,mlp,margin,0.7975308
6737,1489,0,0,0,mlp,margin,0.72133239
6738,1489,2,2,0,mlp,margin,0.41218118
6739,470,0,0,0,mlp,margin,0.64764427
6740,1494,1,1,0,mlp,margin,0.75634676
6741,23512,3,3,0,mlp,margin,0.55642798
6742,1497,3,3,0,mlp,margin,0.82427607
6743,1497,4,4,0,mlp,margin,0.76551521
6744,1501,2,2,0,mlp,margin,0.98893561
6745,23517,2,2,0,mlp,margin,0.50614423
6746,40927,0,0,0,mlp,margin,0.51161195
6747,40927,2,2,0,mlp,margin,0.50012901
6748,1510,0,0,0,mlp,margin,0.93414044
6749,1510,1,1,0,mlp,margin,0.86761501
6750,3,1,1,0,mlp,least_confident,0.85905496
6751,12,0,0,0,mlp,least_confident,0.98008622
6752,12,1,1,0,mlp,least_confident,0.99033517
6753,14,2,2,0,mlp,least_confident,0.85367565
6754,15,3,3,0,mlp,least_confident,0.98940397
6755,16,4,4,0,mlp,least_confident,0.9014195
6756,40975,1,1,0,mlp,least_confident,0.76425596
6757,40975,2,2,0,mlp,least_confident,0.68290299
6758,18,0,0,0,mlp,least_confident,0.72996888
6759,18,3,3,0,mlp,least_confident,0.64784333
6760,18,4,4,0,mlp,least_confident,0.7305377
6761,40979,1,1,0,mlp,least_confident,0.99656158
6762,40981,1,1,0,mlp,least_confident,0.71762688
6763,22,3,3,0,mlp,least_confident,0.92262779
6764,22,4,4,0,mlp,least_confident,0.92297342
6765,40982,0,0,0,mlp,least_confident,0.73893626
6766,40982,2,2,0,mlp,least_confident,0.77793121
6767,25,0,0,0,mlp,least_confident,0.81645022
6768,25,1,1,0,mlp,least_confident,0.82626263
6769,1049,0,0,0,mlp,least_confident,0.59658613
6770,28,0,0,0,mlp,least_confident,0.99617882
6771,28,2,2,0,mlp,least_confident,0.99734723
6772,28,3,3,0,mlp,least_confident,0.99773229
6773,28,4,4,0,mlp,least_confident,0.99687605
6774,1053,2,2,0,mlp,least_confident,0.42786764
6775,31,1,1,0,mlp,least_confident,0.48089116
6776,31,2,2,0,mlp,least_confident,0.45935546
6777,32,1,1,0,mlp,least_confident,0.98970159
6778,37,0,0,0,mlp,least_confident,0.39291794
6779,4134,0,0,0,mlp,least_confident,0.58288059
6780,4134,3,3,0,mlp,least_confident,0.61961799
6781,38,2,2,0,mlp,least_confident,0.63882761
6782,1063,2,2,0,mlp,least_confident,0.19927536
6783,1063,4,4,0,mlp,least_confident,0.62587992
6784,554,3,3,0,mlp,least_confident,0.92911758
6785,554,4,4,0,mlp,least_confident,0.94760928
6786,1067,2,2,0,mlp,least_confident,0.33463246
6787,44,0,0,0,mlp,least_confident,0.88984902
6788,44,4,4,0,mlp,least_confident,0.89114194
6789,1068,2,2,0,mlp,least_confident,0.38715543
6790,1068,3,3,0,mlp,least_confident,0.39777126
6791,46,2,2,0,mlp,least_confident,0.76192816
6792,50,4,4,0,mlp,least_confident,0.6959596
6793,51,3,3,0,mlp,least_confident,0.77278912
6794,51,4,4,0,mlp,least_confident,0.85578231
6795,40499,0,0,0,mlp,least_confident,0.9819803
6796,1590,1,1,0,mlp,least_confident,0.54115455
6797,1590,3,3,0,mlp,least_confident,0.50195249
6798,41027,0,0,0,mlp,least_confident,0.76445194
6799,41027,1,1,0,mlp,least_confident,0.74020458
6800,41027,2,2,0,mlp,least_confident,0.62282198
6801,41027,3,3,0,mlp,least_confident,0.75930312
6802,40536,4,4,0,mlp,least_confident,0.58551068
6803,1169,0,0,0,mlp,least_confident,0.41417957
6804,1169,1,1,0,mlp,least_confident,0.55079333
6805,1169,4,4,0,mlp,least_confident,0.43671155
6806,151,4,4,0,mlp,least_confident,0.72753829
6807,182,4,4,0,mlp,least_confident,0.90910852
6808,41143,1,1,0,mlp,least_confident,0.70130197
6809,41150,0,0,0,mlp,least_confident,0.80049357
6810,41159,1,1,0,mlp,least_confident,0.52074659
6811,41159,2,2,0,mlp,least_confident,0.55720979
6812,41159,3,3,0,mlp,least_confident,0.54463983
6813,40668,1,1,0,mlp,least_confident,0.52480895
6814,40701,4,4,0,mlp,least_confident,0.5711153
6815,300,4,4,0,mlp,least_confident,0.92977373
6816,307,1,1,0,mlp,least_confident,0.93299213
6817,307,3,3,0,mlp,least_confident,0.91047635
6818,307,4,4,0,mlp,least_confident,0.92814359
6819,334,1,1,0,mlp,least_confident,0.51234845
6820,334,3,3,0,mlp,least_confident,0.5149304
6821,334,4,4,0,mlp,least_confident,0.51021554
6822,846,1,1,0,mlp,least_confident,0.75768699
6823,40978,4,4,0,mlp,least_confident,0.87206385
6824,40983,0,0,0,mlp,least_confident,0.86458606
6825,40983,4,4,0,mlp,least_confident,0.52352516
6826,40984,4,4,0,mlp,least_confident,0.96878369
6827,934,0,0,0,mlp,least_confident,0.94688057
6828,934,3,3,0,mlp,least_confident,0.91356704
6829,1459,1,1,0,mlp,least_confident,0.64452193
6830,1459,3,3,0,mlp,least_confident,0.68083588
6831,4534,1,1,0,mlp,least_confident,0.93770422
6832,1462,0,0,0,mlp,least_confident,0.24026692
6833,4538,4,4,0,mlp,least_confident,0.57932097
6834,1475,2,2,0,mlp,least_confident,0.56962858
6835,1478,0,0,0,mlp,least_confident,0.89898724
6836,1480,2,2,0,mlp,least_confident,0.81383399
6837,1480,4,4,0,mlp,least_confident,0.62028986
6838,458,0,0,0,mlp,least_confident,0.99792784
6839,458,2,2,0,mlp,least_confident,0.99543028
6840,1485,1,1,0,mlp,least_confident,0.4877962
6841,1486,1,1,0,mlp,least_confident,0.81701149
6842,1487,1,1,0,mlp,least_confident,0.73599345
6843,1487,3,3,0,mlp,least_confident,0.79972083
6844,1489,4,4,0,mlp,least_confident,0.68333333
6845,1494,4,4,0,mlp,least_confident,0.81884217
6846,23512,1,1,0,mlp,least_confident,0.55751129
6847,23512,2,2,0,mlp,least_confident,0.5798896
6848,469,0,0,0,mlp,least_confident,0.49702814
6849,1497,2,2,0,mlp,least_confident,0.80895677
6850,1497,3,3,0,mlp,least_confident,0.59778357
6851,1497,4,4,0,mlp,least_confident,0.40901522
6852,40923,2,2,0,mlp,least_confident,0.60801775
6853,1501,3,3,0,mlp,least_confident,0.98802576
6854,1501,4,4,0,mlp,least_confident,0.9926545
6855,40927,0,0,0,mlp,least_confident,0.50020112
6856,1510,0,0,0,mlp,least_confident,0.8972155
6857,1510,1,1,0,mlp,least_confident,0.94309927
6858,1510,3,3,0,mlp,least_confident,0.92251816
6859,6,0,0,0,mlp,entropy,0.91667358
6860,6,1,1,0,mlp,entropy,0.91107604
6861,6,2,2,0,mlp,entropy,0.91516173
6862,6,4,4,0,mlp,entropy,0.90538338
6863,40966,1,1,0,mlp,entropy,0.60042687
6864,11,1,1,0,mlp,entropy,0.90536583
6865,12,2,2,0,mlp,entropy,0.99104173
6866,14,1,1,0,mlp,entropy,0.84938144
6867,14,2,2,0,mlp,entropy,0.84987501
6868,14,3,3,0,mlp,entropy,0.85510535
6869,15,4,4,0,mlp,entropy,0.95182119
6870,40975,0,0,0,mlp,entropy,0.71102238
6871,40975,1,1,0,mlp,entropy,0.74117733
6872,40975,2,2,0,mlp,entropy,0.72631228
6873,18,2,2,0,mlp,entropy,0.73533313
6874,18,4,4,0,mlp,entropy,0.73381288
6875,1043,1,1,0,mlp,entropy,0.66668241
6876,40979,0,0,0,mlp,entropy,0.995628
6877,40981,2,2,0,mlp,entropy,0.72483823
6878,40981,4,4,0,mlp,entropy,0.48132845
6879,23,0,0,0,mlp,entropy,0.64065349
6880,40982,0,0,0,mlp,entropy,0.78833874
6881,40982,1,1,0,mlp,entropy,0.7678339
6882,25,0,0,0,mlp,entropy,0.75699856
6883,25,3,3,0,mlp,entropy,0.73968254
6884,1049,1,1,0,mlp,entropy,0.61734183
6885,1049,2,2,0,mlp,entropy,0.66498377
6886,1049,3,3,0,mlp,entropy,0.51071844
6887,1050,3,3,0,mlp,entropy,0.32470761
6888,1050,4,4,0,mlp,entropy,0.61057908
6889,28,0,0,0,mlp,entropy,0.99527695
6890,28,3,3,0,mlp,entropy,0.99556014
6891,29,1,1,0,mlp,entropy,0.74046932
6892,29,4,4,0,mlp,entropy,0.6094956
6893,1053,1,1,0,mlp,entropy,0.47679173
6894,1053,3,3,0,mlp,entropy,0.37517986
6895,31,0,0,0,mlp,entropy,0.58319122
6896,31,3,3,0,mlp,entropy,0.47594998
6897,32,0,0,0,mlp,entropy,0.9874173
6898,32,1,1,0,mlp,entropy,0.98501522
6899,32,2,2,0,mlp,entropy,0.98683315
6900,40994,3,3,0,mlp,entropy,0.49390244
6901,40994,4,4,0,mlp,entropy,0.80020325
6902,40996,1,1,0,mlp,entropy,0.94742535
6903,40996,3,3,0,mlp,entropy,0.93545385
6904,37,0,0,0,mlp,entropy,0.39523323
6905,37,4,4,0,mlp,entropy,0.6371808
6906,4134,0,0,0,mlp,entropy,0.61810533
6907,38,1,1,0,mlp,entropy,0.78025528
6908,38,4,4,0,mlp,entropy,0.57133853
6909,1063,1,1,0,mlp,entropy,0.77919255
6910,1063,2,2,0,mlp,entropy,0.16469979
6911,1063,4,4,0,mlp,entropy,0.71925466
6912,554,4,4,0,mlp,entropy,0.93539661
6913,1067,0,0,0,mlp,entropy,0.20708932
6914,44,0,0,0,mlp,entropy,0.87826541
6915,44,3,3,0,mlp,entropy,0.89046418
6916,1068,1,1,0,mlp,entropy,0.33964809
6917,51,1,1,0,mlp,entropy,0.75056689
6918,54,0,0,0,mlp,entropy,0.81951957
6919,54,1,1,0,mlp,entropy,0.80923379
6920,1590,1,1,0,mlp,entropy,0.52284451
6921,1590,4,4,0,mlp,entropy,0.54299117
6922,40536,2,2,0,mlp,entropy,0.44253651
6923,40536,3,3,0,mlp,entropy,0.49872413
6924,1169,1,1,0,mlp,entropy,0.4655361
6925,1169,4,4,0,mlp,entropy,0.5565105
6926,151,1,1,0,mlp,entropy,0.67008682
6927,41143,4,4,0,mlp,entropy,0.82738831
6928,188,3,3,0,mlp,entropy,0.66538291
6929,6332,2,2,0,mlp,entropy,0.52043945
6930,41159,0,0,0,mlp,entropy,0.53667237
6931,40668,0,0,0,mlp,entropy,0.51723434
6932,40670,0,0,0,mlp,entropy,0.89535811
6933,40670,2,2,0,mlp,entropy,0.88976116
6934,300,0,0,0,mlp,entropy,0.55152159
6935,300,1,1,0,mlp,entropy,0.93048182
6936,300,2,2,0,mlp,entropy,0.54724683
6937,307,0,0,0,mlp,entropy,0.93125347
6938,307,4,4,0,mlp,entropy,0.93836768
6939,334,3,3,0,mlp,entropy,0.54928154
6940,334,4,4,0,mlp,entropy,0.51268523
6941,846,0,0,0,mlp,entropy,0.75409429
6942,40978,2,2,0,mlp,entropy,0.77581053
6943,40984,0,0,0,mlp,entropy,0.95743203
6944,1461,1,1,0,mlp,entropy,0.34250024
6945,1461,2,2,0,mlp,entropy,0.34225231
6946,4534,3,3,0,mlp,entropy,0.92151717
6947,1462,0,0,0,mlp,entropy,0.89955974
6948,4538,0,0,0,mlp,entropy,0.54897976
6949,1468,0,0,0,mlp,entropy,0.99511792
6950,1468,1,1,0,mlp,entropy,0.99478903
6951,1468,2,2,0,mlp,entropy,0.99542992
6952,1468,4,4,0,mlp,entropy,0.99507651
6953,1475,1,1,0,mlp,entropy,0.57015489
6954,1475,4,4,0,mlp,entropy,0.56487155
6955,1478,2,2,0,mlp,entropy,0.87076115
6956,1478,4,4,0,mlp,entropy,0.89196177
6957,1480,1,1,0,mlp,entropy,0.6372859
6958,458,4,4,0,mlp,entropy,0.99698961
6959,1486,2,2,0,mlp,entropy,0.81334038
6960,1489,0,0,0,mlp,entropy,0.61068627
6961,1489,2,2,0,mlp,entropy,0.80779414
6962,1489,4,4,0,mlp,entropy,0.76269917
6963,1494,3,3,0,mlp,entropy,0.76190476
6964,23512,2,2,0,mlp,entropy,0.54038044
6965,469,1,1,0,mlp,entropy,0.53931787
6966,469,3,3,0,mlp,entropy,0.56435383
6967,1497,4,4,0,mlp,entropy,0.56749896
6968,40923,2,2,0,mlp,entropy,0.60053596
6969,40923,4,4,0,mlp,entropy,0.5527864
6970,1501,3,3,0,mlp,entropy,0.98834785
6971,23517,0,0,0,mlp,entropy,0.51231735
6972,23517,3,3,0,mlp,entropy,0.49679111
6973,3,3,3,0,mlp,power_margin,0.86162965
6974,3,4,4,0,mlp,power_margin,0.89463241
6975,6,2,2,0,mlp,power_margin,0.96707517
6976,40966,4,4,0,mlp,power_margin,0.93471912
6977,11,2,2,0,mlp,power_margin,0.94165075
6978,12,0,0,0,mlp,power_margin,0.9878367
6979,12,4,4,0,mlp,power_margin,0.99032624
6980,14,3,3,0,mlp,power_margin,0.83550913
6981,14,4,4,0,mlp,power_margin,0.82737348
6982,15,0,0,0,mlp,power_margin,0.95529801
6983,15,4,4,0,mlp,power_margin,0.97028146
6984,16,1,1,0,mlp,power_margin,0.91798413
6985,16,4,4,0,mlp,power_margin,0.90232884
6986,40975,2,2,0,mlp,power_margin,0.79895879
6987,18,1,1,0,mlp,power_margin,0.74903581
6988,18,2,2,0,mlp,power_margin,0.71808234
6989,1043,1,1,0,mlp,power_margin,0.56008248
6990,40981,4,4,0,mlp,power_margin,0.31277773
6991,22,4,4,0,mlp,power_margin,0.90989185
6992,40982,1,1,0,mlp,power_margin,0.81021287
6993,40982,3,3,0,mlp,power_margin,0.7923811
6994,40982,4,4,0,mlp,power_margin,0.79481557
6995,25,1,1,0,mlp,power_margin,0.73939394
6996,25,4,4,0,mlp,power_margin,0.71341991
6997,1049,0,0,0,mlp,power_margin,0.58648876
6998,1049,1,1,0,mlp,power_margin,0.70200745
6999,1050,0,0,0,mlp,power_margin,0.64641998
7000,1050,4,4,0,mlp,power_margin,0.59484902
7001,28,2,2,0,mlp,power_margin,0.99580364
7002,29,1,1,0,mlp,power_margin,0.4831995
7003,29,4,4,0,mlp,power_margin,0.82053481
7004,1053,4,4,0,mlp,power_margin,0.49336084
7005,31,2,2,0,mlp,power_margin,0.60247497
7006,32,2,2,0,mlp,power_margin,0.98950448
7007,32,3,3,0,mlp,power_margin,0.99119929
7008,40994,2,2,0,mlp,power_margin,0.5
7009,40996,1,1,0,mlp,power_margin,0.93715726
7010,37,3,3,0,mlp,power_margin,0.51569629
7011,4134,1,1,0,mlp,power_margin,0.60254115
7012,38,0,0,0,mlp,power_margin,0.75321913
7013,1063,2,2,0,mlp,power_margin,0.79534161
7014,554,3,3,0,mlp,power_margin,0.920777
7015,44,2,2,0,mlp,power_margin,0.47241689
7016,1068,2,2,0,mlp,power_margin,0.37964809
7017,46,3,3,0,mlp,power_margin,0.79777856
7018,46,4,4,0,mlp,power_margin,0.76802115
7019,50,0,0,0,mlp,power_margin,0.55871761
7020,51,1,1,0,mlp,power_margin,0.30113379
7021,51,3,3,0,mlp,power_margin,0.38548753
7022,40499,3,3,0,mlp,power_margin,0.98084064
7023,54,3,3,0,mlp,power_margin,0.86313256
7024,1590,2,2,0,mlp,power_margin,0.60501388
7025,41027,0,0,0,mlp,power_margin,0.74614941
7026,41027,1,1,0,mlp,power_margin,0.73389198
7027,40536,1,1,0,mlp,power_margin,0.56543171
7028,40536,2,2,0,mlp,power_margin,0.48427572
7029,41143,1,1,0,mlp,power_margin,0.73014479
7030,188,0,0,0,mlp,power_margin,0.76324803
7031,6332,1,1,0,mlp,power_margin,0.51788452
7032,6332,2,2,0,mlp,power_margin,0.54905468
7033,41150,0,0,0,mlp,power_margin,0.63736709
7034,41150,1,1,0,mlp,power_margin,0.73973239
7035,41150,2,2,0,mlp,power_margin,0.70783412
7036,41159,4,4,0,mlp,power_margin,0.51373253
7037,40668,0,0,0,mlp,power_margin,0.56935946
7038,40668,2,2,0,mlp,power_margin,0.51021002
7039,40701,1,1,0,mlp,power_margin,0.48934156
7040,300,0,0,0,mlp,power_margin,0.69546946
7041,300,1,1,0,mlp,power_margin,0.63282404
7042,334,0,0,0,mlp,power_margin,0.4090705
7043,334,1,1,0,mlp,power_margin,0.42467445
7044,334,3,3,0,mlp,power_margin,0.58565335
7045,334,4,4,0,mlp,power_margin,0.49977548
7046,846,1,1,0,mlp,power_margin,0.72465502
7047,846,3,3,0,mlp,power_margin,0.65518176
7048,846,4,4,0,mlp,power_margin,0.75263619
7049,23381,0,0,0,mlp,power_margin,0.5629529
7050,23381,3,3,0,mlp,power_margin,0.54747886
7051,40978,2,2,0,mlp,power_margin,0.82429405
7052,40984,0,0,0,mlp,power_margin,0.9529541
7053,40984,4,4,0,mlp,power_margin,0.95087294
7054,934,4,4,0,mlp,power_margin,0.93951277
7055,1459,0,0,0,mlp,power_margin,0.72569857
7056,1459,1,1,0,mlp,power_margin,0.74708642
7057,1459,3,3,0,mlp,power_margin,0.76321386
7058,1461,4,4,0,mlp,power_margin,0.29097203
7059,4534,0,0,0,mlp,power_margin,0.95927346
7060,4534,2,2,0,mlp,power_margin,0.93688964
7061,4534,3,3,0,mlp,power_margin,0.91456684
7062,4534,4,4,0,mlp,power_margin,0.93993826
7063,1462,1,1,0,mlp,power_margin,0.91674564
7064,1464,3,3,0,mlp,power_margin,0.60940317
7065,4538,1,1,0,mlp,power_margin,0.60854223
7066,1468,1,1,0,mlp,power_margin,0.99298388
7067,1468,3,3,0,mlp,power_margin,0.99286327
7068,1475,2,2,0,mlp,power_margin,0.56915496
7069,1480,1,1,0,mlp,power_margin,0.67035573
7070,1480,2,2,0,mlp,power_margin,0.76376812
7071,458,0,0,0,mlp,power_margin,0.99630752
7072,458,1,1,0,mlp,power_margin,0.99719289
7073,1485,4,4,0,mlp,power_margin,0.53721453
7074,1486,0,0,0,mlp,power_margin,0.73272321
7075,1486,3,3,0,mlp,power_margin,0.79834812
7076,1486,4,4,0,mlp,power_margin,0.79547494
7077,1487,1,1,0,mlp,power_margin,0.72179438
7078,1487,3,3,0,mlp,power_margin,0.81300539
7079,1489,2,2,0,mlp,power_margin,0.48867003
7080,1489,3,3,0,mlp,power_margin,0.52060008
7081,470,2,2,0,mlp,power_margin,0.54063185
7082,470,4,4,0,mlp,power_margin,0.498813
7083,1494,0,0,0,mlp,power_margin,0.8415511
7084,1494,2,2,0,mlp,power_margin,0.85967422
7085,1494,3,3,0,mlp,power_margin,0.84002862
7086,23512,2,2,0,mlp,power_margin,0.56777016
7087,23512,3,3,0,mlp,power_margin,0.52771713
7088,469,2,2,0,mlp,power_margin,0.54706012
7089,469,3,3,0,mlp,power_margin,0.50832605
7090,469,4,4,0,mlp,power_margin,0.55742483
