,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_accuracy
29185,23,2,0,0,etc_entropy,weighted_cluster,0.46817248
29186,28,2,0,0,etc_entropy,weighted_cluster,0.93369272
29187,29,2,0,0,etc_entropy,weighted_cluster,0.87719298
29188,31,2,0,0,etc_entropy,weighted_cluster,0.75454545
29189,32,2,0,0,etc_entropy,weighted_cluster,0.90352811
29190,37,2,0,0,etc_entropy,weighted_cluster,0.76377953
29191,44,2,0,0,etc_entropy,weighted_cluster,0.92824226
29192,46,2,0,0,etc_entropy,weighted_cluster,0.82811016
29193,50,2,0,0,etc_entropy,weighted_cluster,0.829653
29194,54,2,0,0,etc_entropy,weighted_cluster,0.73214286
29195,151,2,0,0,etc_entropy,weighted_cluster,0.75443055
29196,182,2,0,0,etc_entropy,weighted_cluster,0.85202639
29197,188,2,0,0,etc_entropy,weighted_cluster,0.64197531
29198,38,2,0,0,etc_entropy,weighted_cluster,0.93895582
29199,307,2,0,0,etc_entropy,weighted_cluster,0.68501529
29200,300,2,0,0,etc_entropy,weighted_cluster,0.76534577
29201,458,2,0,0,etc_entropy,weighted_cluster,0.98561151
29202,469,2,0,0,etc_entropy,weighted_cluster,0.21969697
29203,554,2,0,0,etc_entropy,weighted_cluster,0.74761905
29204,1049,2,0,0,etc_entropy,weighted_cluster,0.87344398
29205,1050,2,0,0,etc_entropy,weighted_cluster,0.88953488
29206,1053,2,0,0,etc_entropy,weighted_cluster,0.80406346
29207,1063,2,0,0,etc_entropy,weighted_cluster,0.83815029
29208,1067,2,0,0,etc_entropy,weighted_cluster,0.83333333
29209,1068,2,0,0,etc_entropy,weighted_cluster,0.93442623
29210,1590,2,0,0,etc_entropy,weighted_cluster,0.81995285
29211,4134,2,0,0,etc_entropy,weighted_cluster,0.68174475
29212,1510,2,0,0,etc_entropy,weighted_cluster,0.95212766
29213,1489,2,0,0,etc_entropy,weighted_cluster,0.83127803
29214,1494,2,0,0,etc_entropy,weighted_cluster,0.87106017
29215,1497,2,0,0,etc_entropy,weighted_cluster,0.87340366
29216,1501,2,0,0,etc_entropy,weighted_cluster,0.79657795
29217,1480,2,0,0,etc_entropy,weighted_cluster,0.7357513
29218,1485,2,0,0,etc_entropy,weighted_cluster,0.52447552
29219,1486,2,0,0,etc_entropy,weighted_cluster,0.90953051
29220,1487,2,0,0,etc_entropy,weighted_cluster,0.93787336
29221,1468,2,0,0,etc_entropy,weighted_cluster,0.83473389
29222,1475,2,0,0,etc_entropy,weighted_cluster,0.45220406
29223,1462,2,0,0,etc_entropy,weighted_cluster,0.99337748
29224,1464,2,0,0,etc_entropy,weighted_cluster,0.72469636
29225,4534,2,0,0,etc_entropy,weighted_cluster,0.90956426
29226,6332,2,0,0,etc_entropy,weighted_cluster,0.72625698
29227,1461,2,0,0,etc_entropy,weighted_cluster,0.88612601
29228,4538,2,0,0,etc_entropy,weighted_cluster,0.4863455
29229,1478,2,0,0,etc_entropy,weighted_cluster,0.85848779
29230,23381,2,0,0,etc_entropy,weighted_cluster,0.56969697
29231,40499,2,0,0,etc_entropy,weighted_cluster,0.87327824
29232,40668,2,0,0,etc_entropy,weighted_cluster,0.65134117
29233,40966,2,0,0,etc_entropy,weighted_cluster,0.87394958
29234,40982,2,0,0,etc_entropy,weighted_cluster,0.67862715
29235,40994,2,0,0,etc_entropy,weighted_cluster,0.91620112
29236,40983,2,0,0,etc_entropy,weighted_cluster,0.96806512
29237,40975,2,0,0,etc_entropy,weighted_cluster,0.80385289
29238,40984,2,0,0,etc_entropy,weighted_cluster,0.91480996
29239,40979,2,0,0,etc_entropy,weighted_cluster,0.92272727
29240,40996,2,0,0,etc_entropy,weighted_cluster,0.71471861
29241,41027,2,0,0,etc_entropy,weighted_cluster,0.71388006
29242,23517,2,0,0,etc_entropy,weighted_cluster,0.51462908
29243,40923,2,0,0,etc_entropy,weighted_cluster,0.2736166
29244,40927,2,0,0,etc_entropy,weighted_cluster,0.22318182
29245,40978,2,0,0,etc_entropy,weighted_cluster,0.93259464
29246,40670,2,0,0,etc_entropy,weighted_cluster,0.90874525
29247,40701,2,0,0,etc_entropy,weighted_cluster,0.86545455
29248,3,2,0,0,etc_entropy,random,0.95734597
29249,6,2,0,0,etc_entropy,random,0.615
29250,11,2,0,0,etc_entropy,random,0.80193237
29251,12,2,0,0,etc_entropy,random,0.92727273
29252,14,2,0,0,etc_entropy,random,0.76363636
29253,15,2,0,0,etc_entropy,random,0.97835498
29254,16,2,0,0,etc_entropy,random,0.91666667
29255,18,2,0,0,etc_entropy,random,0.67272727
29256,22,2,0,0,etc_entropy,random,0.7530303
29257,23,2,0,0,etc_entropy,random,0.47843943
29258,28,2,0,0,etc_entropy,random,0.9509434
29259,29,2,0,0,etc_entropy,random,0.86842105
29260,31,2,0,0,etc_entropy,random,0.71212121
29261,32,2,0,0,etc_entropy,random,0.93246968
29262,37,2,0,0,etc_entropy,random,0.77952756
29263,44,2,0,0,etc_entropy,random,0.92692561
29264,46,2,0,0,etc_entropy,random,0.8679962
29265,50,2,0,0,etc_entropy,random,0.79495268
29266,54,2,0,0,etc_entropy,random,0.73214286
29267,151,2,0,0,etc_entropy,random,0.7407878
29268,182,2,0,0,etc_entropy,random,0.86050895
29269,188,2,0,0,etc_entropy,random,0.59670782
29270,38,2,0,0,etc_entropy,random,0.9437751
29271,307,2,0,0,etc_entropy,random,0.75840979
29272,300,2,0,0,etc_entropy,random,0.77855478
29273,458,2,0,0,etc_entropy,random,0.98920863
29274,469,2,0,0,etc_entropy,random,0.23106061
29275,554,2,0,0,etc_entropy,random,0.79597403
29276,1049,2,0,0,etc_entropy,random,0.87759336
29277,1050,2,0,0,etc_entropy,random,0.89728682
29278,1053,2,0,0,etc_entropy,random,0.79961035
29279,1063,2,0,0,etc_entropy,random,0.83815029
29280,1067,2,0,0,etc_entropy,random,0.84051724
29281,1068,2,0,0,etc_entropy,random,0.93715847
29282,1590,2,0,0,etc_entropy,random,0.82454399
29283,4134,2,0,0,etc_entropy,random,0.69628433
29284,1510,2,0,0,etc_entropy,random,0.95212766
29285,1489,2,0,0,etc_entropy,random,0.8206278
29286,1494,2,0,0,etc_entropy,random,0.8739255
29287,1497,2,0,0,etc_entropy,random,0.87840089
29288,1501,2,0,0,etc_entropy,random,0.83840304
29289,1480,2,0,0,etc_entropy,random,0.72020725
29290,1485,2,0,0,etc_entropy,random,0.57459207
29291,1486,2,0,0,etc_entropy,random,0.91630033
29292,1487,2,0,0,etc_entropy,random,0.93787336
29293,1468,2,0,0,etc_entropy,random,0.85994398
29294,1475,2,0,0,etc_entropy,random,0.41059931
29295,1462,2,0,0,etc_entropy,random,0.98454746
29296,1464,2,0,0,etc_entropy,random,0.78137652
29297,4534,2,0,0,etc_entropy,random,0.92628117
29298,6332,2,0,0,etc_entropy,random,0.74860335
29299,1461,2,0,0,etc_entropy,random,0.88693029
29300,4538,2,0,0,etc_entropy,random,0.47161706
29301,1478,2,0,0,etc_entropy,random,0.88555457
29302,23381,2,0,0,etc_entropy,random,0.51515152
29303,40499,2,0,0,etc_entropy,random,0.89862259
29304,40668,2,0,0,etc_entropy,random,0.65277653
29305,40966,2,0,0,etc_entropy,random,0.88235294
29306,40982,2,0,0,etc_entropy,random,0.69266771
29307,40994,2,0,0,etc_entropy,random,0.92178771
29308,40983,2,0,0,etc_entropy,random,0.96305573
29309,40975,2,0,0,etc_entropy,random,0.83187391
29310,40984,2,0,0,etc_entropy,random,0.90694626
29311,40979,2,0,0,etc_entropy,random,0.94090909
29312,40996,2,0,0,etc_entropy,random,0.74251082
29313,41027,2,0,0,etc_entropy,random,0.72544115
29314,23517,2,0,0,etc_entropy,random,0.51154596
29315,40923,2,0,0,etc_entropy,random,0.32282609
29316,40927,2,0,0,etc_entropy,random,0.26893939
29317,40978,2,0,0,etc_entropy,random,0.93259464
29318,40670,2,0,0,etc_entropy,random,0.91159696
29319,40701,2,0,0,etc_entropy,random,0.88666667
29464,3,2,0,0,etc_entropy,margin,0.98483412
29465,6,2,0,0,etc_entropy,margin,0.63984848
29466,11,2,0,0,etc_entropy,margin,0.77777778
29467,12,2,0,0,etc_entropy,margin,0.95909091
29468,14,2,0,0,etc_entropy,margin,0.76666667
29469,15,2,0,0,etc_entropy,margin,0.98268398
29470,16,2,0,0,etc_entropy,margin,0.92575758
29471,18,2,0,0,etc_entropy,margin,0.69393939
29472,22,2,0,0,etc_entropy,margin,0.77272727
29473,23,2,0,0,etc_entropy,margin,0.49691992
29474,28,2,0,0,etc_entropy,margin,0.96657682
29475,29,2,0,0,etc_entropy,margin,0.89035088
29476,31,2,0,0,etc_entropy,margin,0.73636364
29477,32,2,0,0,etc_entropy,margin,0.97023153
29478,37,2,0,0,etc_entropy,margin,0.75984252
29479,44,2,0,0,etc_entropy,margin,0.94470046
29480,46,2,0,0,etc_entropy,margin,0.91452991
29481,50,2,0,0,etc_entropy,margin,0.9022082
29482,54,2,0,0,etc_entropy,margin,0.76785714
29483,151,2,0,0,etc_entropy,margin,0.77081522
29484,182,2,0,0,etc_entropy,margin,0.89161169
29485,188,2,0,0,etc_entropy,margin,0.62962963
29486,38,2,0,0,etc_entropy,margin,0.97349398
29487,307,2,0,0,etc_entropy,margin,0.86238532
29488,300,2,0,0,etc_entropy,margin,0.82284382
29489,458,2,0,0,etc_entropy,margin,0.99280576
29490,469,2,0,0,etc_entropy,margin,0.20833333
29491,554,2,0,0,etc_entropy,margin,0.8587013
29492,1049,2,0,0,etc_entropy,margin,0.89419087
29493,1050,2,0,0,etc_entropy,margin,0.90503876
29494,1053,2,0,0,etc_entropy,margin,0.80990815
29495,1063,2,0,0,etc_entropy,margin,0.8265896
29496,1067,2,0,0,etc_entropy,margin,0.84913793
29497,1068,2,0,0,etc_entropy,margin,0.93715847
29498,1590,2,0,0,etc_entropy,margin,0.81765728
29499,4134,2,0,0,etc_entropy,margin,0.68336026
29500,1510,2,0,0,etc_entropy,margin,0.95212766
29501,1489,2,0,0,etc_entropy,margin,0.83688341
29502,1494,2,0,0,etc_entropy,margin,0.87106017
29503,1497,2,0,0,etc_entropy,margin,0.92559689
29504,1501,2,0,0,etc_entropy,margin,0.87642586
29505,1480,2,0,0,etc_entropy,margin,0.7357513
29506,1485,2,0,0,etc_entropy,margin,0.56876457
29507,1486,2,0,0,etc_entropy,margin,0.92843327
29508,1487,2,0,0,etc_entropy,margin,0.93667861
29509,1468,2,0,0,etc_entropy,margin,0.86554622
29510,1475,2,0,0,etc_entropy,margin,0.44031699
29511,1462,2,0,0,etc_entropy,margin,0.99779249
29512,1464,2,0,0,etc_entropy,margin,0.77732794
29513,4534,2,0,0,etc_entropy,margin,0.93203617
29514,6332,2,0,0,etc_entropy,margin,0.75418994
29515,1461,2,0,0,etc_entropy,margin,0.8830429
29516,4538,2,0,0,etc_entropy,margin,0.48910709
29517,1478,2,0,0,etc_entropy,margin,0.93527508
29518,23381,2,0,0,etc_entropy,margin,0.57575758
29519,40499,2,0,0,etc_entropy,margin,0.94655647
29520,40668,2,0,0,etc_entropy,margin,0.67296133
29521,40966,2,0,0,etc_entropy,margin,0.96918768
29522,40982,2,0,0,etc_entropy,margin,0.71294852
29523,40994,2,0,0,etc_entropy,margin,0.92178771
29524,40983,2,0,0,etc_entropy,margin,0.98872887
29525,40975,2,0,0,etc_entropy,margin,0.89842382
29526,40984,2,0,0,etc_entropy,margin,0.90825688
29527,40979,2,0,0,etc_entropy,margin,0.96818182
29528,40996,2,0,0,etc_entropy,margin,0.76714286
29529,41027,2,0,0,etc_entropy,margin,0.74971266
29530,23517,2,0,0,etc_entropy,margin,0.50585163
29531,40923,2,0,0,etc_entropy,margin,0.31482213
29532,40927,2,0,0,etc_entropy,margin,0.26808081
29533,40978,2,0,0,etc_entropy,margin,0.96768236
29534,40670,2,0,0,etc_entropy,margin,0.93250951
29535,40701,2,0,0,etc_entropy,margin,0.90848485
29536,3,2,0,0,etc_entropy,least_confident,0.98578199
29537,6,2,0,0,etc_entropy,least_confident,0.6030303
29538,11,2,0,0,etc_entropy,least_confident,0.78743961
29539,12,2,0,0,etc_entropy,least_confident,0.95454545
29540,14,2,0,0,etc_entropy,least_confident,0.75909091
29541,15,2,0,0,etc_entropy,least_confident,0.98268398
29542,16,2,0,0,etc_entropy,least_confident,0.91212121
29543,18,2,0,0,etc_entropy,least_confident,0.69393939
29544,22,2,0,0,etc_entropy,least_confident,0.79242424
29545,23,2,0,0,etc_entropy,least_confident,0.4825462
29546,28,2,0,0,etc_entropy,least_confident,0.9574124
29547,29,2,0,0,etc_entropy,least_confident,0.89473684
29548,31,2,0,0,etc_entropy,least_confident,0.73939394
29549,32,2,0,0,etc_entropy,least_confident,0.95341786
29550,37,2,0,0,etc_entropy,least_confident,0.75984252
29551,44,2,0,0,etc_entropy,least_confident,0.94206715
29552,46,2,0,0,etc_entropy,least_confident,0.89933523
29553,50,2,0,0,etc_entropy,least_confident,0.90536278
29554,54,2,0,0,etc_entropy,least_confident,0.74285714
29555,151,2,0,0,etc_entropy,least_confident,0.76707015
29556,182,2,0,0,etc_entropy,least_confident,0.86899152
29557,188,2,0,0,etc_entropy,least_confident,0.63374486
29558,38,2,0,0,etc_entropy,least_confident,0.96947791
29559,307,2,0,0,etc_entropy,least_confident,0.84097859
29560,300,2,0,0,etc_entropy,least_confident,0.78865579
29561,458,2,0,0,etc_entropy,least_confident,0.98920863
29562,469,2,0,0,etc_entropy,least_confident,0.25757576
29563,554,2,0,0,etc_entropy,least_confident,0.82593074
29564,1049,2,0,0,etc_entropy,least_confident,0.89626556
29565,1050,2,0,0,etc_entropy,least_confident,0.89922481
29566,1053,2,0,0,etc_entropy,least_confident,0.81129975
29567,1063,2,0,0,etc_entropy,least_confident,0.83236994
29568,1067,2,0,0,etc_entropy,least_confident,0.85488506
29569,1068,2,0,0,etc_entropy,least_confident,0.93989071
29570,1590,2,0,0,etc_entropy,least_confident,0.83279563
29571,4134,2,0,0,etc_entropy,least_confident,0.73101777
29572,1510,2,0,0,etc_entropy,least_confident,0.95212766
29573,1489,2,0,0,etc_entropy,least_confident,0.84529148
29574,1494,2,0,0,etc_entropy,least_confident,0.88538682
29575,1497,2,0,0,etc_entropy,least_confident,0.91004997
29576,1501,2,0,0,etc_entropy,least_confident,0.89543726
29577,1480,2,0,0,etc_entropy,least_confident,0.70466321
29578,1485,2,0,0,etc_entropy,least_confident,0.55477855
29579,1486,2,0,0,etc_entropy,least_confident,0.93353262
29580,1487,2,0,0,etc_entropy,least_confident,0.93428913
29581,1468,2,0,0,etc_entropy,least_confident,0.87394958
29582,1475,2,0,0,etc_entropy,least_confident,0.42694403
29583,1462,2,0,0,etc_entropy,least_confident,0.99779249
29584,1464,2,0,0,etc_entropy,least_confident,0.77732794
29585,4534,2,0,0,etc_entropy,least_confident,0.93368046
29586,6332,2,0,0,etc_entropy,least_confident,0.76536313
29587,1461,2,0,0,etc_entropy,least_confident,0.8941689
29588,4538,2,0,0,etc_entropy,least_confident,0.48389076
29589,1478,2,0,0,etc_entropy,least_confident,0.90644307
29590,23381,2,0,0,etc_entropy,least_confident,0.58181818
29591,40499,2,0,0,etc_entropy,least_confident,0.93608815
29592,40668,2,0,0,etc_entropy,least_confident,0.65928052
29593,40966,2,0,0,etc_entropy,least_confident,0.96918768
29594,40982,2,0,0,etc_entropy,least_confident,0.70670827
29595,40994,2,0,0,etc_entropy,least_confident,0.91620112
29596,40983,2,0,0,etc_entropy,least_confident,0.98434565
29597,40975,2,0,0,etc_entropy,least_confident,0.8704028
29598,40984,2,0,0,etc_entropy,least_confident,0.92529489
29599,40979,2,0,0,etc_entropy,least_confident,0.95909091
29600,40996,2,0,0,etc_entropy,least_confident,0.72316017
29601,41027,2,0,0,etc_entropy,least_confident,0.74119397
29602,23517,2,0,0,etc_entropy,least_confident,0.51101114
29603,40923,2,0,0,etc_entropy,least_confident,0.3127141
29604,40927,2,0,0,etc_entropy,least_confident,0.25429293
29605,40978,2,0,0,etc_entropy,least_confident,0.96860572
29606,40670,2,0,0,etc_entropy,least_confident,0.91730038
29607,40701,2,0,0,etc_entropy,least_confident,0.91393939
33480,3,3,0,0,rf_entropy,weighted_cluster,0.96303318
33481,6,3,0,0,rf_entropy,weighted_cluster,0.5769697
33482,11,3,0,0,rf_entropy,weighted_cluster,0.81642512
33483,12,3,0,0,rf_entropy,weighted_cluster,0.90757576
33484,14,3,0,0,rf_entropy,weighted_cluster,0.75909091
33485,15,3,0,0,rf_entropy,weighted_cluster,0.95670996
33486,16,3,0,0,rf_entropy,weighted_cluster,0.83484848
33487,18,3,0,0,rf_entropy,weighted_cluster,0.66363636
33488,22,3,0,0,rf_entropy,weighted_cluster,0.71666667
33489,23,3,0,0,rf_entropy,weighted_cluster,0.51950719
33490,28,3,0,0,rf_entropy,weighted_cluster,0.89757412
33491,29,3,0,0,rf_entropy,weighted_cluster,0.86403509
33492,31,3,0,0,rf_entropy,weighted_cluster,0.73636364
33493,32,3,0,0,rf_entropy,weighted_cluster,0.89167585
33494,37,3,0,0,rf_entropy,weighted_cluster,0.75590551
33495,44,3,0,0,rf_entropy,weighted_cluster,0.91573404
33496,46,3,0,0,rf_entropy,weighted_cluster,0.82526116
33497,50,3,0,0,rf_entropy,weighted_cluster,0.86750789
33498,54,3,0,0,rf_entropy,weighted_cluster,0.76785714
33499,151,3,0,0,rf_entropy,weighted_cluster,0.74807731
33500,182,3,0,0,rf_entropy,weighted_cluster,0.84872762
33501,188,3,0,0,rf_entropy,weighted_cluster,0.65843621
33502,38,3,0,0,rf_entropy,weighted_cluster,0.95100402
33503,307,3,0,0,rf_entropy,weighted_cluster,0.72477064
33504,300,3,0,0,rf_entropy,weighted_cluster,0.6958042
33505,458,3,0,0,rf_entropy,weighted_cluster,0.96402878
33506,469,3,0,0,rf_entropy,weighted_cluster,0.15530303
33507,554,3,0,0,rf_entropy,weighted_cluster,0.75225108
33508,1049,3,0,0,rf_entropy,weighted_cluster,0.86307054
33509,1050,3,0,0,rf_entropy,weighted_cluster,0.87596899
33510,1053,3,0,0,rf_entropy,weighted_cluster,0.77428333
33511,1063,3,0,0,rf_entropy,weighted_cluster,0.85549133
33512,1067,3,0,0,rf_entropy,weighted_cluster,0.85057471
33513,1068,3,0,0,rf_entropy,weighted_cluster,0.93169399
33514,1590,3,0,0,rf_entropy,weighted_cluster,0.81976672
33515,4134,3,0,0,rf_entropy,weighted_cluster,0.69466882
33516,1510,3,0,0,rf_entropy,weighted_cluster,0.95212766
33517,1489,3,0,0,rf_entropy,weighted_cluster,0.8088565
33518,1494,3,0,0,rf_entropy,weighted_cluster,0.82234957
33519,1497,3,0,0,rf_entropy,weighted_cluster,0.92171016
33520,1501,3,0,0,rf_entropy,weighted_cluster,0.81368821
33521,1480,3,0,0,rf_entropy,weighted_cluster,0.66839378
33522,1485,3,0,0,rf_entropy,weighted_cluster,0.52913753
33523,1486,3,0,0,rf_entropy,weighted_cluster,0.92263056
33524,1487,3,0,0,rf_entropy,weighted_cluster,0.94265233
33525,1468,3,0,0,rf_entropy,weighted_cluster,0.80392157
33526,1475,3,0,0,rf_entropy,weighted_cluster,0.41951461
33527,1462,3,0,0,rf_entropy,weighted_cluster,0.97571744
33528,1464,3,0,0,rf_entropy,weighted_cluster,0.72469636
33529,4534,3,0,0,rf_entropy,weighted_cluster,0.92381474
33530,6332,3,0,0,rf_entropy,weighted_cluster,0.7150838
33531,1461,3,0,0,rf_entropy,weighted_cluster,0.88954424
33532,4538,3,0,0,rf_entropy,weighted_cluster,0.47315127
33533,1478,3,0,0,rf_entropy,weighted_cluster,0.89290968
33534,23381,3,0,0,rf_entropy,weighted_cluster,0.61212121
33535,40499,3,0,0,rf_entropy,weighted_cluster,0.85619835
33536,40668,3,0,0,rf_entropy,weighted_cluster,0.6595048
33537,40966,3,0,0,rf_entropy,weighted_cluster,0.84313725
33538,40982,3,0,0,rf_entropy,weighted_cluster,0.6723869
33539,40994,3,0,0,rf_entropy,weighted_cluster,0.92178771
33540,40983,3,0,0,rf_entropy,weighted_cluster,0.95115842
33541,40975,3,0,0,rf_entropy,weighted_cluster,0.87215412
33542,40984,3,0,0,rf_entropy,weighted_cluster,0.89121887
33543,40979,3,0,0,rf_entropy,weighted_cluster,0.91515152
33544,40996,3,0,0,rf_entropy,weighted_cluster,0.68199134
33545,41027,3,0,0,rf_entropy,weighted_cluster,0.7001555
33546,23517,3,0,0,rf_entropy,weighted_cluster,0.50707859
33547,40923,3,0,0,rf_entropy,weighted_cluster,0.26416337
33548,40927,3,0,0,rf_entropy,weighted_cluster,0.25459596
33549,40978,3,0,0,rf_entropy,weighted_cluster,0.92336103
33550,40670,3,0,0,rf_entropy,weighted_cluster,0.89448669
33551,40701,3,0,0,rf_entropy,weighted_cluster,0.87212121
33552,3,3,0,0,rf_entropy,random,0.95260664
33553,6,3,0,0,rf_entropy,random,0.60166667
33554,11,3,0,0,rf_entropy,random,0.81642512
33555,12,3,0,0,rf_entropy,random,0.91212121
33556,14,3,0,0,rf_entropy,random,0.78787879
33557,15,3,0,0,rf_entropy,random,0.95238095
33558,16,3,0,0,rf_entropy,random,0.87575758
33559,18,3,0,0,rf_entropy,random,0.62272727
33560,22,3,0,0,rf_entropy,random,0.71818182
33561,23,3,0,0,rf_entropy,random,0.50924025
33562,28,3,0,0,rf_entropy,random,0.92614555
33563,29,3,0,0,rf_entropy,random,0.85526316
33564,31,3,0,0,rf_entropy,random,0.75151515
33565,32,3,0,0,rf_entropy,random,0.91124587
33566,37,3,0,0,rf_entropy,random,0.7519685
33567,44,3,0,0,rf_entropy,random,0.91639236
33568,46,3,0,0,rf_entropy,random,0.88698955
33569,50,3,0,0,rf_entropy,random,0.83596215
33570,54,3,0,0,rf_entropy,random,0.72857143
33571,151,3,0,0,rf_entropy,random,0.76880893
33572,182,3,0,0,rf_entropy,random,0.83411876
33573,188,3,0,0,rf_entropy,random,0.62962963
33574,38,3,0,0,rf_entropy,random,0.97108434
33575,307,3,0,0,rf_entropy,random,0.71559633
33576,300,3,0,0,rf_entropy,random,0.78088578
33577,458,3,0,0,rf_entropy,random,0.98201439
33578,469,3,0,0,rf_entropy,random,0.1780303
33579,554,3,0,0,rf_entropy,random,0.79359307
33580,1049,3,0,0,rf_entropy,random,0.86099585
33581,1050,3,0,0,rf_entropy,random,0.89728682
33582,1053,3,0,0,rf_entropy,random,0.80044531
33583,1063,3,0,0,rf_entropy,random,0.83815029
33584,1067,3,0,0,rf_entropy,random,0.84626437
33585,1068,3,0,0,rf_entropy,random,0.95355191
33586,1590,3,0,0,rf_entropy,random,0.82162799
33587,4134,3,0,0,rf_entropy,random,0.73182553
33588,1510,3,0,0,rf_entropy,random,0.96808511
33589,1489,3,0,0,rf_entropy,random,0.80941704
33590,1494,3,0,0,rf_entropy,random,0.83094556
33591,1497,3,0,0,rf_entropy,random,0.9328151
33592,1501,3,0,0,rf_entropy,random,0.80988593
33593,1480,3,0,0,rf_entropy,random,0.65803109
33594,1485,3,0,0,rf_entropy,random,0.52214452
33595,1486,3,0,0,rf_entropy,random,0.91120098
33596,1487,3,0,0,rf_entropy,random,0.94026284
33597,1468,3,0,0,rf_entropy,random,0.85434174
33598,1475,3,0,0,rf_entropy,random,0.46656761
33599,1462,3,0,0,rf_entropy,random,0.97350993
33600,1464,3,0,0,rf_entropy,random,0.78137652
33601,4534,3,0,0,rf_entropy,random,0.93340641
33602,6332,3,0,0,rf_entropy,random,0.70949721
33603,1461,3,0,0,rf_entropy,random,0.88619303
33604,4538,3,0,0,rf_entropy,random,0.47069653
33605,1478,3,0,0,rf_entropy,random,0.87231539
33606,23381,3,0,0,rf_entropy,random,0.52727273
33607,40499,3,0,0,rf_entropy,random,0.8677686
33608,40668,3,0,0,rf_entropy,random,0.6660985
33609,40966,3,0,0,rf_entropy,random,0.8487395
33610,40982,3,0,0,rf_entropy,random,0.69110764
33611,40994,3,0,0,rf_entropy,random,0.91620112
33612,40983,3,0,0,rf_entropy,random,0.95303694
33613,40975,3,0,0,rf_entropy,random,0.85464098
33614,40984,3,0,0,rf_entropy,random,0.88990826
33615,40979,3,0,0,rf_entropy,random,0.92424242
33616,40996,3,0,0,rf_entropy,random,0.72896104
33617,41027,3,0,0,rf_entropy,random,0.73260767
33618,23517,3,0,0,rf_entropy,random,0.50044045
33619,40923,3,0,0,rf_entropy,random,0.2826087
33620,40927,3,0,0,rf_entropy,random,0.26646465
33621,40978,3,0,0,rf_entropy,random,0.9289012
33622,40670,3,0,0,rf_entropy,random,0.8621673
