,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_log_loss
32169,1475,2,0,0,mlp,least_confident,24.09728098
32170,1462,2,0,0,mlp,least_confident,11.73570771
32171,1464,2,0,0,mlp,least_confident,0.45845648
32172,4534,2,0,0,mlp,least_confident,0.22812323
32173,6332,2,0,0,mlp,least_confident,1.03040576
32174,1461,2,0,0,mlp,least_confident,4.21556134
32175,4538,2,0,0,mlp,least_confident,23.13838313
32176,1478,2,0,0,mlp,least_confident,8.74279878
32177,23381,2,0,0,mlp,least_confident,0.82320126
32178,40499,2,0,0,mlp,least_confident,3.37485954
32179,40668,2,0,0,mlp,least_confident,1.15510594
32180,40966,2,0,0,mlp,least_confident,9.45312141
32181,40982,2,0,0,mlp,least_confident,10.61383088
32182,40994,2,0,0,mlp,least_confident,3.55985216
32183,40983,2,0,0,mlp,least_confident,0.53723543
32184,40975,2,0,0,mlp,least_confident,0.75724354
32185,40984,2,0,0,mlp,least_confident,3.73095281
32186,40979,2,0,0,mlp,least_confident,0.25810773
32187,40996,2,0,0,mlp,least_confident,10.19163298
32188,41027,2,0,0,mlp,least_confident,0.76525655
32189,23517,2,0,0,mlp,least_confident,11.60332098
32190,40923,2,0,0,mlp,least_confident,21.189908
32191,40927,2,0,0,mlp,least_confident,2.31882373
32192,40978,2,0,0,mlp,least_confident,0.17413225
32193,40670,2,0,0,mlp,least_confident,0.44572403
32194,40701,2,0,0,mlp,least_confident,9.97443299
33337,3,3,0,0,rf_entropy,power_margin,0.28178659
33338,6,3,0,0,rf_entropy,power_margin,2.32046755
33339,11,3,0,0,rf_entropy,power_margin,0.50816906
33340,12,3,0,0,rf_entropy,power_margin,0.54056848
33341,14,3,0,0,rf_entropy,power_margin,1.06316426
33342,15,3,0,0,rf_entropy,power_margin,0.25450798
33343,16,3,0,0,rf_entropy,power_margin,0.99353447
33344,18,3,0,0,rf_entropy,power_margin,1.56132413
33345,22,3,0,0,rf_entropy,power_margin,1.02745999
33346,23,3,0,0,rf_entropy,power_margin,1.01542328
33347,28,3,0,0,rf_entropy,power_margin,0.67602708
33348,29,3,0,0,rf_entropy,power_margin,0.37246921
33349,31,3,0,0,rf_entropy,power_margin,0.50106933
33350,32,3,0,0,rf_entropy,power_margin,0.41860621
33351,37,3,0,0,rf_entropy,power_margin,0.48883373
33352,44,3,0,0,rf_entropy,power_margin,0.26003345
33353,46,3,0,0,rf_entropy,power_margin,0.60845609
33354,50,3,0,0,rf_entropy,power_margin,0.40874267
33355,54,3,0,0,rf_entropy,power_margin,0.63338377
33356,151,3,0,0,rf_entropy,power_margin,0.47737935
33357,182,3,0,0,rf_entropy,power_margin,0.52002411
33358,188,3,0,0,rf_entropy,power_margin,0.89934583
33359,38,3,0,0,rf_entropy,power_margin,0.09039789
33360,307,3,0,0,rf_entropy,power_margin,0.95823057
33361,300,3,0,0,rf_entropy,power_margin,1.28361185
33362,458,3,0,0,rf_entropy,power_margin,0.26313253
33363,469,3,0,0,rf_entropy,power_margin,6.30024428
33364,554,3,0,0,rf_entropy,power_margin,1.06055318
33365,1049,3,0,0,rf_entropy,power_margin,0.26716833
33366,1050,3,0,0,rf_entropy,power_margin,0.41940358
33367,1053,3,0,0,rf_entropy,power_margin,0.86404837
33368,1063,3,0,0,rf_entropy,power_margin,0.53747334
33369,1067,3,0,0,rf_entropy,power_margin,0.74376986
33370,1068,3,0,0,rf_entropy,power_margin,0.32346078
33371,1590,3,0,0,rf_entropy,power_margin,0.37201801
33372,4134,3,0,0,rf_entropy,power_margin,0.58364296
33373,1510,3,0,0,rf_entropy,power_margin,0.11294179
33374,1489,3,0,0,rf_entropy,power_margin,0.40353187
33375,1494,3,0,0,rf_entropy,power_margin,0.42653112
33376,1497,3,0,0,rf_entropy,power_margin,0.2877592
33377,1501,3,0,0,rf_entropy,power_margin,0.98638637
33378,1480,3,0,0,rf_entropy,power_margin,0.70994994
33379,1485,3,0,0,rf_entropy,power_margin,0.6876936
33380,1486,3,0,0,rf_entropy,power_margin,0.21843801
33381,1487,3,0,0,rf_entropy,power_margin,0.26137132
33382,1468,3,0,0,rf_entropy,power_margin,1.16291427
33383,1475,3,0,0,rf_entropy,power_margin,1.99929334
33384,1462,3,0,0,rf_entropy,power_margin,0.0512017
33385,1464,3,0,0,rf_entropy,power_margin,1.36091437
33386,4534,3,0,0,rf_entropy,power_margin,0.26301524
33387,6332,3,0,0,rf_entropy,power_margin,0.52430812
33388,1461,3,0,0,rf_entropy,power_margin,0.30624118
33389,4538,3,0,0,rf_entropy,power_margin,1.32674393
33390,1478,3,0,0,rf_entropy,power_margin,0.45401225
33391,23381,3,0,0,rf_entropy,power_margin,0.67935808
33392,40499,3,0,0,rf_entropy,power_margin,0.50029452
33393,40668,3,0,0,rf_entropy,power_margin,0.87804587
33394,40966,3,0,0,rf_entropy,power_margin,0.66771384
33395,40982,3,0,0,rf_entropy,power_margin,0.94238188
33396,40994,3,0,0,rf_entropy,power_margin,0.16958115
33397,40983,3,0,0,rf_entropy,power_margin,0.09830019
33398,40975,3,0,0,rf_entropy,power_margin,0.31686936
33399,40984,3,0,0,rf_entropy,power_margin,0.44274338
33400,40979,3,0,0,rf_entropy,power_margin,0.62245605
33401,40996,3,0,0,rf_entropy,power_margin,0.91171928
33402,41027,3,0,0,rf_entropy,power_margin,0.67478022
33403,23517,3,0,0,rf_entropy,power_margin,0.74857111
33404,40923,3,0,0,rf_entropy,power_margin,5.03199556
33405,40927,3,0,0,rf_entropy,power_margin,2.17014826
33406,40978,3,0,0,rf_entropy,power_margin,0.31388367
33407,40670,3,0,0,rf_entropy,power_margin,0.57783078
33408,40701,3,0,0,rf_entropy,power_margin,0.30440576
33480,3,3,0,0,rf_entropy,weighted_cluster,0.26399907
33481,6,3,0,0,rf_entropy,weighted_cluster,3.03334083
33482,11,3,0,0,rf_entropy,weighted_cluster,0.62660226
33483,12,3,0,0,rf_entropy,weighted_cluster,0.58540669
33484,14,3,0,0,rf_entropy,weighted_cluster,1.06091324
33485,15,3,0,0,rf_entropy,weighted_cluster,0.1255206
33486,16,3,0,0,rf_entropy,weighted_cluster,0.91122353
33487,18,3,0,0,rf_entropy,weighted_cluster,1.40428711
33488,22,3,0,0,rf_entropy,weighted_cluster,1.00944557
33489,23,3,0,0,rf_entropy,weighted_cluster,0.99658225
33490,28,3,0,0,rf_entropy,weighted_cluster,0.6847179
33491,29,3,0,0,rf_entropy,weighted_cluster,0.37681508
33492,31,3,0,0,rf_entropy,weighted_cluster,0.51678557
33493,32,3,0,0,rf_entropy,weighted_cluster,0.52941587
33494,37,3,0,0,rf_entropy,weighted_cluster,0.49528128
33495,44,3,0,0,rf_entropy,weighted_cluster,0.26744579
33496,46,3,0,0,rf_entropy,weighted_cluster,0.58192445
33497,50,3,0,0,rf_entropy,weighted_cluster,0.40229774
33498,54,3,0,0,rf_entropy,weighted_cluster,0.60930641
33499,151,3,0,0,rf_entropy,weighted_cluster,0.49680028
33500,182,3,0,0,rf_entropy,weighted_cluster,0.52071301
33501,188,3,0,0,rf_entropy,weighted_cluster,0.86488284
33502,38,3,0,0,rf_entropy,weighted_cluster,0.12644252
33503,307,3,0,0,rf_entropy,weighted_cluster,0.99603751
33504,300,3,0,0,rf_entropy,weighted_cluster,1.36567401
33505,458,3,0,0,rf_entropy,weighted_cluster,0.26351148
33506,469,3,0,0,rf_entropy,weighted_cluster,5.84973081
33507,554,3,0,0,rf_entropy,weighted_cluster,1.07399767
33508,1049,3,0,0,rf_entropy,weighted_cluster,0.30580356
33509,1050,3,0,0,rf_entropy,weighted_cluster,0.40260442
33510,1053,3,0,0,rf_entropy,weighted_cluster,0.87497765
33511,1063,3,0,0,rf_entropy,weighted_cluster,0.49937483
33512,1067,3,0,0,rf_entropy,weighted_cluster,0.81455576
33513,1068,3,0,0,rf_entropy,weighted_cluster,0.30379085
33514,1590,3,0,0,rf_entropy,weighted_cluster,0.37371485
33515,4134,3,0,0,rf_entropy,weighted_cluster,0.58648528
33516,1510,3,0,0,rf_entropy,weighted_cluster,0.11922373
33517,1489,3,0,0,rf_entropy,weighted_cluster,0.42922577
33518,1494,3,0,0,rf_entropy,weighted_cluster,0.50068115
33519,1497,3,0,0,rf_entropy,weighted_cluster,0.38774707
33520,1501,3,0,0,rf_entropy,weighted_cluster,0.9808753
33521,1480,3,0,0,rf_entropy,weighted_cluster,0.70852166
33522,1485,3,0,0,rf_entropy,weighted_cluster,0.6919635
33523,1486,3,0,0,rf_entropy,weighted_cluster,0.21804276
33524,1487,3,0,0,rf_entropy,weighted_cluster,0.2569785
33525,1468,3,0,0,rf_entropy,weighted_cluster,1.10243938
33526,1475,3,0,0,rf_entropy,weighted_cluster,2.0509086
33527,1462,3,0,0,rf_entropy,weighted_cluster,0.08280207
33528,1464,3,0,0,rf_entropy,weighted_cluster,0.88526063
33529,4534,3,0,0,rf_entropy,weighted_cluster,0.25318901
33530,6332,3,0,0,rf_entropy,weighted_cluster,0.51226463
33531,1461,3,0,0,rf_entropy,weighted_cluster,0.30313446
33532,4538,3,0,0,rf_entropy,weighted_cluster,1.31419202
33533,1478,3,0,0,rf_entropy,weighted_cluster,0.45053292
33534,23381,3,0,0,rf_entropy,weighted_cluster,0.67173101
33535,40499,3,0,0,rf_entropy,weighted_cluster,0.61960784
33536,40668,3,0,0,rf_entropy,weighted_cluster,0.86993048
33537,40966,3,0,0,rf_entropy,weighted_cluster,0.74949912
33538,40982,3,0,0,rf_entropy,weighted_cluster,1.08520502
33539,40994,3,0,0,rf_entropy,weighted_cluster,0.19257794
33540,40983,3,0,0,rf_entropy,weighted_cluster,0.11551241
33541,40975,3,0,0,rf_entropy,weighted_cluster,0.37777665
33542,40984,3,0,0,rf_entropy,weighted_cluster,0.62965553
33543,40979,3,0,0,rf_entropy,weighted_cluster,0.58437968
33544,40996,3,0,0,rf_entropy,weighted_cluster,1.02492772
33545,41027,3,0,0,rf_entropy,weighted_cluster,0.75995157
33546,23517,3,0,0,rf_entropy,weighted_cluster,0.72747029
33547,40923,3,0,0,rf_entropy,weighted_cluster,5.30696462
33548,40927,3,0,0,rf_entropy,weighted_cluster,2.25782942
33549,40978,3,0,0,rf_entropy,weighted_cluster,0.1885035
33550,40670,3,0,0,rf_entropy,weighted_cluster,0.56842706
33551,40701,3,0,0,rf_entropy,weighted_cluster,0.34236056
33552,3,3,0,0,rf_entropy,random,0.25964578
33553,6,3,0,0,rf_entropy,random,2.5040664
33554,11,3,0,0,rf_entropy,random,0.66610112
33555,12,3,0,0,rf_entropy,random,0.53330844
33556,14,3,0,0,rf_entropy,random,1.00307909
33557,15,3,0,0,rf_entropy,random,0.26613352
33558,16,3,0,0,rf_entropy,random,0.92823078
33559,18,3,0,0,rf_entropy,random,1.83897906
33560,22,3,0,0,rf_entropy,random,1.04040887
33561,23,3,0,0,rf_entropy,random,0.95987344
33562,28,3,0,0,rf_entropy,random,0.64924339
33563,29,3,0,0,rf_entropy,random,0.37760276
33564,31,3,0,0,rf_entropy,random,0.50110355
33565,32,3,0,0,rf_entropy,random,0.43816221
33566,37,3,0,0,rf_entropy,random,0.47991855
33567,44,3,0,0,rf_entropy,random,0.25064408
33568,46,3,0,0,rf_entropy,random,0.54673439
33569,50,3,0,0,rf_entropy,random,0.42045008
33570,54,3,0,0,rf_entropy,random,0.60964218
33571,151,3,0,0,rf_entropy,random,0.5117372
33572,182,3,0,0,rf_entropy,random,0.52180451
33573,188,3,0,0,rf_entropy,random,0.862793
33574,38,3,0,0,rf_entropy,random,0.08693592
33575,307,3,0,0,rf_entropy,random,1.00971389
33576,300,3,0,0,rf_entropy,random,1.23941888
33577,458,3,0,0,rf_entropy,random,0.25676961
33578,469,3,0,0,rf_entropy,random,7.15204528
33579,554,3,0,0,rf_entropy,random,1.03302505
33580,1049,3,0,0,rf_entropy,random,0.25866111
33581,1050,3,0,0,rf_entropy,random,0.69976245
33582,1053,3,0,0,rf_entropy,random,0.59786021
33583,1063,3,0,0,rf_entropy,random,0.52221661
33584,1067,3,0,0,rf_entropy,random,0.86400494
33585,1068,3,0,0,rf_entropy,random,0.15600012
33586,1590,3,0,0,rf_entropy,random,0.3770778
33587,4134,3,0,0,rf_entropy,random,0.54517365
33588,1510,3,0,0,rf_entropy,random,0.11753535
33589,1489,3,0,0,rf_entropy,random,0.43799229
33590,1494,3,0,0,rf_entropy,random,0.59327434
33591,1497,3,0,0,rf_entropy,random,0.26376339
33592,1501,3,0,0,rf_entropy,random,1.00560969
33593,1480,3,0,0,rf_entropy,random,0.55721113
33594,1485,3,0,0,rf_entropy,random,0.69645266
33595,1486,3,0,0,rf_entropy,random,0.21288767
33596,1487,3,0,0,rf_entropy,random,0.29324285
33597,1468,3,0,0,rf_entropy,random,1.11466967
33598,1475,3,0,0,rf_entropy,random,2.45165647
33599,1462,3,0,0,rf_entropy,random,0.08898297
33600,1464,3,0,0,rf_entropy,random,0.99595274
33601,4534,3,0,0,rf_entropy,random,0.22224543
33602,6332,3,0,0,rf_entropy,random,0.50432957
33603,1461,3,0,0,rf_entropy,random,0.28540583
33604,4538,3,0,0,rf_entropy,random,1.38535542
33605,1478,3,0,0,rf_entropy,random,0.41751199
33606,23381,3,0,0,rf_entropy,random,0.70711396
33607,40499,3,0,0,rf_entropy,random,0.60624597
33608,40668,3,0,0,rf_entropy,random,0.84616355
33609,40966,3,0,0,rf_entropy,random,0.72054655
33610,40982,3,0,0,rf_entropy,random,0.88038656
33611,40994,3,0,0,rf_entropy,random,0.19990388
33612,40983,3,0,0,rf_entropy,random,0.12473416
33613,40975,3,0,0,rf_entropy,random,0.35250726
33614,40984,3,0,0,rf_entropy,random,0.43091643
33615,40979,3,0,0,rf_entropy,random,0.57118738
33616,40996,3,0,0,rf_entropy,random,0.94206334
33617,41027,3,0,0,rf_entropy,random,0.73683541
33618,23517,3,0,0,rf_entropy,random,0.72529898
33619,40923,3,0,0,rf_entropy,random,4.68684049
33620,40927,3,0,0,rf_entropy,random,2.24253763
33621,40978,3,0,0,rf_entropy,random,0.18521013
33622,40670,3,0,0,rf_entropy,random,0.51205379
33623,40701,3,0,0,rf_entropy,random,0.33103332
33840,3,3,0,0,rf_entropy,least_confident,0.2841332
33841,6,3,0,0,rf_entropy,least_confident,2.23182705
33842,11,3,0,0,rf_entropy,least_confident,0.51518344
33843,12,3,0,0,rf_entropy,least_confident,0.5655304
33844,14,3,0,0,rf_entropy,least_confident,1.06338598
33845,15,3,0,0,rf_entropy,least_confident,0.10435466
33846,16,3,0,0,rf_entropy,least_confident,1.03755536
33847,18,3,0,0,rf_entropy,least_confident,1.21875395
33848,22,3,0,0,rf_entropy,least_confident,1.02297301
33849,23,3,0,0,rf_entropy,least_confident,1.081364
33850,28,3,0,0,rf_entropy,least_confident,0.72479527
33851,29,3,0,0,rf_entropy,least_confident,0.39208087
33852,31,3,0,0,rf_entropy,least_confident,0.5309867
33853,32,3,0,0,rf_entropy,least_confident,0.48554289
33854,37,3,0,0,rf_entropy,least_confident,0.47220199
33855,44,3,0,0,rf_entropy,least_confident,0.27827781
33856,46,3,0,0,rf_entropy,least_confident,0.62017803
33857,50,3,0,0,rf_entropy,least_confident,0.43822255
33858,54,3,0,0,rf_entropy,least_confident,0.6257218
33859,151,3,0,0,rf_entropy,least_confident,0.490952
33860,182,3,0,0,rf_entropy,least_confident,0.51321929
33861,188,3,0,0,rf_entropy,least_confident,0.87756736
33862,38,3,0,0,rf_entropy,least_confident,0.09629131
33863,307,3,0,0,rf_entropy,least_confident,0.89148519
33864,300,3,0,0,rf_entropy,least_confident,1.45467291
33865,458,3,0,0,rf_entropy,least_confident,0.26329687
33866,469,3,0,0,rf_entropy,least_confident,5.57711127
33867,554,3,0,0,rf_entropy,least_confident,1.17527839
33868,1049,3,0,0,rf_entropy,least_confident,0.33443875
33869,1050,3,0,0,rf_entropy,least_confident,0.455601
33870,1053,3,0,0,rf_entropy,least_confident,0.79089927
33871,1063,3,0,0,rf_entropy,least_confident,0.50507214
33872,1067,3,0,0,rf_entropy,least_confident,0.77106277
33873,1068,3,0,0,rf_entropy,least_confident,0.19759538
33874,1590,3,0,0,rf_entropy,least_confident,0.37828648
33875,4134,3,0,0,rf_entropy,least_confident,0.5604563
33876,1510,3,0,0,rf_entropy,least_confident,0.11227971
33877,1489,3,0,0,rf_entropy,least_confident,0.40153812
33878,1494,3,0,0,rf_entropy,least_confident,0.4081217
33879,1497,3,0,0,rf_entropy,least_confident,0.26034838
33880,1501,3,0,0,rf_entropy,least_confident,1.02562554
33881,1480,3,0,0,rf_entropy,least_confident,0.5486281
33882,1485,3,0,0,rf_entropy,least_confident,0.69027686
33883,1486,3,0,0,rf_entropy,least_confident,0.20909767
33884,1487,3,0,0,rf_entropy,least_confident,0.26622967
33885,1468,3,0,0,rf_entropy,least_confident,1.16444545
33886,1475,3,0,0,rf_entropy,least_confident,2.1681177
33887,1462,3,0,0,rf_entropy,least_confident,0.05082001
33888,1464,3,0,0,rf_entropy,least_confident,1.03589727
33889,4534,3,0,0,rf_entropy,least_confident,0.2572506
33890,6332,3,0,0,rf_entropy,least_confident,0.52357609
33891,1461,3,0,0,rf_entropy,least_confident,0.28223223
33892,4538,3,0,0,rf_entropy,least_confident,1.31422742
33893,1478,3,0,0,rf_entropy,least_confident,0.45563164
33894,23381,3,0,0,rf_entropy,least_confident,0.68300169
33895,40499,3,0,0,rf_entropy,least_confident,0.55880058
33896,40668,3,0,0,rf_entropy,least_confident,0.88234267
33897,40966,3,0,0,rf_entropy,least_confident,0.63626632
33898,40982,3,0,0,rf_entropy,least_confident,1.01782055
33899,40994,3,0,0,rf_entropy,least_confident,0.17591785
33900,40983,3,0,0,rf_entropy,least_confident,0.0922457
33901,40975,3,0,0,rf_entropy,least_confident,0.33083802
33902,40984,3,0,0,rf_entropy,least_confident,0.37959942
33903,40979,3,0,0,rf_entropy,least_confident,0.64447279
33904,40996,3,0,0,rf_entropy,least_confident,0.96580532
33905,41027,3,0,0,rf_entropy,least_confident,0.66282375
33906,23517,3,0,0,rf_entropy,least_confident,0.73654102
33907,40923,3,0,0,rf_entropy,least_confident,4.73545037
33908,40927,3,0,0,rf_entropy,least_confident,2.10847865
33909,40978,3,0,0,rf_entropy,least_confident,0.30569924
33910,40670,3,0,0,rf_entropy,least_confident,0.59998148
33911,40701,3,0,0,rf_entropy,least_confident,0.28775479
34200,3,3,0,0,svm_rbf,power_margin,0.18774659
34201,6,3,0,0,svm_rbf,power_margin,2.31865475
34202,11,3,0,0,svm_rbf,power_margin,0.32960618
34203,12,3,0,0,svm_rbf,power_margin,0.51667471
34204,14,3,0,0,svm_rbf,power_margin,0.8031188
34205,15,3,0,0,svm_rbf,power_margin,0.12157598
34206,16,3,0,0,svm_rbf,power_margin,0.38499851
34207,18,3,0,0,svm_rbf,power_margin,1.39678416
34208,22,3,0,0,svm_rbf,power_margin,0.73984255
34209,23,3,0,0,svm_rbf,power_margin,0.9887602
34210,28,3,0,0,svm_rbf,power_margin,0.29306586
34211,29,3,0,0,svm_rbf,power_margin,0.57555267
34212,31,3,0,0,svm_rbf,power_margin,0.61074641
34213,32,3,0,0,svm_rbf,power_margin,0.35150912
34214,37,3,0,0,svm_rbf,power_margin,0.51299156
34215,44,3,0,0,svm_rbf,power_margin,0.28098357
34216,46,3,0,0,svm_rbf,power_margin,0.55425756
34217,50,3,0,0,svm_rbf,power_margin,0.55527834
34218,54,3,0,0,svm_rbf,power_margin,1.0432791
34219,151,3,0,0,svm_rbf,power_margin,0.54274599
34220,182,3,0,0,svm_rbf,power_margin,0.42818786
34221,188,3,0,0,svm_rbf,power_margin,1.36940429
34222,38,3,0,0,svm_rbf,power_margin,0.15871298
34223,307,3,0,0,svm_rbf,power_margin,1.00720592
34224,300,3,0,0,svm_rbf,power_margin,1.79367624
34225,458,3,0,0,svm_rbf,power_margin,0.07922888
34226,469,3,0,0,svm_rbf,power_margin,1.80866382
34227,554,3,0,0,svm_rbf,power_margin,0.64035496
34228,1049,3,0,0,svm_rbf,power_margin,0.35732529
34229,1050,3,0,0,svm_rbf,power_margin,0.326516
34230,1053,3,0,0,svm_rbf,power_margin,0.47566273
34231,1063,3,0,0,svm_rbf,power_margin,0.37267898
34232,1067,3,0,0,svm_rbf,power_margin,0.42108894
34233,1068,3,0,0,svm_rbf,power_margin,0.30046362
34234,1590,3,0,0,svm_rbf,power_margin,0.52855533
34235,4134,3,0,0,svm_rbf,power_margin,0.64655774
34236,1510,3,0,0,svm_rbf,power_margin,0.05770978
34237,1489,3,0,0,svm_rbf,power_margin,0.41925949
34238,1494,3,0,0,svm_rbf,power_margin,0.46930367
34239,1497,3,0,0,svm_rbf,power_margin,0.47264215
34240,1501,3,0,0,svm_rbf,power_margin,0.53616029
34241,1480,3,0,0,svm_rbf,power_margin,0.58516731
34242,1485,3,0,0,svm_rbf,power_margin,0.69131913
34243,1486,3,0,0,svm_rbf,power_margin,0.33025697
34244,1487,3,0,0,svm_rbf,power_margin,0.2097606
34245,1468,3,0,0,svm_rbf,power_margin,0.62484937
34246,1475,3,0,0,svm_rbf,power_margin,1.57775048
34247,1462,3,0,0,svm_rbf,power_margin,0.00743052
34248,1464,3,0,0,svm_rbf,power_margin,0.53621679
34249,4534,3,0,0,svm_rbf,power_margin,0.21335747
34250,6332,3,0,0,svm_rbf,power_margin,0.66957964
34251,1461,3,0,0,svm_rbf,power_margin,0.36180365
34252,4538,3,0,0,svm_rbf,power_margin,1.29779752
34253,1478,3,0,0,svm_rbf,power_margin,0.42112145
34254,23381,3,0,0,svm_rbf,power_margin,0.68655852
34255,40499,3,0,0,svm_rbf,power_margin,0.42736804
34256,40668,3,0,0,svm_rbf,power_margin,0.85231297
34257,40966,3,0,0,svm_rbf,power_margin,0.25239324
34258,40982,3,0,0,svm_rbf,power_margin,1.10570886
34259,40994,3,0,0,svm_rbf,power_margin,0.14775053
34260,40983,3,0,0,svm_rbf,power_margin,0.1063612
34261,40975,3,0,0,svm_rbf,power_margin,0.55613541
34262,40984,3,0,0,svm_rbf,power_margin,0.51217726
34263,40979,3,0,0,svm_rbf,power_margin,0.35928184
34264,40996,3,0,0,svm_rbf,power_margin,0.80927553
34265,41027,3,0,0,svm_rbf,power_margin,0.71798514
34266,23517,3,0,0,svm_rbf,power_margin,0.69634629
34267,40923,3,0,0,svm_rbf,power_margin,3.85077531
34268,40927,3,0,0,svm_rbf,power_margin,1.99383603
34269,40978,3,0,0,svm_rbf,power_margin,0.32709044
34270,40670,3,0,0,svm_rbf,power_margin,0.28274529
34271,40701,3,0,0,svm_rbf,power_margin,0.3993667
34344,3,3,0,0,svm_rbf,weighted_cluster,0.24229864
34345,6,3,0,0,svm_rbf,weighted_cluster,2.59100865
34346,11,3,0,0,svm_rbf,weighted_cluster,0.3138994
34347,12,3,0,0,svm_rbf,weighted_cluster,0.62804136
34348,14,3,0,0,svm_rbf,weighted_cluster,0.98322358
34349,15,3,0,0,svm_rbf,weighted_cluster,0.11188782
34350,16,3,0,0,svm_rbf,weighted_cluster,0.62109075
34351,18,3,0,0,svm_rbf,weighted_cluster,1.37817041
34352,22,3,0,0,svm_rbf,weighted_cluster,0.82435573
34353,23,3,0,0,svm_rbf,weighted_cluster,0.9995862
34354,28,3,0,0,svm_rbf,weighted_cluster,0.56179286
34355,29,3,0,0,svm_rbf,weighted_cluster,0.53188244
34356,31,3,0,0,svm_rbf,weighted_cluster,0.60700494
34357,32,3,0,0,svm_rbf,weighted_cluster,0.57746001
34358,37,3,0,0,svm_rbf,weighted_cluster,0.5143345
34359,44,3,0,0,svm_rbf,weighted_cluster,0.30061046
34360,46,3,0,0,svm_rbf,weighted_cluster,0.62457718
34361,50,3,0,0,svm_rbf,weighted_cluster,0.45409254
34362,54,3,0,0,svm_rbf,weighted_cluster,1.06149986
34363,151,3,0,0,svm_rbf,weighted_cluster,0.58515588
34364,182,3,0,0,svm_rbf,weighted_cluster,0.47288601
34365,188,3,0,0,svm_rbf,weighted_cluster,1.38672165
34366,38,3,0,0,svm_rbf,weighted_cluster,0.1992442
34367,307,3,0,0,svm_rbf,weighted_cluster,1.04013546
34368,300,3,0,0,svm_rbf,weighted_cluster,2.00125177
