,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_f1
29242,23517,2,0,0,etc_entropy,weighted_cluster,0.51260937
29243,40923,2,0,0,etc_entropy,weighted_cluster,0.26117481
29244,40927,2,0,0,etc_entropy,weighted_cluster,0.19395712
29245,40978,2,0,0,etc_entropy,weighted_cluster,0.92423748
29246,40670,2,0,0,etc_entropy,weighted_cluster,0.90895434
29247,40701,2,0,0,etc_entropy,weighted_cluster,0.81013805
29248,3,2,0,0,etc_entropy,random,0.95736553
29249,6,2,0,0,etc_entropy,random,0.61190691
29250,11,2,0,0,etc_entropy,random,0.79572867
29251,12,2,0,0,etc_entropy,random,0.9268993
29252,14,2,0,0,etc_entropy,random,0.74807899
29253,15,2,0,0,etc_entropy,random,0.97838624
29254,16,2,0,0,etc_entropy,random,0.91652142
29255,18,2,0,0,etc_entropy,random,0.66326242
29256,22,2,0,0,etc_entropy,random,0.74090551
29257,23,2,0,0,etc_entropy,random,0.4723892
29258,28,2,0,0,etc_entropy,random,0.95088868
29259,29,2,0,0,etc_entropy,random,0.86748654
29260,31,2,0,0,etc_entropy,random,0.68256178
29261,32,2,0,0,etc_entropy,random,0.93189067
29262,37,2,0,0,etc_entropy,random,0.76982153
29263,44,2,0,0,etc_entropy,random,0.92668601
29264,46,2,0,0,etc_entropy,random,0.86420993
29265,50,2,0,0,etc_entropy,random,0.77525812
29266,54,2,0,0,etc_entropy,random,0.72135846
29267,151,2,0,0,etc_entropy,random,0.72682463
29268,182,2,0,0,etc_entropy,random,0.85911208
29269,188,2,0,0,etc_entropy,random,0.59547868
29270,38,2,0,0,etc_entropy,random,0.92513498
29271,307,2,0,0,etc_entropy,random,0.7568148
29272,300,2,0,0,etc_entropy,random,0.7711724
29273,458,2,0,0,etc_entropy,random,0.98918463
29274,469,2,0,0,etc_entropy,random,0.2248752
29275,554,2,0,0,etc_entropy,random,0.78844148
29276,1049,2,0,0,etc_entropy,random,0.84295636
29277,1050,2,0,0,etc_entropy,random,0.84871052
29278,1053,2,0,0,etc_entropy,random,0.74997585
29279,1063,2,0,0,etc_entropy,random,0.83440182
29280,1067,2,0,0,etc_entropy,random,0.81683917
29281,1068,2,0,0,etc_entropy,random,0.91141771
29282,1590,2,0,0,etc_entropy,random,0.80031155
29283,4134,2,0,0,etc_entropy,random,0.69527264
29284,1510,2,0,0,etc_entropy,random,0.95205645
29285,1489,2,0,0,etc_entropy,random,0.81570593
29286,1494,2,0,0,etc_entropy,random,0.87214439
29287,1497,2,0,0,etc_entropy,random,0.87854407
29288,1501,2,0,0,etc_entropy,random,0.8379867
29289,1480,2,0,0,etc_entropy,random,0.66829145
29290,1485,2,0,0,etc_entropy,random,0.57113806
29291,1486,2,0,0,etc_entropy,random,0.91518808
29292,1487,2,0,0,etc_entropy,random,0.90895762
29293,1468,2,0,0,etc_entropy,random,0.8586325
29294,1475,2,0,0,etc_entropy,random,0.39686426
29295,1462,2,0,0,etc_entropy,random,0.98455127
29296,1464,2,0,0,etc_entropy,random,0.77058549
29297,4534,2,0,0,etc_entropy,random,0.92588382
29298,6332,2,0,0,etc_entropy,random,0.7328412
29299,1461,2,0,0,etc_entropy,random,0.84983121
29300,4538,2,0,0,etc_entropy,random,0.43599561
29301,1478,2,0,0,etc_entropy,random,0.88329247
29302,23381,2,0,0,etc_entropy,random,0.48778744
29303,40499,2,0,0,etc_entropy,random,0.89820627
29304,40668,2,0,0,etc_entropy,random,0.56153008
29305,40966,2,0,0,etc_entropy,random,0.88166534
29306,40982,2,0,0,etc_entropy,random,0.69408497
29307,40994,2,0,0,etc_entropy,random,0.88917067
29308,40983,2,0,0,etc_entropy,random,0.95376472
29309,40975,2,0,0,etc_entropy,random,0.81961136
29310,40984,2,0,0,etc_entropy,random,0.90585238
29311,40979,2,0,0,etc_entropy,random,0.9404753
29312,40996,2,0,0,etc_entropy,random,0.7280291
29313,41027,2,0,0,etc_entropy,random,0.71234502
29314,23517,2,0,0,etc_entropy,random,0.50786659
29315,40923,2,0,0,etc_entropy,random,0.31776209
29316,40927,2,0,0,etc_entropy,random,0.2505127
29317,40978,2,0,0,etc_entropy,random,0.92390326
29318,40670,2,0,0,etc_entropy,random,0.91022959
29319,40701,2,0,0,etc_entropy,random,0.85817012
29464,3,2,0,0,etc_entropy,margin,0.98483535
29465,6,2,0,0,etc_entropy,margin,0.63489191
29466,11,2,0,0,etc_entropy,margin,0.78652596
29467,12,2,0,0,etc_entropy,margin,0.95920185
29468,14,2,0,0,etc_entropy,margin,0.76497129
29469,15,2,0,0,etc_entropy,margin,0.98268398
29470,16,2,0,0,etc_entropy,margin,0.92598542
29471,18,2,0,0,etc_entropy,margin,0.68327319
29472,22,2,0,0,etc_entropy,margin,0.75891063
29473,23,2,0,0,etc_entropy,margin,0.48811968
29474,28,2,0,0,etc_entropy,margin,0.96673395
29475,29,2,0,0,etc_entropy,margin,0.89029312
29476,31,2,0,0,etc_entropy,margin,0.70929342
29477,32,2,0,0,etc_entropy,margin,0.97022979
29478,37,2,0,0,etc_entropy,margin,0.75401314
29479,44,2,0,0,etc_entropy,margin,0.94456454
29480,46,2,0,0,etc_entropy,margin,0.91469133
29481,50,2,0,0,etc_entropy,margin,0.89907301
29482,54,2,0,0,etc_entropy,margin,0.76220353
29483,151,2,0,0,etc_entropy,margin,0.76482162
29484,182,2,0,0,etc_entropy,margin,0.88990556
29485,188,2,0,0,etc_entropy,margin,0.62789756
29486,38,2,0,0,etc_entropy,margin,0.97148743
29487,307,2,0,0,etc_entropy,margin,0.86394865
29488,300,2,0,0,etc_entropy,margin,0.8198055
29489,458,2,0,0,etc_entropy,margin,0.99281279
29490,469,2,0,0,etc_entropy,margin,0.20521994
29491,554,2,0,0,etc_entropy,margin,0.85813639
29492,1049,2,0,0,etc_entropy,margin,0.87720988
29493,1050,2,0,0,etc_entropy,margin,0.86660829
29494,1053,2,0,0,etc_entropy,margin,0.74839986
29495,1063,2,0,0,etc_entropy,margin,0.8265896
29496,1067,2,0,0,etc_entropy,margin,0.81038945
29497,1068,2,0,0,etc_entropy,margin,0.9153441
29498,1590,2,0,0,etc_entropy,margin,0.80871411
29499,4134,2,0,0,etc_entropy,margin,0.6792873
29500,1510,2,0,0,etc_entropy,margin,0.95190396
29501,1489,2,0,0,etc_entropy,margin,0.83518274
29502,1494,2,0,0,etc_entropy,margin,0.86715597
29503,1497,2,0,0,etc_entropy,margin,0.92477956
29504,1501,2,0,0,etc_entropy,margin,0.87664218
29505,1480,2,0,0,etc_entropy,margin,0.67433126
29506,1485,2,0,0,etc_entropy,margin,0.56045082
29507,1486,2,0,0,etc_entropy,margin,0.92845964
29508,1487,2,0,0,etc_entropy,margin,0.91751479
29509,1468,2,0,0,etc_entropy,margin,0.87099669
29510,1475,2,0,0,etc_entropy,margin,0.43078204
29511,1462,2,0,0,etc_entropy,margin,0.99779304
29512,1464,2,0,0,etc_entropy,margin,0.76726422
29513,4534,2,0,0,etc_entropy,margin,0.93178711
29514,6332,2,0,0,etc_entropy,margin,0.74114378
29515,1461,2,0,0,etc_entropy,margin,0.83982969
29516,4538,2,0,0,etc_entropy,margin,0.44316143
29517,1478,2,0,0,etc_entropy,margin,0.93538325
29518,23381,2,0,0,etc_entropy,margin,0.53019763
29519,40499,2,0,0,etc_entropy,margin,0.94680006
29520,40668,2,0,0,etc_entropy,margin,0.58675275
29521,40966,2,0,0,etc_entropy,margin,0.96931608
29522,40982,2,0,0,etc_entropy,margin,0.7136701
29523,40994,2,0,0,etc_entropy,margin,0.88917067
29524,40983,2,0,0,etc_entropy,margin,0.98846884
29525,40975,2,0,0,etc_entropy,margin,0.8936938
29526,40984,2,0,0,etc_entropy,margin,0.90741326
29527,40979,2,0,0,etc_entropy,margin,0.96811346
29528,40996,2,0,0,etc_entropy,margin,0.76366088
29529,41027,2,0,0,etc_entropy,margin,0.74338715
29530,23517,2,0,0,etc_entropy,margin,0.50336257
29531,40923,2,0,0,etc_entropy,margin,0.30710079
29532,40927,2,0,0,etc_entropy,margin,0.26517546
29533,40978,2,0,0,etc_entropy,margin,0.9661121
29534,40670,2,0,0,etc_entropy,margin,0.93249335
29535,40701,2,0,0,etc_entropy,margin,0.89330521
29536,3,2,0,0,etc_entropy,least_confident,0.98578138
29537,6,2,0,0,etc_entropy,least_confident,0.59616132
29538,11,2,0,0,etc_entropy,least_confident,0.78558876
29539,12,2,0,0,etc_entropy,least_confident,0.95463113
29540,14,2,0,0,etc_entropy,least_confident,0.76125696
29541,15,2,0,0,etc_entropy,least_confident,0.98268398
29542,16,2,0,0,etc_entropy,least_confident,0.91219911
29543,18,2,0,0,etc_entropy,least_confident,0.68734921
29544,22,2,0,0,etc_entropy,least_confident,0.78815763
29545,23,2,0,0,etc_entropy,least_confident,0.48015856
29546,28,2,0,0,etc_entropy,least_confident,0.95786302
29547,29,2,0,0,etc_entropy,least_confident,0.89473684
29548,31,2,0,0,etc_entropy,least_confident,0.70996078
29549,32,2,0,0,etc_entropy,least_confident,0.95273852
29550,37,2,0,0,etc_entropy,least_confident,0.75203073
29551,44,2,0,0,etc_entropy,least_confident,0.94196175
29552,46,2,0,0,etc_entropy,least_confident,0.89845165
29553,50,2,0,0,etc_entropy,least_confident,0.90249279
29554,54,2,0,0,etc_entropy,least_confident,0.73369118
29555,151,2,0,0,etc_entropy,least_confident,0.76231828
29556,182,2,0,0,etc_entropy,least_confident,0.85683863
29557,188,2,0,0,etc_entropy,least_confident,0.63357039
29558,38,2,0,0,etc_entropy,least_confident,0.96621247
29559,307,2,0,0,etc_entropy,least_confident,0.83524283
29560,300,2,0,0,etc_entropy,least_confident,0.78366136
29561,458,2,0,0,etc_entropy,least_confident,0.98921707
29562,469,2,0,0,etc_entropy,least_confident,0.2552879
29563,554,2,0,0,etc_entropy,least_confident,0.82561843
29564,1049,2,0,0,etc_entropy,least_confident,0.88179074
29565,1050,2,0,0,etc_entropy,least_confident,0.85338251
29566,1053,2,0,0,etc_entropy,least_confident,0.74444689
29567,1063,2,0,0,etc_entropy,least_confident,0.83145781
29568,1067,2,0,0,etc_entropy,least_confident,0.81761271
29569,1068,2,0,0,etc_entropy,least_confident,0.91721555
29570,1590,2,0,0,etc_entropy,least_confident,0.81568009
29571,4134,2,0,0,etc_entropy,least_confident,0.7310713
29572,1510,2,0,0,etc_entropy,least_confident,0.95190396
29573,1489,2,0,0,etc_entropy,least_confident,0.84239279
29574,1494,2,0,0,etc_entropy,least_confident,0.88376762
29575,1497,2,0,0,etc_entropy,least_confident,0.91020976
29576,1501,2,0,0,etc_entropy,least_confident,0.89565413
29577,1480,2,0,0,etc_entropy,least_confident,0.6472736
29578,1485,2,0,0,etc_entropy,least_confident,0.55196435
29579,1486,2,0,0,etc_entropy,least_confident,0.9325045
29580,1487,2,0,0,etc_entropy,least_confident,0.91596168
29581,1468,2,0,0,etc_entropy,least_confident,0.87878589
29582,1475,2,0,0,etc_entropy,least_confident,0.40860694
29583,1462,2,0,0,etc_entropy,least_confident,0.99779304
29584,1464,2,0,0,etc_entropy,least_confident,0.75175341
29585,4534,2,0,0,etc_entropy,least_confident,0.93359338
29586,6332,2,0,0,etc_entropy,least_confident,0.75903131
29587,1461,2,0,0,etc_entropy,least_confident,0.87755457
29588,4538,2,0,0,etc_entropy,least_confident,0.43499876
29589,1478,2,0,0,etc_entropy,least_confident,0.90514204
29590,23381,2,0,0,etc_entropy,least_confident,0.5347501
29591,40499,2,0,0,etc_entropy,least_confident,0.93643787
29592,40668,2,0,0,etc_entropy,least_confident,0.60326773
29593,40966,2,0,0,etc_entropy,least_confident,0.96912807
29594,40982,2,0,0,etc_entropy,least_confident,0.69813847
29595,40994,2,0,0,etc_entropy,least_confident,0.87613401
29596,40983,2,0,0,etc_entropy,least_confident,0.98447205
29597,40975,2,0,0,etc_entropy,least_confident,0.87227992
29598,40984,2,0,0,etc_entropy,least_confident,0.92533587
29599,40979,2,0,0,etc_entropy,least_confident,0.95927706
29600,40996,2,0,0,etc_entropy,least_confident,0.71556606
29601,41027,2,0,0,etc_entropy,least_confident,0.73509686
29602,23517,2,0,0,etc_entropy,least_confident,0.51093588
29603,40923,2,0,0,etc_entropy,least_confident,0.31091605
29604,40927,2,0,0,etc_entropy,least_confident,0.24204172
29605,40978,2,0,0,etc_entropy,least_confident,0.96713596
29606,40670,2,0,0,etc_entropy,least_confident,0.91625092
29607,40701,2,0,0,etc_entropy,least_confident,0.90571594
33480,3,3,0,0,rf_entropy,weighted_cluster,0.96303757
33481,6,3,0,0,rf_entropy,weighted_cluster,0.57716567
33482,11,3,0,0,rf_entropy,weighted_cluster,0.81972877
33483,12,3,0,0,rf_entropy,weighted_cluster,0.90750174
33484,14,3,0,0,rf_entropy,weighted_cluster,0.75178778
33485,15,3,0,0,rf_entropy,weighted_cluster,0.95683288
33486,16,3,0,0,rf_entropy,weighted_cluster,0.82857293
33487,18,3,0,0,rf_entropy,weighted_cluster,0.66442215
33488,22,3,0,0,rf_entropy,weighted_cluster,0.71150716
33489,23,3,0,0,rf_entropy,weighted_cluster,0.51902471
33490,28,3,0,0,rf_entropy,weighted_cluster,0.89835471
33491,29,3,0,0,rf_entropy,weighted_cluster,0.86362205
33492,31,3,0,0,rf_entropy,weighted_cluster,0.70750595
33493,32,3,0,0,rf_entropy,weighted_cluster,0.89154833
33494,37,3,0,0,rf_entropy,weighted_cluster,0.74394257
33495,44,3,0,0,rf_entropy,weighted_cluster,0.91431685
33496,46,3,0,0,rf_entropy,weighted_cluster,0.81230458
33497,50,3,0,0,rf_entropy,weighted_cluster,0.86555208
33498,54,3,0,0,rf_entropy,weighted_cluster,0.75994082
33499,151,3,0,0,rf_entropy,weighted_cluster,0.74943119
33500,182,3,0,0,rf_entropy,weighted_cluster,0.84800593
33501,188,3,0,0,rf_entropy,weighted_cluster,0.64992679
33502,38,3,0,0,rf_entropy,weighted_cluster,0.93767646
33503,307,3,0,0,rf_entropy,weighted_cluster,0.727756
33504,300,3,0,0,rf_entropy,weighted_cluster,0.67949485
33505,458,3,0,0,rf_entropy,weighted_cluster,0.96405269
33506,469,3,0,0,rf_entropy,weighted_cluster,0.15191153
33507,554,3,0,0,rf_entropy,weighted_cluster,0.74066897
33508,1049,3,0,0,rf_entropy,weighted_cluster,0.83580733
33509,1050,3,0,0,rf_entropy,weighted_cluster,0.83796207
33510,1053,3,0,0,rf_entropy,weighted_cluster,0.73349022
33511,1063,3,0,0,rf_entropy,weighted_cluster,0.84925028
33512,1067,3,0,0,rf_entropy,weighted_cluster,0.82666017
33513,1068,3,0,0,rf_entropy,weighted_cluster,0.9037149
33514,1590,3,0,0,rf_entropy,weighted_cluster,0.79944102
33515,4134,3,0,0,rf_entropy,weighted_cluster,0.69219344
33516,1510,3,0,0,rf_entropy,weighted_cluster,0.95190396
33517,1489,3,0,0,rf_entropy,weighted_cluster,0.80880313
33518,1494,3,0,0,rf_entropy,weighted_cluster,0.8233831
33519,1497,3,0,0,rf_entropy,weighted_cluster,0.92194857
33520,1501,3,0,0,rf_entropy,weighted_cluster,0.81493155
33521,1480,3,0,0,rf_entropy,weighted_cluster,0.65761078
33522,1485,3,0,0,rf_entropy,weighted_cluster,0.46255272
33523,1486,3,0,0,rf_entropy,weighted_cluster,0.9229706
33524,1487,3,0,0,rf_entropy,weighted_cluster,0.91977396
33525,1468,3,0,0,rf_entropy,weighted_cluster,0.80081566
33526,1475,3,0,0,rf_entropy,weighted_cluster,0.39245409
33527,1462,3,0,0,rf_entropy,weighted_cluster,0.9757112
33528,1464,3,0,0,rf_entropy,weighted_cluster,0.70872236
33529,4534,3,0,0,rf_entropy,weighted_cluster,0.92372605
33530,6332,3,0,0,rf_entropy,weighted_cluster,0.69907605
33531,1461,3,0,0,rf_entropy,weighted_cluster,0.85245292
33532,4538,3,0,0,rf_entropy,weighted_cluster,0.45089466
33533,1478,3,0,0,rf_entropy,weighted_cluster,0.89292114
33534,23381,3,0,0,rf_entropy,weighted_cluster,0.61212121
33535,40499,3,0,0,rf_entropy,weighted_cluster,0.85496127
33536,40668,3,0,0,rf_entropy,weighted_cluster,0.59457983
33537,40966,3,0,0,rf_entropy,weighted_cluster,0.84097268
33538,40982,3,0,0,rf_entropy,weighted_cluster,0.67169641
33539,40994,3,0,0,rf_entropy,weighted_cluster,0.88917067
33540,40983,3,0,0,rf_entropy,weighted_cluster,0.93150882
33541,40975,3,0,0,rf_entropy,weighted_cluster,0.86824066
33542,40984,3,0,0,rf_entropy,weighted_cluster,0.88904642
33543,40979,3,0,0,rf_entropy,weighted_cluster,0.91454042
33544,40996,3,0,0,rf_entropy,weighted_cluster,0.68433084
33545,41027,3,0,0,rf_entropy,weighted_cluster,0.68200799
33546,23517,3,0,0,rf_entropy,weighted_cluster,0.50605765
33547,40923,3,0,0,rf_entropy,weighted_cluster,0.23553148
33548,40927,3,0,0,rf_entropy,weighted_cluster,0.21908007
33549,40978,3,0,0,rf_entropy,weighted_cluster,0.91188451
33550,40670,3,0,0,rf_entropy,weighted_cluster,0.89568857
33551,40701,3,0,0,rf_entropy,weighted_cluster,0.84120229
33552,3,3,0,0,rf_entropy,random,0.95262241
33553,6,3,0,0,rf_entropy,random,0.59992795
33554,11,3,0,0,rf_entropy,random,0.801583
33555,12,3,0,0,rf_entropy,random,0.91234725
33556,14,3,0,0,rf_entropy,random,0.78240037
33557,15,3,0,0,rf_entropy,random,0.95270162
33558,16,3,0,0,rf_entropy,random,0.87539134
33559,18,3,0,0,rf_entropy,random,0.61942046
33560,22,3,0,0,rf_entropy,random,0.70884011
33561,23,3,0,0,rf_entropy,random,0.50186005
33562,28,3,0,0,rf_entropy,random,0.9265316
33563,29,3,0,0,rf_entropy,random,0.8531528
33564,31,3,0,0,rf_entropy,random,0.74051369
33565,32,3,0,0,rf_entropy,random,0.91069638
33566,37,3,0,0,rf_entropy,random,0.74865657
33567,44,3,0,0,rf_entropy,random,0.91559411
33568,46,3,0,0,rf_entropy,random,0.88556229
33569,50,3,0,0,rf_entropy,random,0.82719409
33570,54,3,0,0,rf_entropy,random,0.72051412
33571,151,3,0,0,rf_entropy,random,0.76532538
33572,182,3,0,0,rf_entropy,random,0.83284168
33573,188,3,0,0,rf_entropy,random,0.62937627
33574,38,3,0,0,rf_entropy,random,0.97071828
33575,307,3,0,0,rf_entropy,random,0.71117164
33576,300,3,0,0,rf_entropy,random,0.77270113
33577,458,3,0,0,rf_entropy,random,0.98188214
33578,469,3,0,0,rf_entropy,random,0.178263
33579,554,3,0,0,rf_entropy,random,0.78939579
33580,1049,3,0,0,rf_entropy,random,0.83662199
33581,1050,3,0,0,rf_entropy,random,0.85571917
33582,1053,3,0,0,rf_entropy,random,0.74817396
33583,1063,3,0,0,rf_entropy,random,0.82477908
33584,1067,3,0,0,rf_entropy,random,0.82678505
33585,1068,3,0,0,rf_entropy,random,0.94409855
33586,1590,3,0,0,rf_entropy,random,0.79747668
33587,4134,3,0,0,rf_entropy,random,0.73007302
33588,1510,3,0,0,rf_entropy,random,0.96798794
33589,1489,3,0,0,rf_entropy,random,0.80784835
33590,1494,3,0,0,rf_entropy,random,0.82877887
33591,1497,3,0,0,rf_entropy,random,0.93441377
33592,1501,3,0,0,rf_entropy,random,0.80748189
33593,1480,3,0,0,rf_entropy,random,0.61982784
33594,1485,3,0,0,rf_entropy,random,0.46875472
33595,1486,3,0,0,rf_entropy,random,0.91024748
33596,1487,3,0,0,rf_entropy,random,0.91821487
33597,1468,3,0,0,rf_entropy,random,0.84905847
33598,1475,3,0,0,rf_entropy,random,0.40936952
33599,1462,3,0,0,rf_entropy,random,0.97353447
33600,1464,3,0,0,rf_entropy,random,0.77408697
33601,4534,3,0,0,rf_entropy,random,0.93323072
33602,6332,3,0,0,rf_entropy,random,0.69224381
33603,1461,3,0,0,rf_entropy,random,0.86671733
33604,4538,3,0,0,rf_entropy,random,0.43490673
33605,1478,3,0,0,rf_entropy,random,0.86804072
33606,23381,3,0,0,rf_entropy,random,0.4896839
33607,40499,3,0,0,rf_entropy,random,0.86750171
33608,40668,3,0,0,rf_entropy,random,0.58598386
33609,40966,3,0,0,rf_entropy,random,0.84920651
33610,40982,3,0,0,rf_entropy,random,0.69268795
33611,40994,3,0,0,rf_entropy,random,0.87613401
33612,40983,3,0,0,rf_entropy,random,0.93627613
33613,40975,3,0,0,rf_entropy,random,0.84441965
33614,40984,3,0,0,rf_entropy,random,0.88865462
33615,40979,3,0,0,rf_entropy,random,0.92452964
33616,40996,3,0,0,rf_entropy,random,0.72673586
33617,41027,3,0,0,rf_entropy,random,0.71303514
33618,23517,3,0,0,rf_entropy,random,0.50044765
33619,40923,3,0,0,rf_entropy,random,0.27055392
33620,40927,3,0,0,rf_entropy,random,0.2604376
33621,40978,3,0,0,rf_entropy,random,0.9193743
33622,40670,3,0,0,rf_entropy,random,0.85879779
33623,40701,3,0,0,rf_entropy,random,0.8650974
33768,3,3,0,0,rf_entropy,margin,0.97914692
33769,6,3,0,0,rf_entropy,margin,0.6380867
33770,11,3,0,0,rf_entropy,margin,0.79638241
33771,12,3,0,0,rf_entropy,margin,0.95916828
33772,14,3,0,0,rf_entropy,margin,0.78579874
33773,15,3,0,0,rf_entropy,margin,0.96130132
33774,16,3,0,0,rf_entropy,margin,0.91088292
33775,18,3,0,0,rf_entropy,margin,0.68691876
33776,22,3,0,0,rf_entropy,margin,0.75345214
33777,23,3,0,0,rf_entropy,margin,0.57622579
33778,28,3,0,0,rf_entropy,margin,0.94843894
33779,29,3,0,0,rf_entropy,margin,0.86771692
33780,31,3,0,0,rf_entropy,margin,0.73304831
33781,32,3,0,0,rf_entropy,margin,0.9539005
33782,37,3,0,0,rf_entropy,margin,0.77014343
33783,44,3,0,0,rf_entropy,margin,0.94349376
33784,46,3,0,0,rf_entropy,margin,0.90642493
33785,50,3,0,0,rf_entropy,margin,0.87302734
33786,54,3,0,0,rf_entropy,margin,0.76379077
33787,151,3,0,0,rf_entropy,margin,0.77510071
33788,182,3,0,0,rf_entropy,margin,0.86724991
33789,188,3,0,0,rf_entropy,margin,0.67032042
33790,38,3,0,0,rf_entropy,margin,0.98690097
33791,307,3,0,0,rf_entropy,margin,0.84793777
33792,300,3,0,0,rf_entropy,margin,0.78355696
33793,458,3,0,0,rf_entropy,margin,0.98557576
33794,469,3,0,0,rf_entropy,margin,0.16820991
33795,554,3,0,0,rf_entropy,margin,0.83336115
33796,1049,3,0,0,rf_entropy,margin,0.87818587
33797,1050,3,0,0,rf_entropy,margin,0.8632805
33798,1053,3,0,0,rf_entropy,margin,0.74901006
33799,1063,3,0,0,rf_entropy,margin,0.85934356
33800,1067,3,0,0,rf_entropy,margin,0.82226651
33801,1068,3,0,0,rf_entropy,margin,0.92854173
33802,1590,3,0,0,rf_entropy,margin,0.81414228
33803,4134,3,0,0,rf_entropy,margin,0.71499257
33804,1510,3,0,0,rf_entropy,margin,0.95744681
33805,1489,3,0,0,rf_entropy,margin,0.81016525
33806,1494,3,0,0,rf_entropy,margin,0.84223533
33807,1497,3,0,0,rf_entropy,margin,0.99159829
33808,1501,3,0,0,rf_entropy,margin,0.84274044
33809,1480,3,0,0,rf_entropy,margin,0.68317557
33810,1485,3,0,0,rf_entropy,margin,0.54927358
33811,1486,3,0,0,rf_entropy,margin,0.93647167
33812,1487,3,0,0,rf_entropy,margin,0.92471487
33813,1468,3,0,0,rf_entropy,margin,0.85961049
33814,1475,3,0,0,rf_entropy,margin,0.43848294
33815,1462,3,0,0,rf_entropy,margin,1.0
33816,1464,3,0,0,rf_entropy,margin,0.76999524
33817,4534,3,0,0,rf_entropy,margin,0.93884898
33818,6332,3,0,0,rf_entropy,margin,0.76203303
33819,1461,3,0,0,rf_entropy,margin,0.8694193
33820,4538,3,0,0,rf_entropy,margin,0.44989728
33821,1478,3,0,0,rf_entropy,margin,0.93441047
33822,23381,3,0,0,rf_entropy,margin,0.55990765
33823,40499,3,0,0,rf_entropy,margin,0.94525857
33824,40668,3,0,0,rf_entropy,margin,0.60170898
33825,40966,3,0,0,rf_entropy,margin,0.94599915
33826,40982,3,0,0,rf_entropy,margin,0.72793302
33827,40994,3,0,0,rf_entropy,margin,0.90099001
33828,40983,3,0,0,rf_entropy,margin,0.97930578
33829,40975,3,0,0,rf_entropy,margin,0.91078842
33830,40984,3,0,0,rf_entropy,margin,0.91648858
33831,40979,3,0,0,rf_entropy,margin,0.95936162
