,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_recall
33365,1049,3,0,0,rf_entropy,power_margin,0.89419087
33366,1050,3,0,0,rf_entropy,power_margin,0.88178295
33367,1053,3,0,0,rf_entropy,power_margin,0.787086
33368,1063,3,0,0,rf_entropy,power_margin,0.84393064
33369,1067,3,0,0,rf_entropy,power_margin,0.85632184
33370,1068,3,0,0,rf_entropy,power_margin,0.93715847
33371,1590,3,0,0,rf_entropy,power_margin,0.83887579
33372,4134,3,0,0,rf_entropy,power_margin,0.70436187
33373,1510,3,0,0,rf_entropy,power_margin,0.96276596
33374,1489,3,0,0,rf_entropy,power_margin,0.81782511
33375,1494,3,0,0,rf_entropy,power_margin,0.84527221
33376,1497,3,0,0,rf_entropy,power_margin,0.97834536
33377,1501,3,0,0,rf_entropy,power_margin,0.84220532
33378,1480,3,0,0,rf_entropy,power_margin,0.65284974
33379,1485,3,0,0,rf_entropy,power_margin,0.55361305
33380,1486,3,0,0,rf_entropy,power_margin,0.93766485
33381,1487,3,0,0,rf_entropy,power_margin,0.93787336
33382,1468,3,0,0,rf_entropy,power_margin,0.87114846
33383,1475,3,0,0,rf_entropy,power_margin,0.46359584
33384,1462,3,0,0,rf_entropy,power_margin,0.99558499
33385,1464,3,0,0,rf_entropy,power_margin,0.7854251
33386,4534,3,0,0,rf_entropy,power_margin,0.93943546
33387,6332,3,0,0,rf_entropy,power_margin,0.75977654
33388,1461,3,0,0,rf_entropy,power_margin,0.88900804
33389,4538,3,0,0,rf_entropy,power_margin,0.48695919
33390,1478,3,0,0,rf_entropy,power_margin,0.93439247
33391,23381,3,0,0,rf_entropy,power_margin,0.56969697
33392,40499,3,0,0,rf_entropy,power_margin,0.9399449
33393,40668,3,0,0,rf_entropy,power_margin,0.67672916
33394,40966,3,0,0,rf_entropy,power_margin,0.95238095
33395,40982,3,0,0,rf_entropy,power_margin,0.70670827
33396,40994,3,0,0,rf_entropy,power_margin,0.9273743
33397,40983,3,0,0,rf_entropy,power_margin,0.97495304
33398,40975,3,0,0,rf_entropy,power_margin,0.94045534
33399,40984,3,0,0,rf_entropy,power_margin,0.91218873
33400,40979,3,0,0,rf_entropy,power_margin,0.96666667
33401,40996,3,0,0,rf_entropy,power_margin,0.75675325
33402,41027,3,0,0,rf_entropy,power_margin,0.74362788
33403,23517,3,0,0,rf_entropy,power_margin,0.50707859
33404,40923,3,0,0,rf_entropy,power_margin,0.2859025
33405,40927,3,0,0,rf_entropy,power_margin,0.26060606
33406,40978,3,0,0,rf_entropy,power_margin,0.96583564
33407,40670,3,0,0,rf_entropy,power_margin,0.92585551
33408,40701,3,0,0,rf_entropy,power_margin,0.89878788
33480,3,3,0,0,rf_entropy,weighted_cluster,0.96303318
33481,6,3,0,0,rf_entropy,weighted_cluster,0.5769697
33482,11,3,0,0,rf_entropy,weighted_cluster,0.81642512
33483,12,3,0,0,rf_entropy,weighted_cluster,0.90757576
33484,14,3,0,0,rf_entropy,weighted_cluster,0.75909091
33485,15,3,0,0,rf_entropy,weighted_cluster,0.95670996
33486,16,3,0,0,rf_entropy,weighted_cluster,0.83484848
33487,18,3,0,0,rf_entropy,weighted_cluster,0.66363636
33488,22,3,0,0,rf_entropy,weighted_cluster,0.71666667
33489,23,3,0,0,rf_entropy,weighted_cluster,0.51950719
33490,28,3,0,0,rf_entropy,weighted_cluster,0.89757412
33491,29,3,0,0,rf_entropy,weighted_cluster,0.86403509
33492,31,3,0,0,rf_entropy,weighted_cluster,0.73636364
33493,32,3,0,0,rf_entropy,weighted_cluster,0.89167585
33494,37,3,0,0,rf_entropy,weighted_cluster,0.75590551
33495,44,3,0,0,rf_entropy,weighted_cluster,0.91573404
33496,46,3,0,0,rf_entropy,weighted_cluster,0.82526116
33497,50,3,0,0,rf_entropy,weighted_cluster,0.86750789
33498,54,3,0,0,rf_entropy,weighted_cluster,0.76785714
33499,151,3,0,0,rf_entropy,weighted_cluster,0.74807731
33500,182,3,0,0,rf_entropy,weighted_cluster,0.84872762
33501,188,3,0,0,rf_entropy,weighted_cluster,0.65843621
33502,38,3,0,0,rf_entropy,weighted_cluster,0.95100402
33503,307,3,0,0,rf_entropy,weighted_cluster,0.72477064
33504,300,3,0,0,rf_entropy,weighted_cluster,0.6958042
33505,458,3,0,0,rf_entropy,weighted_cluster,0.96402878
33506,469,3,0,0,rf_entropy,weighted_cluster,0.15530303
33507,554,3,0,0,rf_entropy,weighted_cluster,0.75225108
33508,1049,3,0,0,rf_entropy,weighted_cluster,0.86307054
33509,1050,3,0,0,rf_entropy,weighted_cluster,0.87596899
33510,1053,3,0,0,rf_entropy,weighted_cluster,0.77428333
33511,1063,3,0,0,rf_entropy,weighted_cluster,0.85549133
33512,1067,3,0,0,rf_entropy,weighted_cluster,0.85057471
33513,1068,3,0,0,rf_entropy,weighted_cluster,0.93169399
33514,1590,3,0,0,rf_entropy,weighted_cluster,0.81976672
33515,4134,3,0,0,rf_entropy,weighted_cluster,0.69466882
33516,1510,3,0,0,rf_entropy,weighted_cluster,0.95212766
33517,1489,3,0,0,rf_entropy,weighted_cluster,0.8088565
33518,1494,3,0,0,rf_entropy,weighted_cluster,0.82234957
33519,1497,3,0,0,rf_entropy,weighted_cluster,0.92171016
33520,1501,3,0,0,rf_entropy,weighted_cluster,0.81368821
33521,1480,3,0,0,rf_entropy,weighted_cluster,0.66839378
33522,1485,3,0,0,rf_entropy,weighted_cluster,0.52913753
33523,1486,3,0,0,rf_entropy,weighted_cluster,0.92263056
33524,1487,3,0,0,rf_entropy,weighted_cluster,0.94265233
33525,1468,3,0,0,rf_entropy,weighted_cluster,0.80392157
33526,1475,3,0,0,rf_entropy,weighted_cluster,0.41951461
33527,1462,3,0,0,rf_entropy,weighted_cluster,0.97571744
33528,1464,3,0,0,rf_entropy,weighted_cluster,0.72469636
33529,4534,3,0,0,rf_entropy,weighted_cluster,0.92381474
33530,6332,3,0,0,rf_entropy,weighted_cluster,0.7150838
33531,1461,3,0,0,rf_entropy,weighted_cluster,0.88954424
33532,4538,3,0,0,rf_entropy,weighted_cluster,0.47315127
33533,1478,3,0,0,rf_entropy,weighted_cluster,0.89290968
33534,23381,3,0,0,rf_entropy,weighted_cluster,0.61212121
33535,40499,3,0,0,rf_entropy,weighted_cluster,0.85619835
33536,40668,3,0,0,rf_entropy,weighted_cluster,0.6595048
33537,40966,3,0,0,rf_entropy,weighted_cluster,0.84313725
33538,40982,3,0,0,rf_entropy,weighted_cluster,0.6723869
33539,40994,3,0,0,rf_entropy,weighted_cluster,0.92178771
33540,40983,3,0,0,rf_entropy,weighted_cluster,0.95115842
33541,40975,3,0,0,rf_entropy,weighted_cluster,0.87215412
33542,40984,3,0,0,rf_entropy,weighted_cluster,0.89121887
33543,40979,3,0,0,rf_entropy,weighted_cluster,0.91515152
33544,40996,3,0,0,rf_entropy,weighted_cluster,0.68199134
33545,41027,3,0,0,rf_entropy,weighted_cluster,0.7001555
33546,23517,3,0,0,rf_entropy,weighted_cluster,0.50707859
33547,40923,3,0,0,rf_entropy,weighted_cluster,0.26416337
33548,40927,3,0,0,rf_entropy,weighted_cluster,0.25459596
33549,40978,3,0,0,rf_entropy,weighted_cluster,0.92336103
33550,40670,3,0,0,rf_entropy,weighted_cluster,0.89448669
33551,40701,3,0,0,rf_entropy,weighted_cluster,0.87212121
33552,3,3,0,0,rf_entropy,random,0.95260664
33553,6,3,0,0,rf_entropy,random,0.60166667
33554,11,3,0,0,rf_entropy,random,0.81642512
33555,12,3,0,0,rf_entropy,random,0.91212121
33556,14,3,0,0,rf_entropy,random,0.78787879
33557,15,3,0,0,rf_entropy,random,0.95238095
33558,16,3,0,0,rf_entropy,random,0.87575758
33559,18,3,0,0,rf_entropy,random,0.62272727
33560,22,3,0,0,rf_entropy,random,0.71818182
33561,23,3,0,0,rf_entropy,random,0.50924025
33562,28,3,0,0,rf_entropy,random,0.92614555
33563,29,3,0,0,rf_entropy,random,0.85526316
33564,31,3,0,0,rf_entropy,random,0.75151515
33565,32,3,0,0,rf_entropy,random,0.91124587
33566,37,3,0,0,rf_entropy,random,0.7519685
33567,44,3,0,0,rf_entropy,random,0.91639236
33568,46,3,0,0,rf_entropy,random,0.88698955
33569,50,3,0,0,rf_entropy,random,0.83596215
33570,54,3,0,0,rf_entropy,random,0.72857143
33571,151,3,0,0,rf_entropy,random,0.76880893
33572,182,3,0,0,rf_entropy,random,0.83411876
33573,188,3,0,0,rf_entropy,random,0.62962963
33574,38,3,0,0,rf_entropy,random,0.97108434
33575,307,3,0,0,rf_entropy,random,0.71559633
33576,300,3,0,0,rf_entropy,random,0.78088578
33577,458,3,0,0,rf_entropy,random,0.98201439
33578,469,3,0,0,rf_entropy,random,0.1780303
33579,554,3,0,0,rf_entropy,random,0.79359307
33580,1049,3,0,0,rf_entropy,random,0.86099585
33581,1050,3,0,0,rf_entropy,random,0.89728682
33582,1053,3,0,0,rf_entropy,random,0.80044531
33583,1063,3,0,0,rf_entropy,random,0.83815029
33584,1067,3,0,0,rf_entropy,random,0.84626437
33585,1068,3,0,0,rf_entropy,random,0.95355191
33586,1590,3,0,0,rf_entropy,random,0.82162799
33587,4134,3,0,0,rf_entropy,random,0.73182553
33588,1510,3,0,0,rf_entropy,random,0.96808511
33589,1489,3,0,0,rf_entropy,random,0.80941704
33590,1494,3,0,0,rf_entropy,random,0.83094556
33591,1497,3,0,0,rf_entropy,random,0.9328151
33592,1501,3,0,0,rf_entropy,random,0.80988593
33593,1480,3,0,0,rf_entropy,random,0.65803109
33594,1485,3,0,0,rf_entropy,random,0.52214452
33595,1486,3,0,0,rf_entropy,random,0.91120098
33596,1487,3,0,0,rf_entropy,random,0.94026284
33597,1468,3,0,0,rf_entropy,random,0.85434174
33598,1475,3,0,0,rf_entropy,random,0.46656761
33599,1462,3,0,0,rf_entropy,random,0.97350993
33600,1464,3,0,0,rf_entropy,random,0.78137652
33601,4534,3,0,0,rf_entropy,random,0.93340641
33602,6332,3,0,0,rf_entropy,random,0.70949721
33603,1461,3,0,0,rf_entropy,random,0.88619303
33604,4538,3,0,0,rf_entropy,random,0.47069653
33605,1478,3,0,0,rf_entropy,random,0.87231539
33606,23381,3,0,0,rf_entropy,random,0.52727273
33607,40499,3,0,0,rf_entropy,random,0.8677686
33608,40668,3,0,0,rf_entropy,random,0.6660985
33609,40966,3,0,0,rf_entropy,random,0.8487395
33610,40982,3,0,0,rf_entropy,random,0.69110764
33611,40994,3,0,0,rf_entropy,random,0.91620112
33612,40983,3,0,0,rf_entropy,random,0.95303694
33613,40975,3,0,0,rf_entropy,random,0.85464098
33614,40984,3,0,0,rf_entropy,random,0.88990826
33615,40979,3,0,0,rf_entropy,random,0.92424242
33616,40996,3,0,0,rf_entropy,random,0.72896104
33617,41027,3,0,0,rf_entropy,random,0.73260767
33618,23517,3,0,0,rf_entropy,random,0.50044045
33619,40923,3,0,0,rf_entropy,random,0.2826087
33620,40927,3,0,0,rf_entropy,random,0.26646465
33621,40978,3,0,0,rf_entropy,random,0.9289012
33622,40670,3,0,0,rf_entropy,random,0.8621673
33623,40701,3,0,0,rf_entropy,random,0.88484848
33840,3,3,0,0,rf_entropy,least_confident,0.97535545
33841,6,3,0,0,rf_entropy,least_confident,0.60257576
33842,11,3,0,0,rf_entropy,least_confident,0.8115942
33843,12,3,0,0,rf_entropy,least_confident,0.9530303
33844,14,3,0,0,rf_entropy,least_confident,0.78181818
33845,15,3,0,0,rf_entropy,least_confident,0.96103896
33846,16,3,0,0,rf_entropy,least_confident,0.92121212
33847,18,3,0,0,rf_entropy,least_confident,0.68939394
33848,22,3,0,0,rf_entropy,least_confident,0.76666667
33849,23,3,0,0,rf_entropy,least_confident,0.50718686
33850,28,3,0,0,rf_entropy,least_confident,0.91752022
33851,29,3,0,0,rf_entropy,least_confident,0.86403509
33852,31,3,0,0,rf_entropy,least_confident,0.72424242
33853,32,3,0,0,rf_entropy,least_confident,0.92916207
33854,37,3,0,0,rf_entropy,least_confident,0.76377953
33855,44,3,0,0,rf_entropy,least_confident,0.94601712
33856,46,3,0,0,rf_entropy,least_confident,0.90218424
33857,50,3,0,0,rf_entropy,least_confident,0.86750789
33858,54,3,0,0,rf_entropy,least_confident,0.76785714
33859,151,3,0,0,rf_entropy,least_confident,0.76900956
33860,182,3,0,0,rf_entropy,least_confident,0.8600377
33861,188,3,0,0,rf_entropy,least_confident,0.63786008
33862,38,3,0,0,rf_entropy,least_confident,0.98313253
33863,307,3,0,0,rf_entropy,least_confident,0.79204893
33864,300,3,0,0,rf_entropy,least_confident,0.75252525
33865,458,3,0,0,rf_entropy,least_confident,0.97841727
33866,469,3,0,0,rf_entropy,least_confident,0.16287879
33867,554,3,0,0,rf_entropy,least_confident,0.78731602
33868,1049,3,0,0,rf_entropy,least_confident,0.89004149
33869,1050,3,0,0,rf_entropy,least_confident,0.89341085
33870,1053,3,0,0,rf_entropy,least_confident,0.80155859
33871,1063,3,0,0,rf_entropy,least_confident,0.87861272
33872,1067,3,0,0,rf_entropy,least_confident,0.86063218
33873,1068,3,0,0,rf_entropy,least_confident,0.93989071
33874,1590,3,0,0,rf_entropy,least_confident,0.83763494
33875,4134,3,0,0,rf_entropy,least_confident,0.73101777
33876,1510,3,0,0,rf_entropy,least_confident,0.95212766
33877,1489,3,0,0,rf_entropy,least_confident,0.80941704
33878,1494,3,0,0,rf_entropy,least_confident,0.84240688
33879,1497,3,0,0,rf_entropy,least_confident,0.97445863
33880,1501,3,0,0,rf_entropy,least_confident,0.86501901
33881,1480,3,0,0,rf_entropy,least_confident,0.66839378
33882,1485,3,0,0,rf_entropy,least_confident,0.51048951
33883,1486,3,0,0,rf_entropy,least_confident,0.94126956
33884,1487,3,0,0,rf_entropy,least_confident,0.9390681
33885,1468,3,0,0,rf_entropy,least_confident,0.8767507
33886,1475,3,0,0,rf_entropy,least_confident,0.44675582
33887,1462,3,0,0,rf_entropy,least_confident,0.99779249
33888,1464,3,0,0,rf_entropy,least_confident,0.7611336
33889,4534,3,0,0,rf_entropy,least_confident,0.93313237
33890,6332,3,0,0,rf_entropy,least_confident,0.77653631
33891,1461,3,0,0,rf_entropy,least_confident,0.89483914
33892,4538,3,0,0,rf_entropy,least_confident,0.47284443
33893,1478,3,0,0,rf_entropy,least_confident,0.93115622
33894,23381,3,0,0,rf_entropy,least_confident,0.55151515
33895,40499,3,0,0,rf_entropy,least_confident,0.93333333
33896,40668,3,0,0,rf_entropy,least_confident,0.67224365
33897,40966,3,0,0,rf_entropy,least_confident,0.94117647
33898,40982,3,0,0,rf_entropy,least_confident,0.69734789
33899,40994,3,0,0,rf_entropy,least_confident,0.92178771
33900,40983,3,0,0,rf_entropy,least_confident,0.97996243
33901,40975,3,0,0,rf_entropy,least_confident,0.89492119
33902,40984,3,0,0,rf_entropy,least_confident,0.91743119
33903,40979,3,0,0,rf_entropy,least_confident,0.93484848
33904,40996,3,0,0,rf_entropy,least_confident,0.7221645
33905,41027,3,0,0,rf_entropy,least_confident,0.74714353
33906,23517,3,0,0,rf_entropy,least_confident,0.50003146
33907,40923,3,0,0,rf_entropy,least_confident,0.28965744
33908,40927,3,0,0,rf_entropy,least_confident,0.26262626
33909,40978,3,0,0,rf_entropy,least_confident,0.96768236
33910,40670,3,0,0,rf_entropy,least_confident,0.9134981
33911,40701,3,0,0,rf_entropy,least_confident,0.90545455
34200,3,3,0,0,svm_rbf,power_margin,0.9535545
34201,6,3,0,0,svm_rbf,power_margin,0.44409091
34202,11,3,0,0,svm_rbf,power_margin,0.89855072
34203,12,3,0,0,svm_rbf,power_margin,0.8969697
34204,14,3,0,0,svm_rbf,power_margin,0.75909091
34205,15,3,0,0,svm_rbf,power_margin,0.96536797
34206,16,3,0,0,svm_rbf,power_margin,0.9530303
34207,18,3,0,0,svm_rbf,power_margin,0.37575758
34208,22,3,0,0,svm_rbf,power_margin,0.76515152
34209,23,3,0,0,svm_rbf,power_margin,0.46817248
34210,28,3,0,0,svm_rbf,power_margin,0.96603774
34211,29,3,0,0,svm_rbf,power_margin,0.74561404
34212,31,3,0,0,svm_rbf,power_margin,0.7
34213,32,3,0,0,svm_rbf,power_margin,0.96609702
34214,37,3,0,0,svm_rbf,power_margin,0.76377953
34215,44,3,0,0,svm_rbf,power_margin,0.90256748
34216,46,3,0,0,svm_rbf,power_margin,0.74358974
34217,50,3,0,0,svm_rbf,power_margin,0.82649842
34218,54,3,0,0,svm_rbf,power_margin,0.54285714
34219,151,3,0,0,svm_rbf,power_margin,0.74673978
34220,182,3,0,0,svm_rbf,power_margin,0.86475024
34221,188,3,0,0,svm_rbf,power_margin,0.40329218
34222,38,3,0,0,svm_rbf,power_margin,0.93895582
34223,307,3,0,0,svm_rbf,power_margin,0.70336391
34224,300,3,0,0,svm_rbf,power_margin,0.50854701
34225,458,3,0,0,svm_rbf,power_margin,0.98920863
34226,469,3,0,0,svm_rbf,power_margin,0.18181818
34227,554,3,0,0,svm_rbf,power_margin,0.84060606
34228,1049,3,0,0,svm_rbf,power_margin,0.87759336
34229,1050,3,0,0,svm_rbf,power_margin,0.89728682
34230,1053,3,0,0,svm_rbf,power_margin,0.79710548
34231,1063,3,0,0,svm_rbf,power_margin,0.84971098
34232,1067,3,0,0,svm_rbf,power_margin,0.84482759
34233,1068,3,0,0,svm_rbf,power_margin,0.93169399
34234,1590,3,0,0,svm_rbf,power_margin,0.76070232
34235,4134,3,0,0,svm_rbf,power_margin,0.64781906
34236,1510,3,0,0,svm_rbf,power_margin,0.9787234
34237,1489,3,0,0,svm_rbf,power_margin,0.81726457
34238,1494,3,0,0,svm_rbf,power_margin,0.80229226
34239,1497,3,0,0,svm_rbf,power_margin,0.83509162
34240,1501,3,0,0,svm_rbf,power_margin,0.88022814
34241,1480,3,0,0,svm_rbf,power_margin,0.67357513
34242,1485,3,0,0,svm_rbf,power_margin,0.57692308
34243,1486,3,0,0,svm_rbf,power_margin,0.87453842
34244,1487,3,0,0,svm_rbf,power_margin,0.93667861
34245,1468,3,0,0,svm_rbf,power_margin,0.79271709
34246,1475,3,0,0,svm_rbf,power_margin,0.44626053
34247,1462,3,0,0,svm_rbf,power_margin,1.0
34248,1464,3,0,0,svm_rbf,power_margin,0.7611336
34249,4534,3,0,0,svm_rbf,power_margin,0.93477665
34250,6332,3,0,0,svm_rbf,power_margin,0.62569832
34251,1461,3,0,0,svm_rbf,power_margin,0.8830429
34252,4538,3,0,0,svm_rbf,power_margin,0.48020865
34253,1478,3,0,0,svm_rbf,power_margin,0.88084731
34254,23381,3,0,0,svm_rbf,power_margin,0.58787879
34255,40499,3,0,0,svm_rbf,power_margin,0.93774105
34256,40668,3,0,0,svm_rbf,power_margin,0.65775545
34257,40966,3,0,0,svm_rbf,power_margin,0.9859944
34258,40982,3,0,0,svm_rbf,power_margin,0.54290172
34259,40994,3,0,0,svm_rbf,power_margin,0.91620112
34260,40983,3,0,0,svm_rbf,power_margin,0.98371947
34261,40975,3,0,0,svm_rbf,power_margin,0.74430823
34262,40984,3,0,0,svm_rbf,power_margin,0.8768021
34263,40979,3,0,0,svm_rbf,power_margin,0.97272727
34264,40996,3,0,0,svm_rbf,power_margin,0.73402597
34265,41027,3,0,0,svm_rbf,power_margin,0.72943006
34266,23517,3,0,0,svm_rbf,power_margin,0.50506512
34267,40923,3,0,0,svm_rbf,power_margin,0.15833333
34268,40927,3,0,0,svm_rbf,power_margin,0.27469697
34269,40978,3,0,0,svm_rbf,power_margin,0.90212373
34270,40670,3,0,0,svm_rbf,power_margin,0.84410646
34271,40701,3,0,0,svm_rbf,power_margin,0.87454545
34344,3,3,0,0,svm_rbf,weighted_cluster,0.90995261
34345,6,3,0,0,svm_rbf,weighted_cluster,0.27045455
34346,11,3,0,0,svm_rbf,weighted_cluster,0.89371981
34347,12,3,0,0,svm_rbf,weighted_cluster,0.81666667
34348,14,3,0,0,svm_rbf,weighted_cluster,0.6969697
34349,15,3,0,0,svm_rbf,weighted_cluster,0.96103896
34350,16,3,0,0,svm_rbf,weighted_cluster,0.92575758
34351,18,3,0,0,svm_rbf,weighted_cluster,0.42272727
34352,22,3,0,0,svm_rbf,weighted_cluster,0.73484848
34353,23,3,0,0,svm_rbf,weighted_cluster,0.48870637
34354,28,3,0,0,svm_rbf,weighted_cluster,0.92291105
34355,29,3,0,0,svm_rbf,weighted_cluster,0.75
34356,31,3,0,0,svm_rbf,weighted_cluster,0.7
34357,32,3,0,0,svm_rbf,weighted_cluster,0.88450937
34358,37,3,0,0,svm_rbf,weighted_cluster,0.71259843
34359,44,3,0,0,svm_rbf,weighted_cluster,0.87030941
34360,46,3,0,0,svm_rbf,weighted_cluster,0.68660969
34361,50,3,0,0,svm_rbf,weighted_cluster,0.80126183
34362,54,3,0,0,svm_rbf,weighted_cluster,0.46071429
34363,151,3,0,0,svm_rbf,weighted_cluster,0.72132682
34364,182,3,0,0,svm_rbf,weighted_cluster,0.83836004
34365,188,3,0,0,svm_rbf,weighted_cluster,0.40329218
34366,38,3,0,0,svm_rbf,weighted_cluster,0.93895582
34367,307,3,0,0,svm_rbf,weighted_cluster,0.6146789
34368,300,3,0,0,svm_rbf,weighted_cluster,0.42579643
34369,458,3,0,0,svm_rbf,weighted_cluster,0.97482014
34370,469,3,0,0,svm_rbf,weighted_cluster,0.13257576
34371,554,3,0,0,svm_rbf,weighted_cluster,0.78376623
34372,1049,3,0,0,svm_rbf,weighted_cluster,0.87759336
34373,1050,3,0,0,svm_rbf,weighted_cluster,0.89728682
34374,1053,3,0,0,svm_rbf,weighted_cluster,0.80656833
34375,1063,3,0,0,svm_rbf,weighted_cluster,0.85549133
34376,1067,3,0,0,svm_rbf,weighted_cluster,0.84482759
34377,1068,3,0,0,svm_rbf,weighted_cluster,0.93169399
34378,1590,3,0,0,svm_rbf,weighted_cluster,0.76070232
34379,4134,3,0,0,svm_rbf,weighted_cluster,0.62197092
34380,1510,3,0,0,svm_rbf,weighted_cluster,0.97340426
34381,1489,3,0,0,svm_rbf,weighted_cluster,0.80269058
34382,1494,3,0,0,svm_rbf,weighted_cluster,0.7965616
34383,1497,3,0,0,svm_rbf,weighted_cluster,0.80510827
34384,1501,3,0,0,svm_rbf,weighted_cluster,0.83079848
34385,1480,3,0,0,svm_rbf,weighted_cluster,0.71502591
34386,1485,3,0,0,svm_rbf,weighted_cluster,0.51631702
34387,1486,3,0,0,svm_rbf,weighted_cluster,0.84675576
34388,1487,3,0,0,svm_rbf,weighted_cluster,0.93667861
34389,1468,3,0,0,svm_rbf,weighted_cluster,0.73109244
34390,1475,3,0,0,svm_rbf,weighted_cluster,0.45567112
34391,1462,3,0,0,svm_rbf,weighted_cluster,1.0
34392,1464,3,0,0,svm_rbf,weighted_cluster,0.76518219
34393,4534,3,0,0,svm_rbf,weighted_cluster,0.91751165
34394,6332,3,0,0,svm_rbf,weighted_cluster,0.57541899
34395,1461,3,0,0,svm_rbf,weighted_cluster,0.8830429
34396,4538,3,0,0,svm_rbf,weighted_cluster,0.45842283
34397,1478,3,0,0,svm_rbf,weighted_cluster,0.83024419
34398,23381,3,0,0,svm_rbf,weighted_cluster,0.54545455
34399,40499,3,0,0,svm_rbf,weighted_cluster,0.84573003
34400,40668,3,0,0,svm_rbf,weighted_cluster,0.64658653
34401,40966,3,0,0,svm_rbf,weighted_cluster,0.88795518
34402,40982,3,0,0,svm_rbf,weighted_cluster,0.51482059
34403,40994,3,0,0,svm_rbf,weighted_cluster,0.91620112
34404,40983,3,0,0,svm_rbf,weighted_cluster,0.94614903
34405,40975,3,0,0,svm_rbf,weighted_cluster,0.73204904
34406,40984,3,0,0,svm_rbf,weighted_cluster,0.84534731
34407,40979,3,0,0,svm_rbf,weighted_cluster,0.93939394
34408,40996,3,0,0,svm_rbf,weighted_cluster,0.6438961
34409,41027,3,0,0,svm_rbf,weighted_cluster,0.70083159
34410,23517,3,0,0,svm_rbf,weighted_cluster,0.5060404
34411,40923,3,0,0,svm_rbf,weighted_cluster,0.19160079
34412,40927,3,0,0,svm_rbf,weighted_cluster,0.23469697
34413,40978,3,0,0,svm_rbf,weighted_cluster,0.85964912
34414,40670,3,0,0,svm_rbf,weighted_cluster,0.84790875
34415,40701,3,0,0,svm_rbf,weighted_cluster,0.85878788
34416,3,3,0,0,svm_rbf,random,0.94312796
34417,6,3,0,0,svm_rbf,random,0.41469697
34418,11,3,0,0,svm_rbf,random,0.8647343
34419,12,3,0,0,svm_rbf,random,0.87121212
34420,14,3,0,0,svm_rbf,random,0.73181818
34421,15,3,0,0,svm_rbf,random,0.96536797
