,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_f1
6180,470,0,0,0,svm_rbf,qbc_variance_ratio,0.53333333
6181,469,2,2,0,svm_rbf,qbc_variance_ratio,0.08974554
6182,469,3,3,0,svm_rbf,qbc_variance_ratio,0.04964695
6183,469,4,4,0,svm_rbf,qbc_variance_ratio,0.05720772
6184,1497,1,1,0,svm_rbf,qbc_variance_ratio,0.51097327
6185,40923,2,2,0,svm_rbf,qbc_variance_ratio,0.01099174
6186,40923,4,4,0,svm_rbf,qbc_variance_ratio,0.0119866
6187,1501,0,0,0,svm_rbf,qbc_variance_ratio,0.73973995
6188,1501,2,2,0,svm_rbf,qbc_variance_ratio,0.79870138
6189,1501,4,4,0,svm_rbf,qbc_variance_ratio,0.74628165
6190,23517,0,0,0,svm_rbf,qbc_variance_ratio,0.43507827
6191,1510,0,0,0,svm_rbf,qbc_variance_ratio,0.89509819
6192,3,0,0,0,svm_rbf,kmeans,0.67755311
6193,3,2,2,0,svm_rbf,kmeans,0.64796354
6194,3,3,3,0,svm_rbf,kmeans,0.71677253
6195,6,1,1,0,svm_rbf,kmeans,0.27835683
6196,6,2,2,0,svm_rbf,kmeans,0.19921332
6197,40966,2,2,0,svm_rbf,kmeans,0.76626925
6198,40966,3,3,0,svm_rbf,kmeans,0.61519627
6199,40966,4,4,0,svm_rbf,kmeans,0.76321499
6200,11,3,3,0,svm_rbf,kmeans,0.67059056
6201,11,4,4,0,svm_rbf,kmeans,0.8049868
6202,15,1,1,0,svm_rbf,kmeans,0.94346204
6203,15,4,4,0,svm_rbf,kmeans,0.95244974
6204,16,0,0,0,svm_rbf,kmeans,0.4121878
6205,1043,1,1,0,svm_rbf,kmeans,0.64509412
6206,22,0,0,0,svm_rbf,kmeans,0.62776912
6207,22,3,3,0,svm_rbf,kmeans,0.64916902
6208,23,3,3,0,svm_rbf,kmeans,0.37148345
6209,23,4,4,0,svm_rbf,kmeans,0.3042541
6210,25,2,2,0,svm_rbf,kmeans,0.48842574
6211,29,1,1,0,svm_rbf,kmeans,0.59714341
6212,1053,1,1,0,svm_rbf,kmeans,0.72020798
6213,32,0,0,0,svm_rbf,kmeans,0.66165097
6214,32,2,2,0,svm_rbf,kmeans,0.5600384
6215,40996,4,4,0,svm_rbf,kmeans,0.33631616
6216,37,3,3,0,svm_rbf,kmeans,0.5116231
6217,4134,4,4,0,svm_rbf,kmeans,0.52831898
6218,38,0,0,0,svm_rbf,kmeans,0.90939466
6219,38,3,3,0,svm_rbf,kmeans,0.90939466
6220,554,1,1,0,svm_rbf,kmeans,0.3906604
6221,554,3,3,0,svm_rbf,kmeans,0.3843155
6222,1067,0,0,0,svm_rbf,kmeans,0.77376732
6223,1067,2,2,0,svm_rbf,kmeans,0.77870956
6224,44,2,2,0,svm_rbf,kmeans,0.75412532
6225,44,3,3,0,svm_rbf,kmeans,0.79300202
6226,1068,0,0,0,svm_rbf,kmeans,0.89874866
6227,1068,3,3,0,svm_rbf,kmeans,0.89874866
6228,46,0,0,0,svm_rbf,kmeans,0.47303033
6229,46,1,1,0,svm_rbf,kmeans,0.49772739
6230,51,4,4,0,svm_rbf,kmeans,0.50310559
6231,40499,3,3,0,svm_rbf,kmeans,0.63541157
6232,54,0,0,0,svm_rbf,kmeans,0.26463659
6233,1590,0,0,0,svm_rbf,kmeans,0.657315
6234,1590,3,3,0,svm_rbf,kmeans,0.657315
6235,1590,4,4,0,svm_rbf,kmeans,0.657315
6236,41027,0,0,0,svm_rbf,kmeans,0.57549277
6237,41027,4,4,0,svm_rbf,kmeans,0.62650198
6238,1169,0,0,0,svm_rbf,kmeans,0.48264461
6239,1169,1,1,0,svm_rbf,kmeans,0.48667051
6240,1169,3,3,0,svm_rbf,kmeans,0.47656422
6241,151,2,2,0,svm_rbf,kmeans,0.67962912
6242,151,3,3,0,svm_rbf,kmeans,0.25303203
6243,182,1,1,0,svm_rbf,kmeans,0.69513941
6244,41143,1,1,0,svm_rbf,kmeans,0.64194139
6245,41143,3,3,0,svm_rbf,kmeans,0.64055134
6246,188,2,2,0,svm_rbf,kmeans,0.27780589
6247,188,3,3,0,svm_rbf,kmeans,0.2309127
6248,6332,0,0,0,svm_rbf,kmeans,0.49975528
6249,6332,3,3,0,svm_rbf,kmeans,0.51353109
6250,41150,4,4,0,svm_rbf,kmeans,0.60196295
6251,41159,4,4,0,svm_rbf,kmeans,0.22871987
6252,40670,0,0,0,svm_rbf,kmeans,0.77765481
6253,40670,2,2,0,svm_rbf,kmeans,0.45281981
6254,40701,4,4,0,svm_rbf,kmeans,0.79354576
6255,300,1,1,0,svm_rbf,kmeans,0.30014051
6256,307,0,0,0,svm_rbf,kmeans,0.50207797
6257,334,1,1,0,svm_rbf,kmeans,0.594486
6258,846,0,0,0,svm_rbf,kmeans,0.56466136
6259,846,2,2,0,svm_rbf,kmeans,0.56466136
6260,40978,1,1,0,svm_rbf,kmeans,0.79476994
6261,40983,1,1,0,svm_rbf,kmeans,0.91996859
6262,934,1,1,0,svm_rbf,kmeans,0.92537877
6263,934,2,2,0,svm_rbf,kmeans,0.90981165
6264,1461,4,4,0,svm_rbf,kmeans,0.82819649
6265,4534,3,3,0,svm_rbf,kmeans,0.86427932
6266,1462,0,0,0,svm_rbf,kmeans,0.88459124
6267,1462,1,1,0,svm_rbf,kmeans,0.77771887
6268,1464,0,0,0,svm_rbf,kmeans,0.65789939
6269,1464,1,1,0,svm_rbf,kmeans,0.65789939
6270,1464,3,3,0,svm_rbf,kmeans,0.65789939
6271,4538,0,0,0,svm_rbf,kmeans,0.39297059
6272,1468,0,0,0,svm_rbf,kmeans,0.58667017
6273,1478,0,0,0,svm_rbf,kmeans,0.68902024
6274,1478,2,2,0,svm_rbf,kmeans,0.76992836
6275,1478,3,3,0,svm_rbf,kmeans,0.43196445
6276,1480,1,1,0,svm_rbf,kmeans,0.59621496
6277,1480,2,2,0,svm_rbf,kmeans,0.59621496
6278,1480,4,4,0,svm_rbf,kmeans,0.59621496
6279,458,0,0,0,svm_rbf,kmeans,0.59945557
6280,458,4,4,0,svm_rbf,kmeans,0.97489026
6281,1485,1,1,0,svm_rbf,kmeans,0.33333333
6282,1485,2,2,0,svm_rbf,kmeans,0.33333333
6283,1486,0,0,0,svm_rbf,kmeans,0.78998041
6284,1486,2,2,0,svm_rbf,kmeans,0.77728182
6285,1487,0,0,0,svm_rbf,kmeans,0.90605309
6286,1487,3,3,0,svm_rbf,kmeans,0.90605309
6287,1487,4,4,0,svm_rbf,kmeans,0.90605309
6288,1489,0,0,0,svm_rbf,kmeans,0.71656202
6289,1489,1,1,0,svm_rbf,kmeans,0.7610293
6290,1489,2,2,0,svm_rbf,kmeans,0.70392222
6291,1489,3,3,0,svm_rbf,kmeans,0.72667824
6292,1489,4,4,0,svm_rbf,kmeans,0.75085181
6293,470,1,1,0,svm_rbf,kmeans,0.53333333
6294,470,4,4,0,svm_rbf,kmeans,0.53333333
6295,1494,2,2,0,svm_rbf,kmeans,0.55449549
6296,1494,3,3,0,svm_rbf,kmeans,0.72796355
6297,1494,4,4,0,svm_rbf,kmeans,0.68999481
6298,23512,0,0,0,svm_rbf,kmeans,0.54930914
6299,23512,1,1,0,svm_rbf,kmeans,0.45009118
6300,23512,2,2,0,svm_rbf,kmeans,0.54289897
6301,1497,2,2,0,svm_rbf,kmeans,0.42135926
6302,1497,4,4,0,svm_rbf,kmeans,0.44460247
6303,40923,1,1,0,svm_rbf,kmeans,0.11878764
6304,40923,4,4,0,svm_rbf,kmeans,0.15074919
6305,23517,1,1,0,svm_rbf,kmeans,0.47688787
6306,23517,2,2,0,svm_rbf,kmeans,0.49670838
6307,40927,3,3,0,svm_rbf,kmeans,0.1287224
6308,3,0,0,0,svm_rbf,cluster_margin,0.78899172
6309,3,4,4,0,svm_rbf,cluster_margin,0.7896699
6310,6,0,0,0,svm_rbf,cluster_margin,0.67219122
6311,12,2,2,0,svm_rbf,cluster_margin,0.85239456
6312,14,0,0,0,svm_rbf,cluster_margin,0.72862987
6313,15,0,0,0,svm_rbf,cluster_margin,0.96120204
6314,15,2,2,0,svm_rbf,cluster_margin,0.97402597
6315,15,3,3,0,svm_rbf,cluster_margin,0.96564285
6316,16,1,1,0,svm_rbf,cluster_margin,0.93158607
6317,16,3,3,0,svm_rbf,cluster_margin,0.92292136
6318,40975,3,3,0,svm_rbf,cluster_margin,0.62736468
6319,18,1,1,0,svm_rbf,cluster_margin,0.44894697
6320,18,2,2,0,svm_rbf,cluster_margin,0.21047319
6321,18,3,3,0,svm_rbf,cluster_margin,0.3143488
6322,40981,0,0,0,svm_rbf,cluster_margin,0.70673419
6323,22,0,0,0,svm_rbf,cluster_margin,0.80165373
6324,40982,0,0,0,svm_rbf,cluster_margin,0.44354692
6325,40982,3,3,0,svm_rbf,cluster_margin,0.51116595
6326,25,0,0,0,svm_rbf,cluster_margin,0.48842574
6327,1049,2,2,0,svm_rbf,cluster_margin,0.82038009
6328,1049,3,3,0,svm_rbf,cluster_margin,0.82038009
6329,28,0,0,0,svm_rbf,cluster_margin,0.94870187
6330,28,2,2,0,svm_rbf,cluster_margin,0.94761577
6331,29,0,0,0,svm_rbf,cluster_margin,0.72060976
6332,29,1,1,0,svm_rbf,cluster_margin,0.68645648
6333,29,4,4,0,svm_rbf,cluster_margin,0.39854213
6334,1053,0,0,0,svm_rbf,cluster_margin,0.72020798
6335,32,0,0,0,svm_rbf,cluster_margin,0.95371388
6336,4134,0,0,0,svm_rbf,cluster_margin,0.6048599
6337,4134,1,1,0,svm_rbf,cluster_margin,0.3573773
6338,4134,2,2,0,svm_rbf,cluster_margin,0.6105031
6339,4134,3,3,0,svm_rbf,cluster_margin,0.38102061
6340,1067,0,0,0,svm_rbf,cluster_margin,0.77376732
6341,46,0,0,0,svm_rbf,cluster_margin,0.48105199
6342,46,4,4,0,svm_rbf,cluster_margin,0.51334364
6343,50,0,0,0,svm_rbf,cluster_margin,0.51591735
6344,51,3,3,0,svm_rbf,cluster_margin,0.53617508
6345,40499,0,0,0,svm_rbf,cluster_margin,0.96220056
6346,40499,2,2,0,svm_rbf,cluster_margin,0.95462655
6347,40499,4,4,0,svm_rbf,cluster_margin,0.96663161
6348,151,2,2,0,svm_rbf,cluster_margin,0.71525072
6349,151,3,3,0,svm_rbf,cluster_margin,0.72547004
6350,41143,0,0,0,svm_rbf,cluster_margin,0.65008458
6351,188,3,3,0,svm_rbf,cluster_margin,0.32946454
6352,6332,0,0,0,svm_rbf,cluster_margin,0.42034153
6353,6332,4,4,0,svm_rbf,cluster_margin,0.42736049
6354,40670,0,0,0,svm_rbf,cluster_margin,0.58060259
6355,40701,4,4,0,svm_rbf,cluster_margin,0.79354576
6356,307,3,3,0,svm_rbf,cluster_margin,0.74680507
6357,334,0,0,0,svm_rbf,cluster_margin,0.50480919
6358,334,1,1,0,svm_rbf,cluster_margin,0.52264352
6359,23381,2,2,0,svm_rbf,cluster_margin,0.48881382
6360,23381,4,4,0,svm_rbf,cluster_margin,0.54688412
6361,40978,1,1,0,svm_rbf,cluster_margin,0.80085396
6362,40983,4,4,0,svm_rbf,cluster_margin,0.9661613
6363,934,0,0,0,svm_rbf,cluster_margin,0.92289577
6364,934,1,1,0,svm_rbf,cluster_margin,0.85315537
6365,934,4,4,0,svm_rbf,cluster_margin,0.92596795
6366,1459,3,3,0,svm_rbf,cluster_margin,0.18072011
6367,1461,0,0,0,svm_rbf,cluster_margin,0.82819649
6368,1461,1,1,0,svm_rbf,cluster_margin,0.82819649
6369,4534,1,1,0,svm_rbf,cluster_margin,0.86775668
6370,1462,0,0,0,svm_rbf,cluster_margin,0.99338218
6371,1462,4,4,0,svm_rbf,cluster_margin,0.96672421
6372,4538,4,4,0,svm_rbf,cluster_margin,0.34035479
6373,1468,1,1,0,svm_rbf,cluster_margin,0.86072028
6374,1468,3,3,0,svm_rbf,cluster_margin,0.76940988
6375,1475,1,1,0,svm_rbf,cluster_margin,0.29446257
6376,1475,2,2,0,svm_rbf,cluster_margin,0.25428056
6377,1475,3,3,0,svm_rbf,cluster_margin,0.2850596
6378,458,2,2,0,svm_rbf,cluster_margin,0.8992782
6379,1485,0,0,0,svm_rbf,cluster_margin,0.33333333
6380,1485,1,1,0,svm_rbf,cluster_margin,0.33333333
6381,1485,2,2,0,svm_rbf,cluster_margin,0.34105659
6382,1486,3,3,0,svm_rbf,cluster_margin,0.81230909
6383,1487,1,1,0,svm_rbf,cluster_margin,0.90605309
6384,1487,3,3,0,svm_rbf,cluster_margin,0.90605309
6385,1489,0,0,0,svm_rbf,cluster_margin,0.78285346
6386,470,2,2,0,svm_rbf,cluster_margin,0.59722436
6387,470,3,3,0,svm_rbf,cluster_margin,0.55137596
6388,470,4,4,0,svm_rbf,cluster_margin,0.58283336
6389,1494,2,2,0,svm_rbf,cluster_margin,0.52723051
6390,469,1,1,0,svm_rbf,cluster_margin,0.0876468
6391,469,2,2,0,svm_rbf,cluster_margin,0.12013606
6392,469,3,3,0,svm_rbf,cluster_margin,0.12282409
6393,1497,1,1,0,svm_rbf,cluster_margin,0.65662681
6394,1497,3,3,0,svm_rbf,cluster_margin,0.65008983
6395,1501,0,0,0,svm_rbf,cluster_margin,0.85191355
6396,1510,0,0,0,svm_rbf,cluster_margin,0.48407732
6397,3,2,2,0,svm_rbf,typ_cluster,0.37715485
6398,3,4,4,0,svm_rbf,typ_cluster,0.35837293
6399,6,0,0,0,svm_rbf,typ_cluster,0.67167279
6400,40966,1,1,0,svm_rbf,typ_cluster,0.90120079
6401,40966,4,4,0,svm_rbf,typ_cluster,0.93254666
6402,11,1,1,0,svm_rbf,typ_cluster,0.8506423
6403,14,0,0,0,svm_rbf,typ_cluster,0.74303102
6404,14,1,1,0,svm_rbf,typ_cluster,0.77204558
6405,15,2,2,0,svm_rbf,typ_cluster,0.97386274
6406,16,0,0,0,svm_rbf,typ_cluster,0.94466791
6407,40975,1,1,0,svm_rbf,typ_cluster,0.58415874
6408,40975,2,2,0,svm_rbf,typ_cluster,0.5857902
6409,40975,4,4,0,svm_rbf,typ_cluster,0.61973215
6410,18,2,2,0,svm_rbf,typ_cluster,0.22456857
6411,1043,2,2,0,svm_rbf,typ_cluster,0.64509412
6412,40979,0,0,0,svm_rbf,typ_cluster,0.96969769
6413,40979,2,2,0,svm_rbf,typ_cluster,0.96053193
6414,40981,2,2,0,svm_rbf,typ_cluster,0.6642809
6415,40981,3,3,0,svm_rbf,typ_cluster,0.67609618
6416,22,2,2,0,svm_rbf,typ_cluster,0.77898273
6417,22,3,3,0,svm_rbf,typ_cluster,0.77989173
6418,40982,2,2,0,svm_rbf,typ_cluster,0.50286296
6419,25,3,3,0,svm_rbf,typ_cluster,0.48842574
6420,25,4,4,0,svm_rbf,typ_cluster,0.6797222
6421,1049,0,0,0,svm_rbf,typ_cluster,0.82038009
6422,28,4,4,0,svm_rbf,typ_cluster,0.96048197
6423,29,0,0,0,svm_rbf,typ_cluster,0.44480432
6424,29,2,2,0,svm_rbf,typ_cluster,0.27198315
6425,29,4,4,0,svm_rbf,typ_cluster,0.71079363
6426,1053,2,2,0,svm_rbf,typ_cluster,0.0627029
6427,37,1,1,0,svm_rbf,typ_cluster,0.71318129
6428,4134,2,2,0,svm_rbf,typ_cluster,0.55226838
6429,4134,4,4,0,svm_rbf,typ_cluster,0.39320506
6430,38,0,0,0,svm_rbf,typ_cluster,0.90939466
6431,38,1,1,0,svm_rbf,typ_cluster,0.90939466
6432,38,3,3,0,svm_rbf,typ_cluster,0.90939466
6433,44,4,4,0,svm_rbf,typ_cluster,0.22304881
6434,1068,0,0,0,svm_rbf,typ_cluster,0.78518852
6435,1068,1,1,0,svm_rbf,typ_cluster,0.859119
6436,1068,2,2,0,svm_rbf,typ_cluster,0.79084074
6437,46,3,3,0,svm_rbf,typ_cluster,0.10279641
6438,50,2,2,0,svm_rbf,typ_cluster,0.51591735
6439,54,2,2,0,svm_rbf,typ_cluster,0.3691309
6440,54,4,4,0,svm_rbf,typ_cluster,0.29676649
6441,1590,0,0,0,svm_rbf,typ_cluster,0.657315
6442,40536,1,1,0,svm_rbf,typ_cluster,0.76054125
6443,40536,3,3,0,svm_rbf,typ_cluster,0.76054125
6444,40536,4,4,0,svm_rbf,typ_cluster,0.76054125
6445,182,0,0,0,svm_rbf,typ_cluster,0.78550962
6446,41143,3,3,0,svm_rbf,typ_cluster,0.6267989
6447,188,2,2,0,svm_rbf,typ_cluster,0.24966616
6448,6332,0,0,0,svm_rbf,typ_cluster,0.44109893
6449,6332,2,2,0,svm_rbf,typ_cluster,0.42034153
6450,41150,1,1,0,svm_rbf,typ_cluster,0.12298768
6451,40668,0,0,0,svm_rbf,typ_cluster,0.52358769
6452,40668,4,4,0,svm_rbf,typ_cluster,0.54177315
6453,40670,3,3,0,svm_rbf,typ_cluster,0.62649949
6454,307,3,3,0,svm_rbf,typ_cluster,0.77979903
6455,334,2,2,0,svm_rbf,typ_cluster,0.55300143
6456,334,3,3,0,svm_rbf,typ_cluster,0.52264352
6457,846,1,1,0,svm_rbf,typ_cluster,0.55261272
6458,40978,2,2,0,svm_rbf,typ_cluster,0.67604405
6459,40983,3,3,0,svm_rbf,typ_cluster,0.92668615
6460,40984,0,0,0,svm_rbf,typ_cluster,0.7985618
6461,934,3,3,0,svm_rbf,typ_cluster,0.92256261
6462,1459,3,3,0,svm_rbf,typ_cluster,0.02456637
6463,1461,1,1,0,svm_rbf,typ_cluster,0.82819649
6464,4534,0,0,0,svm_rbf,typ_cluster,0.87106491
6465,4534,1,1,0,svm_rbf,typ_cluster,0.88016627
6466,1462,2,2,0,svm_rbf,typ_cluster,0.9600187
6467,1462,4,4,0,svm_rbf,typ_cluster,0.96225613
6468,4538,4,4,0,svm_rbf,typ_cluster,0.34823118
6469,1475,1,1,0,svm_rbf,typ_cluster,0.24596833
6470,1480,0,0,0,svm_rbf,typ_cluster,0.59621496
6471,458,0,0,0,svm_rbf,typ_cluster,0.97845897
6472,458,2,2,0,svm_rbf,typ_cluster,0.95866664
6473,1486,3,3,0,svm_rbf,typ_cluster,0.59532096
6474,1487,0,0,0,svm_rbf,typ_cluster,0.90605309
6475,470,1,1,0,svm_rbf,typ_cluster,0.56552053
6476,470,3,3,0,svm_rbf,typ_cluster,0.53333333
6477,1494,2,2,0,svm_rbf,typ_cluster,0.64743133
6478,23512,0,0,0,svm_rbf,typ_cluster,0.57226437
6479,469,0,0,0,svm_rbf,typ_cluster,0.04189095
6480,40923,2,2,0,svm_rbf,typ_cluster,0.1984744
6481,40923,3,3,0,svm_rbf,typ_cluster,0.17889447
6482,1501,1,1,0,svm_rbf,typ_cluster,0.89920498
6483,23517,0,0,0,svm_rbf,typ_cluster,0.40896205
6484,40927,4,4,0,svm_rbf,typ_cluster,0.22769982
6485,1510,0,0,0,svm_rbf,typ_cluster,0.92104076
6486,3,0,0,0,svm_rbf,weighted_cluster,0.75118783
6487,3,4,4,0,svm_rbf,weighted_cluster,0.6679468
6488,6,4,4,0,svm_rbf,weighted_cluster,0.23358609
6489,40966,2,2,0,svm_rbf,weighted_cluster,0.65236802
6490,40966,3,3,0,svm_rbf,weighted_cluster,0.66956997
6491,11,0,0,0,svm_rbf,weighted_cluster,0.84851803
6492,11,1,1,0,svm_rbf,weighted_cluster,0.75348907
6493,12,0,0,0,svm_rbf,weighted_cluster,0.71381521
6494,12,2,2,0,svm_rbf,weighted_cluster,0.61649135
6495,12,4,4,0,svm_rbf,weighted_cluster,0.41814888
6496,14,2,2,0,svm_rbf,weighted_cluster,0.34585628
6497,14,4,4,0,svm_rbf,weighted_cluster,0.44435542
6498,16,1,1,0,svm_rbf,weighted_cluster,0.54584571
6499,16,4,4,0,svm_rbf,weighted_cluster,0.55778905
6500,40975,1,1,0,svm_rbf,weighted_cluster,0.68419749
6501,40975,3,3,0,svm_rbf,weighted_cluster,0.65162936
6502,40975,4,4,0,svm_rbf,weighted_cluster,0.57715789
6503,1043,0,0,0,svm_rbf,weighted_cluster,0.64509412
6504,40979,0,0,0,svm_rbf,weighted_cluster,0.56820869
6505,40979,3,3,0,svm_rbf,weighted_cluster,0.59871793
6506,40979,4,4,0,svm_rbf,weighted_cluster,0.51374416
6507,40981,4,4,0,svm_rbf,weighted_cluster,0.59666365
6508,22,0,0,0,svm_rbf,weighted_cluster,0.55250075
6509,22,4,4,0,svm_rbf,weighted_cluster,0.49886853
6510,23,3,3,0,svm_rbf,weighted_cluster,0.39137862
6511,40982,1,1,0,svm_rbf,weighted_cluster,0.44343798
6512,40982,2,2,0,svm_rbf,weighted_cluster,0.53361947
6513,40982,4,4,0,svm_rbf,weighted_cluster,0.46635858
6514,25,1,1,0,svm_rbf,weighted_cluster,0.48842574
6515,25,4,4,0,svm_rbf,weighted_cluster,0.48842574
6516,1049,0,0,0,svm_rbf,weighted_cluster,0.82038009
6517,1049,3,3,0,svm_rbf,weighted_cluster,0.82038009
6518,1050,0,0,0,svm_rbf,weighted_cluster,0.84871052
6519,28,4,4,0,svm_rbf,weighted_cluster,0.47329221
6520,29,0,0,0,svm_rbf,weighted_cluster,0.67837136
6521,29,1,1,0,svm_rbf,weighted_cluster,0.7106486
6522,29,2,2,0,svm_rbf,weighted_cluster,0.69295586
6523,29,3,3,0,svm_rbf,weighted_cluster,0.70730892
6524,29,4,4,0,svm_rbf,weighted_cluster,0.68672091
6525,1053,0,0,0,svm_rbf,weighted_cluster,0.72020798
6526,1053,3,3,0,svm_rbf,weighted_cluster,0.72020798
6527,31,0,0,0,svm_rbf,weighted_cluster,0.57647059
6528,1567,0,0,0,svm_rbf,weighted_cluster,0.25012813
6529,32,0,0,0,svm_rbf,weighted_cluster,0.6797182
6530,40994,1,1,0,svm_rbf,weighted_cluster,0.87613401
6531,40994,4,4,0,svm_rbf,weighted_cluster,0.87613401
6532,40996,2,2,0,svm_rbf,weighted_cluster,0.35637414
6533,40996,3,3,0,svm_rbf,weighted_cluster,0.49443213
6534,40996,4,4,0,svm_rbf,weighted_cluster,0.42157514
6535,4134,1,1,0,svm_rbf,weighted_cluster,0.60409575
6536,4134,2,2,0,svm_rbf,weighted_cluster,0.38065216
6537,4134,3,3,0,svm_rbf,weighted_cluster,0.55510198
6538,38,0,0,0,svm_rbf,weighted_cluster,0.90939466
6539,38,1,1,0,svm_rbf,weighted_cluster,0.90939466
6540,1063,2,2,0,svm_rbf,weighted_cluster,0.70791592
6541,1063,3,3,0,svm_rbf,weighted_cluster,0.80565014
6542,1067,1,1,0,svm_rbf,weighted_cluster,0.77376732
6543,1067,2,2,0,svm_rbf,weighted_cluster,0.82212734
6544,1067,3,3,0,svm_rbf,weighted_cluster,0.81761271
6545,44,0,0,0,svm_rbf,weighted_cluster,0.81605335
6546,44,3,3,0,svm_rbf,weighted_cluster,0.81271814
6547,44,4,4,0,svm_rbf,weighted_cluster,0.79823789
6548,1068,0,0,0,svm_rbf,weighted_cluster,0.89874866
6549,1068,1,1,0,svm_rbf,weighted_cluster,0.89874866
6550,1068,2,2,0,svm_rbf,weighted_cluster,0.89874866
6551,46,1,1,0,svm_rbf,weighted_cluster,0.45961654
6552,46,3,3,0,svm_rbf,weighted_cluster,0.53765402
6553,46,4,4,0,svm_rbf,weighted_cluster,0.45319875
6554,50,0,0,0,svm_rbf,weighted_cluster,0.51591735
6555,51,0,0,0,svm_rbf,weighted_cluster,0.50310559
6556,51,1,1,0,svm_rbf,weighted_cluster,0.50310559
6557,51,4,4,0,svm_rbf,weighted_cluster,0.50310559
6558,40499,2,2,0,svm_rbf,weighted_cluster,0.70451828
6559,54,0,0,0,svm_rbf,weighted_cluster,0.2484097
6560,54,1,1,0,svm_rbf,weighted_cluster,0.27091843
6561,1590,0,0,0,svm_rbf,weighted_cluster,0.657315
6562,1590,1,1,0,svm_rbf,weighted_cluster,0.657315
6563,1590,3,3,0,svm_rbf,weighted_cluster,0.657315
6564,41027,4,4,0,svm_rbf,weighted_cluster,0.50340636
6565,40536,0,0,0,svm_rbf,weighted_cluster,0.76054125
6566,40536,2,2,0,svm_rbf,weighted_cluster,0.76054125
6567,40536,3,3,0,svm_rbf,weighted_cluster,0.76054125
6568,1169,0,0,0,svm_rbf,weighted_cluster,0.52468393
6569,1169,2,2,0,svm_rbf,weighted_cluster,0.48528071
6570,151,0,0,0,svm_rbf,weighted_cluster,0.62311576
6571,151,1,1,0,svm_rbf,weighted_cluster,0.7002409
6572,182,3,3,0,svm_rbf,weighted_cluster,0.61692025
6573,182,4,4,0,svm_rbf,weighted_cluster,0.80958042
6574,41143,3,3,0,svm_rbf,weighted_cluster,0.33276947
6575,188,2,2,0,svm_rbf,weighted_cluster,0.28135643
6576,188,4,4,0,svm_rbf,weighted_cluster,0.20319238
6577,6332,1,1,0,svm_rbf,weighted_cluster,0.50860464
6578,41150,0,0,0,svm_rbf,weighted_cluster,0.81554174
6579,41150,3,3,0,svm_rbf,weighted_cluster,0.84222492
6580,41159,4,4,0,svm_rbf,weighted_cluster,0.22871987
6581,40668,2,2,0,svm_rbf,weighted_cluster,0.52721893
6582,40668,4,4,0,svm_rbf,weighted_cluster,0.54252115
6583,40670,1,1,0,svm_rbf,weighted_cluster,0.40886655
6584,40701,2,2,0,svm_rbf,weighted_cluster,0.79354576
6585,40701,3,3,0,svm_rbf,weighted_cluster,0.79354576
6586,40701,4,4,0,svm_rbf,weighted_cluster,0.79354576
6587,300,4,4,0,svm_rbf,weighted_cluster,0.31418529
6588,334,4,4,0,svm_rbf,weighted_cluster,0.52264352
6589,23381,1,1,0,svm_rbf,weighted_cluster,0.52620338
6590,40984,0,0,0,svm_rbf,weighted_cluster,0.60709536
6591,40984,1,1,0,svm_rbf,weighted_cluster,0.73049716
6592,40984,4,4,0,svm_rbf,weighted_cluster,0.64975007
6593,934,3,3,0,svm_rbf,weighted_cluster,0.89653016
6594,934,4,4,0,svm_rbf,weighted_cluster,0.93540898
6595,1461,2,2,0,svm_rbf,weighted_cluster,0.82819649
6596,1461,4,4,0,svm_rbf,weighted_cluster,0.82819649
6597,4534,3,3,0,svm_rbf,weighted_cluster,0.88733141
6598,1462,2,2,0,svm_rbf,weighted_cluster,0.891909
6599,1462,3,3,0,svm_rbf,weighted_cluster,0.93599813
6600,1464,1,1,0,svm_rbf,weighted_cluster,0.65789939
6601,1464,2,2,0,svm_rbf,weighted_cluster,0.65789939
6602,1464,3,3,0,svm_rbf,weighted_cluster,0.65789939
6603,4538,0,0,0,svm_rbf,weighted_cluster,0.38584239
6604,1468,1,1,0,svm_rbf,weighted_cluster,0.66389758
6605,1468,3,3,0,svm_rbf,weighted_cluster,0.55992403
6606,1468,4,4,0,svm_rbf,weighted_cluster,0.48124564
6607,1475,0,0,0,svm_rbf,weighted_cluster,0.28869844
6608,1475,1,1,0,svm_rbf,weighted_cluster,0.27794058
6609,1475,2,2,0,svm_rbf,weighted_cluster,0.32807637
6610,1478,2,2,0,svm_rbf,weighted_cluster,0.62647922
6611,1478,3,3,0,svm_rbf,weighted_cluster,0.49885367
6612,458,3,3,0,svm_rbf,weighted_cluster,0.95305098
6613,1486,2,2,0,svm_rbf,weighted_cluster,0.79766681
6614,1487,0,0,0,svm_rbf,weighted_cluster,0.90605309
6615,1487,3,3,0,svm_rbf,weighted_cluster,0.90605309
6616,1489,4,4,0,svm_rbf,weighted_cluster,0.60091408
6617,470,0,0,0,svm_rbf,weighted_cluster,0.53333333
6618,470,1,1,0,svm_rbf,weighted_cluster,0.53116531
6619,1494,1,1,0,svm_rbf,weighted_cluster,0.69136088
6620,23512,0,0,0,svm_rbf,weighted_cluster,0.40188128
6621,23512,1,1,0,svm_rbf,weighted_cluster,0.3743743
6622,469,1,1,0,svm_rbf,weighted_cluster,0.14948337
