,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_precision
29280,1067,2,0,0,etc_entropy,random,0.80896973
29281,1068,2,0,0,etc_entropy,random,0.94112923
29282,1590,2,0,0,etc_entropy,random,0.81803048
29283,4134,2,0,0,etc_entropy,random,0.69544747
29284,1510,2,0,0,etc_entropy,random,0.9520428
29285,1489,2,0,0,etc_entropy,random,0.8150772
29286,1494,2,0,0,etc_entropy,random,0.87269741
29287,1497,2,0,0,etc_entropy,random,0.88133023
29288,1501,2,0,0,etc_entropy,random,0.84788719
29289,1480,2,0,0,etc_entropy,random,0.68009178
29290,1485,2,0,0,etc_entropy,random,0.5770751
29291,1486,2,0,0,etc_entropy,random,0.91530857
29292,1487,2,0,0,etc_entropy,random,0.94173769
29293,1468,2,0,0,etc_entropy,random,0.86977294
29294,1475,2,0,0,etc_entropy,random,0.39317195
29295,1462,2,0,0,etc_entropy,random,0.98456479
29296,1464,2,0,0,etc_entropy,random,0.76572556
29297,4534,2,0,0,etc_entropy,random,0.92787357
29298,6332,2,0,0,etc_entropy,random,0.77077554
29299,1461,2,0,0,etc_entropy,random,0.85826987
29300,4538,2,0,0,etc_entropy,random,0.44133097
29301,1478,2,0,0,etc_entropy,random,0.88619882
29302,23381,2,0,0,etc_entropy,random,0.48466364
29303,40499,2,0,0,etc_entropy,random,0.90230093
29304,40668,2,0,0,etc_entropy,random,0.56254649
29305,40966,2,0,0,etc_entropy,random,0.88328841
29306,40982,2,0,0,etc_entropy,random,0.70144932
29307,40994,2,0,0,etc_entropy,random,0.92793924
29308,40983,2,0,0,etc_entropy,random,0.96444408
29309,40975,2,0,0,etc_entropy,random,0.81725299
29310,40984,2,0,0,etc_entropy,random,0.90850319
29311,40979,2,0,0,etc_entropy,random,0.94325827
29312,40996,2,0,0,etc_entropy,random,0.73277632
29313,41027,2,0,0,etc_entropy,random,0.71126438
29314,23517,2,0,0,etc_entropy,random,0.51101545
29315,40923,2,0,0,etc_entropy,random,0.40215147
29316,40927,2,0,0,etc_entropy,random,0.27109409
29317,40978,2,0,0,etc_entropy,random,0.93558296
29318,40670,2,0,0,etc_entropy,random,0.91157588
29319,40701,2,0,0,etc_entropy,random,0.88264118
29536,3,2,0,0,etc_entropy,least_confident,0.98578254
29537,6,2,0,0,etc_entropy,least_confident,0.61989013
29538,11,2,0,0,etc_entropy,least_confident,0.78384224
29539,12,2,0,0,etc_entropy,least_confident,0.9556589
29540,14,2,0,0,etc_entropy,least_confident,0.76963453
29541,15,2,0,0,etc_entropy,least_confident,0.98268398
29542,16,2,0,0,etc_entropy,least_confident,0.9163602
29543,18,2,0,0,etc_entropy,least_confident,0.70118702
29544,22,2,0,0,etc_entropy,least_confident,0.78902031
29545,23,2,0,0,etc_entropy,least_confident,0.48507132
29546,28,2,0,0,etc_entropy,least_confident,0.96039918
29547,29,2,0,0,etc_entropy,least_confident,0.89473684
29548,31,2,0,0,etc_entropy,least_confident,0.72013494
29549,32,2,0,0,etc_entropy,least_confident,0.95737743
29550,37,2,0,0,etc_entropy,least_confident,0.75366313
29551,44,2,0,0,etc_entropy,least_confident,0.94197956
29552,46,2,0,0,etc_entropy,least_confident,0.89953556
29553,50,2,0,0,etc_entropy,least_confident,0.91008775
29554,54,2,0,0,etc_entropy,least_confident,0.73698758
29555,151,2,0,0,etc_entropy,least_confident,0.76871406
29556,182,2,0,0,etc_entropy,least_confident,0.86379258
29557,188,2,0,0,etc_entropy,least_confident,0.64492563
29558,38,2,0,0,etc_entropy,least_confident,0.96775523
29559,307,2,0,0,etc_entropy,least_confident,0.85715407
29560,300,2,0,0,etc_entropy,least_confident,0.81115857
29561,458,2,0,0,etc_entropy,least_confident,0.98934332
29562,469,2,0,0,etc_entropy,least_confident,0.25527841
29563,554,2,0,0,etc_entropy,least_confident,0.82867365
29564,1049,2,0,0,etc_entropy,least_confident,0.88067594
29565,1050,2,0,0,etc_entropy,least_confident,0.90940017
29566,1053,2,0,0,etc_entropy,least_confident,0.77641084
29567,1063,2,0,0,etc_entropy,least_confident,0.83061358
29568,1067,2,0,0,etc_entropy,least_confident,0.82714677
29569,1068,2,0,0,etc_entropy,least_confident,0.9435337
29570,1590,2,0,0,etc_entropy,least_confident,0.82431242
29571,4134,2,0,0,etc_entropy,least_confident,0.73113344
29572,1510,2,0,0,etc_entropy,least_confident,0.95220443
29573,1489,2,0,0,etc_entropy,least_confident,0.84174375
29574,1494,2,0,0,etc_entropy,least_confident,0.88452448
29575,1497,2,0,0,etc_entropy,least_confident,0.91153393
29576,1501,2,0,0,etc_entropy,least_confident,0.89840285
29577,1480,2,0,0,etc_entropy,least_confident,0.64964553
29578,1485,2,0,0,etc_entropy,least_confident,0.55619033
29579,1486,2,0,0,etc_entropy,least_confident,0.93317021
29580,1487,2,0,0,etc_entropy,least_confident,0.91032438
29581,1468,2,0,0,etc_entropy,least_confident,0.89529767
29582,1475,2,0,0,etc_entropy,least_confident,0.39765955
29583,1462,2,0,0,etc_entropy,least_confident,0.99780342
29584,1464,2,0,0,etc_entropy,least_confident,0.75034954
29585,4534,2,0,0,etc_entropy,least_confident,0.93371207
29586,6332,2,0,0,etc_entropy,least_confident,0.76948979
29587,1461,2,0,0,etc_entropy,least_confident,0.87525757
29588,4538,2,0,0,etc_entropy,least_confident,0.47885677
29589,1478,2,0,0,etc_entropy,least_confident,0.90947929
29590,23381,2,0,0,etc_entropy,least_confident,0.55818182
29591,40499,2,0,0,etc_entropy,least_confident,0.94070863
29592,40668,2,0,0,etc_entropy,least_confident,0.58370462
29593,40966,2,0,0,etc_entropy,least_confident,0.97025318
29594,40982,2,0,0,etc_entropy,least_confident,0.72131161
29595,40994,2,0,0,etc_entropy,least_confident,0.83942449
29596,40983,2,0,0,etc_entropy,least_confident,0.98462744
29597,40975,2,0,0,etc_entropy,least_confident,0.90131733
29598,40984,2,0,0,etc_entropy,least_confident,0.92577709
29599,40979,2,0,0,etc_entropy,least_confident,0.96096788
29600,40996,2,0,0,etc_entropy,least_confident,0.72691708
29601,41027,2,0,0,etc_entropy,least_confident,0.73258485
29602,23517,2,0,0,etc_entropy,least_confident,0.51093059
29603,40923,2,0,0,etc_entropy,least_confident,0.3895304
29604,40927,2,0,0,etc_entropy,least_confident,0.25059908
29605,40978,2,0,0,etc_entropy,least_confident,0.96907401
29606,40670,2,0,0,etc_entropy,least_confident,0.91821982
29607,40701,2,0,0,etc_entropy,least_confident,0.90786351
31621,3,2,0,0,mlp,power_margin,0.96314027
31622,6,2,0,0,mlp,power_margin,0.58175726
31623,11,2,0,0,mlp,power_margin,0.9320726
31624,12,2,0,0,mlp,power_margin,0.85139243
31625,14,2,0,0,mlp,power_margin,0.43579638
31626,15,2,0,0,mlp,power_margin,0.97852364
31627,16,2,0,0,mlp,power_margin,0.55931075
31628,18,2,0,0,mlp,power_margin,0.10303364
31629,22,2,0,0,mlp,power_margin,0.54418015
31630,23,2,0,0,mlp,power_margin,0.53403109
31631,28,2,0,0,mlp,power_margin,0.92050987
31632,29,2,0,0,mlp,power_margin,0.78145004
31633,31,2,0,0,mlp,power_margin,0.72062892
31634,32,2,0,0,mlp,power_margin,0.89520817
31635,37,2,0,0,mlp,power_margin,0.69753811
31636,44,2,0,0,mlp,power_margin,0.88670439
31637,46,2,0,0,mlp,power_margin,0.71680073
31638,50,2,0,0,mlp,power_margin,0.75843849
31639,54,2,0,0,mlp,power_margin,0.70171708
31640,151,2,0,0,mlp,power_margin,0.67915111
31641,182,2,0,0,mlp,power_margin,0.71093526
31642,188,2,0,0,mlp,power_margin,0.3868586
31643,38,2,0,0,mlp,power_margin,0.88163804
31644,307,2,0,0,mlp,power_margin,0.59682829
31645,300,2,0,0,mlp,power_margin,0.45140065
31646,458,2,0,0,mlp,power_margin,0.97850672
31647,469,2,0,0,mlp,power_margin,0.21706026
31648,554,2,0,0,mlp,power_margin,0.71413789
31649,1049,2,0,0,mlp,power_margin,0.77017011
31650,1050,2,0,0,mlp,power_margin,0.86747609
31651,1053,2,0,0,mlp,power_margin,0.65055247
31652,1063,2,0,0,mlp,power_margin,0.81670789
31653,1067,2,0,0,mlp,power_margin,0.71361582
31654,1068,2,0,0,mlp,power_margin,0.88700072
31655,1590,2,0,0,mlp,power_margin,0.57866802
31656,4134,2,0,0,mlp,power_margin,0.67312991
31657,1510,2,0,0,mlp,power_margin,0.87805849
31658,1489,2,0,0,mlp,power_margin,0.7356828
31659,1494,2,0,0,mlp,power_margin,0.81023175
31660,1497,2,0,0,mlp,power_margin,0.6956341
31661,1501,2,0,0,mlp,power_margin,0.85751183
31662,1480,2,0,0,mlp,power_margin,0.66880604
31663,1485,2,0,0,mlp,power_margin,0.52936795
31664,1486,2,0,0,mlp,power_margin,0.83969792
31665,1487,2,0,0,mlp,power_margin,0.91785721
31666,1468,2,0,0,mlp,power_margin,0.93693436
31667,1475,2,0,0,mlp,power_margin,0.28994119
31668,1462,2,0,0,mlp,power_margin,0.91606308
31669,1464,2,0,0,mlp,power_margin,0.77781406
31670,4534,2,0,0,mlp,power_margin,0.90930825
31671,6332,2,0,0,mlp,power_margin,0.62522546
31672,1461,2,0,0,mlp,power_margin,0.82196914
31673,4538,2,0,0,mlp,power_margin,0.29174074
31674,1478,2,0,0,mlp,power_margin,0.75884657
31675,23381,2,0,0,mlp,power_margin,0.52819422
31676,40499,2,0,0,mlp,power_margin,0.80220639
31677,40668,2,0,0,mlp,power_margin,0.53867414
31678,40966,2,0,0,mlp,power_margin,0.71083556
31679,40982,2,0,0,mlp,power_margin,0.52955526
31680,40994,2,0,0,mlp,power_margin,0.89112761
31681,40983,2,0,0,mlp,power_margin,0.89519799
31682,40975,2,0,0,mlp,power_margin,0.72012873
31683,40984,2,0,0,mlp,power_margin,0.15489611
31684,40979,2,0,0,mlp,power_margin,0.93728955
31685,40996,2,0,0,mlp,power_margin,0.67226218
31686,41027,2,0,0,mlp,power_margin,0.6761085
31687,23517,2,0,0,mlp,power_margin,0.50426118
31688,40923,2,0,0,mlp,power_margin,0.1293168
31689,40927,2,0,0,mlp,power_margin,0.02920548
31690,40978,2,0,0,mlp,power_margin,0.9654936
31691,40670,2,0,0,mlp,power_margin,0.84490887
31692,40701,2,0,0,mlp,power_margin,0.76006758
31764,3,2,0,0,mlp,weighted_cluster,0.88829354
31765,6,2,0,0,mlp,weighted_cluster,0.4396189
31766,11,2,0,0,mlp,weighted_cluster,0.84061951
31767,12,2,0,0,mlp,weighted_cluster,0.80135543
31768,14,2,0,0,mlp,weighted_cluster,0.47000995
31769,15,2,0,0,mlp,weighted_cluster,0.96558258
31770,16,2,0,0,mlp,weighted_cluster,0.59841911
31771,18,2,0,0,mlp,weighted_cluster,0.32682966
31772,22,2,0,0,mlp,weighted_cluster,0.57787454
31773,23,2,0,0,mlp,weighted_cluster,0.44776771
31774,28,2,0,0,mlp,weighted_cluster,0.87619656
31775,29,2,0,0,mlp,weighted_cluster,0.77377259
31776,31,2,0,0,mlp,weighted_cluster,0.49
31777,32,2,0,0,mlp,weighted_cluster,0.84821314
31778,37,2,0,0,mlp,weighted_cluster,0.6874998
31779,44,2,0,0,mlp,weighted_cluster,0.84555292
31780,46,2,0,0,mlp,weighted_cluster,0.69839
31781,50,2,0,0,mlp,weighted_cluster,0.70630761
31782,54,2,0,0,mlp,weighted_cluster,0.64744019
31783,151,2,0,0,mlp,weighted_cluster,0.70809853
31784,182,2,0,0,mlp,weighted_cluster,0.7153588
31785,188,2,0,0,mlp,weighted_cluster,0.40820364
31786,38,2,0,0,mlp,weighted_cluster,0.9418668
31787,307,2,0,0,mlp,weighted_cluster,0.45441376
31788,300,2,0,0,mlp,weighted_cluster,0.40280281
31789,458,2,0,0,mlp,weighted_cluster,0.97221708
31790,469,2,0,0,mlp,weighted_cluster,0.17304366
31791,554,2,0,0,mlp,weighted_cluster,0.70151543
31792,1049,2,0,0,mlp,weighted_cluster,0.76994677
31793,1050,2,0,0,mlp,weighted_cluster,0.83347273
31794,1053,2,0,0,mlp,weighted_cluster,0.72416659
31795,1063,2,0,0,mlp,weighted_cluster,0.81553595
31796,1067,2,0,0,mlp,weighted_cluster,0.8136544
31797,1068,2,0,0,mlp,weighted_cluster,0.88891306
31798,1590,2,0,0,mlp,weighted_cluster,0.73549956
31799,4134,2,0,0,mlp,weighted_cluster,0.59738169
31800,1510,2,0,0,mlp,weighted_cluster,0.84998573
31801,1489,2,0,0,mlp,weighted_cluster,0.7336246
31802,1494,2,0,0,mlp,weighted_cluster,0.72346092
31803,1497,2,0,0,mlp,weighted_cluster,0.70519984
31804,1501,2,0,0,mlp,weighted_cluster,0.826591
31805,1480,2,0,0,mlp,weighted_cluster,0.60728417
31806,1485,2,0,0,mlp,weighted_cluster,0.50722579
31807,1486,2,0,0,mlp,weighted_cluster,0.84619479
31808,1487,2,0,0,mlp,weighted_cluster,0.87686661
31809,1468,2,0,0,mlp,weighted_cluster,0.928171
31810,1475,2,0,0,mlp,weighted_cluster,0.27339281
31811,1462,2,0,0,mlp,weighted_cluster,0.88653736
31812,1464,2,0,0,mlp,weighted_cluster,0.76091277
31813,4534,2,0,0,mlp,weighted_cluster,0.85319956
31814,6332,2,0,0,mlp,weighted_cluster,0.62445578
31815,1461,2,0,0,mlp,weighted_cluster,0.83765434
31816,4538,2,0,0,mlp,weighted_cluster,0.37757597
31817,1478,2,0,0,mlp,weighted_cluster,0.75489532
31818,23381,2,0,0,mlp,weighted_cluster,0.48212376
31819,40499,2,0,0,mlp,weighted_cluster,0.07938437
31820,40668,2,0,0,mlp,weighted_cluster,0.53257596
31821,40966,2,0,0,mlp,weighted_cluster,0.69255766
31822,40982,2,0,0,mlp,weighted_cluster,0.52107041
31823,40994,2,0,0,mlp,weighted_cluster,0.86187932
31824,40983,2,0,0,mlp,weighted_cluster,0.89516606
31825,40975,2,0,0,mlp,weighted_cluster,0.73981089
31826,40984,2,0,0,mlp,weighted_cluster,0.82175768
31827,40979,2,0,0,mlp,weighted_cluster,0.89748667
31828,40996,2,0,0,mlp,weighted_cluster,0.63579101
31829,41027,2,0,0,mlp,weighted_cluster,0.6558835
31830,23517,2,0,0,mlp,weighted_cluster,0.49835217
31831,40923,2,0,0,mlp,weighted_cluster,0.12763042
31832,40927,2,0,0,mlp,weighted_cluster,0.1836681
31833,40978,2,0,0,mlp,weighted_cluster,0.92972003
31834,40670,2,0,0,mlp,weighted_cluster,0.81743636
31835,40701,2,0,0,mlp,weighted_cluster,0.73640404
31836,3,2,0,0,mlp,random,0.92347146
31837,6,2,0,0,mlp,random,0.5333988
31838,11,2,0,0,mlp,random,0.8351063
31839,12,2,0,0,mlp,random,0.82722908
31840,14,2,0,0,mlp,random,0.47993101
31841,15,2,0,0,mlp,random,0.98274275
31842,16,2,0,0,mlp,random,0.61593206
31843,18,2,0,0,mlp,random,0.11539886
31844,22,2,0,0,mlp,random,0.61487569
31845,23,2,0,0,mlp,random,0.51120764
31846,28,2,0,0,mlp,random,0.90135063
31847,29,2,0,0,mlp,random,0.73810159
31848,31,2,0,0,mlp,random,0.49
31849,32,2,0,0,mlp,random,0.86293537
31850,37,2,0,0,mlp,random,0.45594439
31851,44,2,0,0,mlp,random,0.88392825
31852,46,2,0,0,mlp,random,0.70700927
31853,50,2,0,0,mlp,random,0.7226101
31854,54,2,0,0,mlp,random,0.69111551
31855,151,2,0,0,mlp,random,0.64528055
31856,182,2,0,0,mlp,random,0.73525696
31857,188,2,0,0,mlp,random,0.46864709
31858,38,2,0,0,mlp,random,0.88163804
31859,307,2,0,0,mlp,random,0.18287514
31860,300,2,0,0,mlp,random,0.32612847
31861,458,2,0,0,mlp,random,0.96842971
31862,469,2,0,0,mlp,random,0.27664564
31863,554,2,0,0,mlp,random,0.73535312
31864,1049,2,0,0,mlp,random,0.8017088
31865,1050,2,0,0,mlp,random,0.84570344
31866,1053,2,0,0,mlp,random,0.70855967
31867,1063,2,0,0,mlp,random,0.83061358
31868,1067,2,0,0,mlp,random,0.82584248
31869,1068,2,0,0,mlp,random,0.88810012
31870,1590,2,0,0,mlp,random,0.76210878
31871,4134,2,0,0,mlp,random,0.62983763
31872,1510,2,0,0,mlp,random,0.86333784
31873,1489,2,0,0,mlp,random,0.73135277
31874,1494,2,0,0,mlp,random,0.76564052
31875,1497,2,0,0,mlp,random,0.7177182
31876,1501,2,0,0,mlp,random,0.8317128
31877,1480,2,0,0,mlp,random,0.68610819
31878,1485,2,0,0,mlp,random,0.52565232
31879,1486,2,0,0,mlp,random,0.83665611
31880,1487,2,0,0,mlp,random,0.87736683
31881,1468,2,0,0,mlp,random,0.9423643
31882,1475,2,0,0,mlp,random,0.28150537
31883,1462,2,0,0,mlp,random,0.92292857
31884,1464,2,0,0,mlp,random,0.57932436
31885,4534,2,0,0,mlp,random,0.88863226
31886,6332,2,0,0,mlp,random,0.64901324
31887,1461,2,0,0,mlp,random,0.80818113
31888,4538,2,0,0,mlp,random,0.354138
31889,1478,2,0,0,mlp,random,0.76343155
31890,23381,2,0,0,mlp,random,0.50589681
31891,40499,2,0,0,mlp,random,0.8159993
31892,40668,2,0,0,mlp,random,0.53919928
31893,40966,2,0,0,mlp,random,0.73394
31894,40982,2,0,0,mlp,random,0.55335393
31895,40994,2,0,0,mlp,random,0.83899316
31896,40983,2,0,0,mlp,random,0.96738742
31897,40975,2,0,0,mlp,random,0.63414301
31898,40984,2,0,0,mlp,random,0.8252941
31899,40979,2,0,0,mlp,random,0.91289745
31900,40996,2,0,0,mlp,random,0.65907382
31901,41027,2,0,0,mlp,random,0.66619703
31902,23517,2,0,0,mlp,random,0.50465966
31903,40923,2,0,0,mlp,random,0.15020515
31904,40927,2,0,0,mlp,random,0.10983304
31905,40978,2,0,0,mlp,random,0.93991181
31906,40670,2,0,0,mlp,random,0.80056658
31907,40701,2,0,0,mlp,random,0.73699994
32123,3,2,0,0,mlp,least_confident,0.9677738
32124,6,2,0,0,mlp,least_confident,0.46309576
32125,11,2,0,0,mlp,least_confident,0.9360898
32126,12,2,0,0,mlp,least_confident,0.82289048
32127,14,2,0,0,mlp,least_confident,0.43320891
32128,15,2,0,0,mlp,least_confident,0.98274275
32129,16,2,0,0,mlp,least_confident,0.6171656
32130,18,2,0,0,mlp,least_confident,0.31656767
32131,22,2,0,0,mlp,least_confident,0.58391325
32132,23,2,0,0,mlp,least_confident,0.51612203
32133,28,2,0,0,mlp,least_confident,0.92161615
32134,29,2,0,0,mlp,least_confident,0.80395891
32135,31,2,0,0,mlp,least_confident,0.74717108
32136,32,2,0,0,mlp,least_confident,0.88042677
32137,37,2,0,0,mlp,least_confident,0.69291339
32138,44,2,0,0,mlp,least_confident,0.87211591
32139,46,2,0,0,mlp,least_confident,0.72221207
32140,50,2,0,0,mlp,least_confident,0.72634917
32141,54,2,0,0,mlp,least_confident,0.6576767
32142,151,2,0,0,mlp,least_confident,0.51443638
32143,182,2,0,0,mlp,least_confident,0.70793598
32144,188,2,0,0,mlp,least_confident,0.46929591
32145,38,2,0,0,mlp,least_confident,0.88163804
32146,307,2,0,0,mlp,least_confident,0.60731399
32147,300,2,0,0,mlp,least_confident,0.38058939
32148,458,2,0,0,mlp,least_confident,0.98588936
32149,469,2,0,0,mlp,least_confident,0.23775808
32150,554,2,0,0,mlp,least_confident,0.69364399
32151,1049,2,0,0,mlp,least_confident,0.87731747
32152,1050,2,0,0,mlp,least_confident,0.78698793
32153,1053,2,0,0,mlp,least_confident,0.69395172
32154,1063,2,0,0,mlp,least_confident,0.84971098
32155,1067,2,0,0,mlp,least_confident,0.81488831
32156,1068,2,0,0,mlp,least_confident,0.89704734
32157,1590,2,0,0,mlp,least_confident,0.64835139
32158,4134,2,0,0,mlp,least_confident,0.61136126
32159,1510,2,0,0,mlp,least_confident,0.89848148
32160,1489,2,0,0,mlp,least_confident,0.75744284
32161,1494,2,0,0,mlp,least_confident,0.81925563
32162,1497,2,0,0,mlp,least_confident,0.73993755
32163,1501,2,0,0,mlp,least_confident,0.87420436
32164,1480,2,0,0,mlp,least_confident,0.66625234
32165,1485,2,0,0,mlp,least_confident,0.55366233
32166,1486,2,0,0,mlp,least_confident,0.85019846
32167,1487,2,0,0,mlp,least_confident,0.89911383
32168,1468,2,0,0,mlp,least_confident,0.95088874
32169,1475,2,0,0,mlp,least_confident,0.31584275
32170,1462,2,0,0,mlp,least_confident,0.54041636
32171,1464,2,0,0,mlp,least_confident,0.78529687
32172,4534,2,0,0,mlp,least_confident,0.90705726
32173,6332,2,0,0,mlp,least_confident,0.67542948
32174,1461,2,0,0,mlp,least_confident,0.77976476
32175,4538,2,0,0,mlp,least_confident,0.35055534
32176,1478,2,0,0,mlp,least_confident,0.7547611
32177,23381,2,0,0,mlp,least_confident,0.55964987
32178,40499,2,0,0,mlp,least_confident,0.81531119
32179,40668,2,0,0,mlp,least_confident,0.53311338
32180,40966,2,0,0,mlp,least_confident,0.70802677
32181,40982,2,0,0,mlp,least_confident,0.5511414
32182,40994,2,0,0,mlp,least_confident,0.83766959
32183,40983,2,0,0,mlp,least_confident,0.97189009
32184,40975,2,0,0,mlp,least_confident,0.74877216
32185,40984,2,0,0,mlp,least_confident,0.78475256
32186,40979,2,0,0,mlp,least_confident,0.93113375
32187,40996,2,0,0,mlp,least_confident,0.67132376
32188,41027,2,0,0,mlp,least_confident,0.65642317
32189,23517,2,0,0,mlp,least_confident,0.50458829
32190,40923,2,0,0,mlp,least_confident,0.11059796
32191,40927,2,0,0,mlp,least_confident,0.0728698
32192,40978,2,0,0,mlp,least_confident,0.96712571
32193,40670,2,0,0,mlp,least_confident,0.82988649
32194,40701,2,0,0,mlp,least_confident,0.74983434
33337,3,3,0,0,rf_entropy,power_margin,0.97608044
33338,6,3,0,0,rf_entropy,power_margin,0.6731019
33339,11,3,0,0,rf_entropy,power_margin,0.79351836
33340,12,3,0,0,rf_entropy,power_margin,0.94533469
33341,14,3,0,0,rf_entropy,power_margin,0.7881953
33342,15,3,0,0,rf_entropy,power_margin,0.95779957
33343,16,3,0,0,rf_entropy,power_margin,0.92074645
33344,18,3,0,0,rf_entropy,power_margin,0.69048119
33345,22,3,0,0,rf_entropy,power_margin,0.78325151
33346,23,3,0,0,rf_entropy,power_margin,0.49605058
33347,28,3,0,0,rf_entropy,power_margin,0.95501241
33348,29,3,0,0,rf_entropy,power_margin,0.86405585
33349,31,3,0,0,rf_entropy,power_margin,0.71713287
33350,32,3,0,0,rf_entropy,power_margin,0.97005737
33351,37,3,0,0,rf_entropy,power_margin,0.74166777
33352,44,3,0,0,rf_entropy,power_margin,0.94482933
33353,46,3,0,0,rf_entropy,power_margin,0.9107974
33354,50,3,0,0,rf_entropy,power_margin,0.8863708
33355,54,3,0,0,rf_entropy,power_margin,0.71639602
33356,151,3,0,0,rf_entropy,power_margin,0.77657687
33357,182,3,0,0,rf_entropy,power_margin,0.86756758
33358,188,3,0,0,rf_entropy,power_margin,0.62935345
33359,38,3,0,0,rf_entropy,power_margin,0.9842854
33360,307,3,0,0,rf_entropy,power_margin,0.81350362
33361,300,3,0,0,rf_entropy,power_margin,0.8253443
33362,458,3,0,0,rf_entropy,power_margin,0.97862655
33363,469,3,0,0,rf_entropy,power_margin,0.17711769
33364,554,3,0,0,rf_entropy,power_margin,0.83622925
33365,1049,3,0,0,rf_entropy,power_margin,0.8767975
33366,1050,3,0,0,rf_entropy,power_margin,0.80367225
33367,1053,3,0,0,rf_entropy,power_margin,0.73771965
33368,1063,3,0,0,rf_entropy,power_margin,0.83229281
33369,1067,3,0,0,rf_entropy,power_margin,0.82984524
33370,1068,3,0,0,rf_entropy,power_margin,0.94112923
33371,1590,3,0,0,rf_entropy,power_margin,0.82995452
33372,4134,3,0,0,rf_entropy,power_margin,0.70453192
33373,1510,3,0,0,rf_entropy,power_margin,0.96292924
33374,1489,3,0,0,rf_entropy,power_margin,0.81277104
33375,1494,3,0,0,rf_entropy,power_margin,0.84312478
33376,1497,3,0,0,rf_entropy,power_margin,0.97853169
33377,1501,3,0,0,rf_entropy,power_margin,0.84953025
33378,1480,3,0,0,rf_entropy,power_margin,0.63943631
33379,1485,3,0,0,rf_entropy,power_margin,0.55464665
33380,1486,3,0,0,rf_entropy,power_margin,0.93788524
33381,1487,3,0,0,rf_entropy,power_margin,0.92163556
33382,1468,3,0,0,rf_entropy,power_margin,0.89156591
33383,1475,3,0,0,rf_entropy,power_margin,0.41546128
33384,1462,3,0,0,rf_entropy,power_margin,0.99562849
33385,1464,3,0,0,rf_entropy,power_margin,0.76611072
33386,4534,3,0,0,rf_entropy,power_margin,0.9394083
33387,6332,3,0,0,rf_entropy,power_margin,0.77576015
33388,1461,3,0,0,rf_entropy,power_margin,0.86787283
33389,4538,3,0,0,rf_entropy,power_margin,0.47514638
33390,1478,3,0,0,rf_entropy,power_margin,0.93526799
