,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_accuracy
7408,300,1,1,0,mlp,power_margin,0.16744367
7409,334,0,0,0,mlp,power_margin,0.5678392
7410,334,1,1,0,mlp,power_margin,0.62311558
7411,334,3,3,0,mlp,power_margin,0.67839196
7412,334,4,4,0,mlp,power_margin,0.63316583
7413,846,1,1,0,mlp,power_margin,0.75045637
7414,846,3,3,0,mlp,power_margin,0.69952537
7415,846,4,4,0,mlp,power_margin,0.75940124
7416,23381,0,0,0,mlp,power_margin,0.52727273
7417,23381,3,3,0,mlp,power_margin,0.55151515
7418,40978,2,2,0,mlp,power_margin,0.91689751
7419,40983,4,4,0,mlp,power_margin,0.96994364
7420,40984,0,0,0,mlp,power_margin,0.78374836
7421,40984,4,4,0,mlp,power_margin,0.80471822
7422,934,4,4,0,mlp,power_margin,0.90575916
7423,1459,0,0,0,mlp,power_margin,0.2514828
7424,1459,1,1,0,mlp,power_margin,0.29240807
7425,1459,3,3,0,mlp,power_margin,0.31969158
7426,1461,4,4,0,mlp,power_margin,0.8830429
7427,4534,0,0,0,mlp,power_margin,0.90134283
7428,4534,2,2,0,mlp,power_margin,0.86818306
7429,4534,3,3,0,mlp,power_margin,0.84434092
7430,4534,4,4,0,mlp,power_margin,0.87640449
7431,1462,1,1,0,mlp,power_margin,0.87417219
7432,1464,3,3,0,mlp,power_margin,0.74898785
7433,4538,1,1,0,mlp,power_margin,0.32218472
7434,1468,1,1,0,mlp,power_margin,0.93557423
7435,1468,3,3,0,mlp,power_margin,0.92717087
7436,1475,2,2,0,mlp,power_margin,0.3368004
7437,1480,1,1,0,mlp,power_margin,0.66839378
7438,1480,2,2,0,mlp,power_margin,0.73056995
7439,458,0,0,0,mlp,power_margin,0.94244604
7440,458,1,1,0,mlp,power_margin,0.95683453
7441,1485,4,4,0,mlp,power_margin,0.54662005
7442,1486,0,0,0,mlp,power_margin,0.78776156
7443,1486,3,3,0,mlp,power_margin,0.81281871
7444,1486,4,4,0,mlp,power_margin,0.82301741
7445,1487,1,1,0,mlp,power_margin,0.93667861
7446,1487,3,3,0,mlp,power_margin,0.9223417
7447,1489,2,2,0,mlp,power_margin,0.51289238
7448,1489,3,3,0,mlp,power_margin,0.52690583
7449,470,2,2,0,mlp,power_margin,0.68018018
7450,470,4,4,0,mlp,power_margin,0.66666667
7451,1494,0,0,0,mlp,power_margin,0.7965616
7452,1494,2,2,0,mlp,power_margin,0.79369628
7453,1494,3,3,0,mlp,power_margin,0.80229226
7454,23512,2,2,0,mlp,power_margin,0.56584356
7455,23512,3,3,0,mlp,power_margin,0.51756961
7456,469,2,2,0,mlp,power_margin,0.21212121
7457,469,3,3,0,mlp,power_margin,0.1969697
7458,469,4,4,0,mlp,power_margin,0.23106061
7459,1497,0,0,0,mlp,power_margin,0.63353692
7460,1497,2,2,0,mlp,power_margin,0.61299278
7461,1497,3,3,0,mlp,power_margin,0.64186563
7462,1497,4,4,0,mlp,power_margin,0.5613548
7463,40923,0,0,0,mlp,power_margin,0.11198946
7464,40923,3,3,0,mlp,power_margin,0.11333992
7465,1501,0,0,0,mlp,power_margin,0.89543726
7466,1501,3,3,0,mlp,power_margin,0.8460076
7467,23517,0,0,0,mlp,power_margin,0.49644498
7468,23517,1,1,0,mlp,power_margin,0.5131819
7469,23517,2,2,0,mlp,power_margin,0.49399107
7470,23517,3,3,0,mlp,power_margin,0.48854842
7471,40927,0,0,0,mlp,power_margin,0.10111111
7472,40927,4,4,0,mlp,power_margin,0.10020202
7473,3,3,3,0,mlp,bald,0.83601896
7474,6,2,2,0,mlp,bald,0.50530303
7475,40966,2,2,0,mlp,bald,0.66946779
7476,40966,3,3,0,mlp,bald,0.71428571
7477,40966,4,4,0,mlp,bald,0.70028011
7478,14,4,4,0,mlp,bald,0.47727273
7479,15,2,2,0,mlp,bald,0.37229437
7480,16,0,0,0,mlp,bald,0.67121212
7481,18,1,1,0,mlp,bald,0.26363636
7482,18,3,3,0,mlp,bald,0.23484848
7483,18,4,4,0,mlp,bald,0.28181818
7484,40979,1,1,0,mlp,bald,0.93939394
7485,22,2,2,0,mlp,bald,0.58181818
7486,22,3,3,0,mlp,bald,0.5969697
7487,22,4,4,0,mlp,bald,0.59848485
7488,23,1,1,0,mlp,bald,0.51950719
7489,40982,3,3,0,mlp,bald,0.51638066
7490,25,1,1,0,mlp,bald,0.82786885
7491,25,2,2,0,mlp,bald,0.81967213
7492,1049,2,2,0,mlp,bald,0.82780083
7493,1049,3,3,0,mlp,bald,0.76141079
7494,1050,0,0,0,mlp,bald,0.87596899
7495,28,0,0,0,mlp,bald,0.94231806
7496,28,1,1,0,mlp,bald,0.93746631
7497,28,4,4,0,mlp,bald,0.93800539
7498,29,2,2,0,mlp,bald,0.63596491
7499,29,4,4,0,mlp,bald,0.69736842
7500,1053,2,2,0,mlp,bald,0.69329251
7501,31,0,0,0,mlp,bald,0.63939394
7502,31,3,3,0,mlp,bald,0.73030303
7503,1567,0,0,0,mlp,bald,0.40806733
7504,1567,1,1,0,mlp,bald,0.43211442
7505,32,1,1,0,mlp,bald,0.87017641
7506,32,3,3,0,mlp,bald,0.87348401
7507,40994,1,1,0,mlp,bald,0.91061453
7508,40994,4,4,0,mlp,bald,0.83240223
7509,37,2,2,0,mlp,bald,0.67322835
7510,4134,1,1,0,mlp,bald,0.55896607
7511,4134,3,3,0,mlp,bald,0.53231018
7512,38,0,0,0,mlp,bald,0.94297189
7513,38,1,1,0,mlp,bald,0.93654618
7514,1063,2,2,0,mlp,bald,0.79190751
7515,1063,4,4,0,mlp,bald,0.80346821
7516,554,0,0,0,mlp,bald,0.68354978
7517,554,3,3,0,mlp,bald,0.70393939
7518,554,4,4,0,mlp,bald,0.68017316
7519,1067,4,4,0,mlp,bald,0.85632184
7520,1068,2,2,0,mlp,bald,0.91256831
7521,1068,3,3,0,mlp,bald,0.8852459
7522,46,1,1,0,mlp,bald,0.60018993
7523,46,3,3,0,mlp,bald,0.59069326
7524,46,4,4,0,mlp,bald,0.60018993
7525,50,0,0,0,mlp,bald,0.70347003
7526,51,2,2,0,mlp,bald,0.78571429
7527,51,4,4,0,mlp,bald,0.84693878
7528,40499,1,1,0,mlp,bald,0.86942149
7529,54,2,2,0,mlp,bald,0.62857143
7530,54,3,3,0,mlp,bald,0.575
7531,54,4,4,0,mlp,bald,0.58571429
7532,1590,0,0,0,mlp,bald,0.76088845
7533,1590,1,1,0,mlp,bald,0.76343219
7534,1590,2,2,0,mlp,bald,0.76206725
7535,41027,1,1,0,mlp,bald,0.46852816
7536,41027,3,3,0,mlp,bald,0.59509161
7537,40536,1,1,0,mlp,bald,0.80578662
7538,40536,2,2,0,mlp,bald,0.80542495
7539,40536,3,3,0,mlp,bald,0.79493671
7540,1169,0,0,0,mlp,bald,0.5533745
7541,1169,3,3,0,mlp,bald,0.55481272
7542,151,2,2,0,mlp,bald,0.60964355
7543,151,3,3,0,mlp,bald,0.68621681
7544,182,0,0,0,mlp,bald,0.73232799
7545,182,3,3,0,mlp,bald,0.68143261
7546,182,4,4,0,mlp,bald,0.64844486
7547,41143,1,1,0,mlp,bald,0.6822335
7548,41143,3,3,0,mlp,bald,0.74111675
7549,41143,4,4,0,mlp,bald,0.74720812
7550,6332,0,0,0,mlp,bald,0.60335196
7551,41150,2,2,0,mlp,bald,0.29262383
7552,41150,3,3,0,mlp,bald,0.36091049
7553,41150,4,4,0,mlp,bald,0.83821816
7554,41159,4,4,0,mlp,bald,0.41545455
7555,40668,2,2,0,mlp,bald,0.64228043
7556,40668,3,3,0,mlp,bald,0.62608774
7557,40670,3,3,0,mlp,bald,0.75
7558,40701,1,1,0,mlp,bald,0.83030303
7559,40701,2,2,0,mlp,bald,0.81939394
7560,300,2,2,0,mlp,bald,0.0967366
7561,300,3,3,0,mlp,bald,0.55361305
7562,334,1,1,0,mlp,bald,0.67336683
7563,846,1,1,0,mlp,bald,0.74443227
7564,846,2,2,0,mlp,bald,0.73475721
7565,23381,4,4,0,mlp,bald,0.59393939
7566,40978,4,4,0,mlp,bald,0.93721145
7567,40983,2,2,0,mlp,bald,0.9298685
7568,40983,3,3,0,mlp,bald,0.94865373
7569,40983,4,4,0,mlp,bald,0.93299937
7570,40984,2,2,0,mlp,bald,0.80865007
7571,934,0,0,0,mlp,bald,0.89005236
7572,934,1,1,0,mlp,bald,0.77748691
7573,1459,1,1,0,mlp,bald,0.26393832
7574,1459,2,2,0,mlp,bald,0.22686833
7575,4534,2,2,0,mlp,bald,0.86736092
7576,4534,3,3,0,mlp,bald,0.86270211
7577,1462,1,1,0,mlp,bald,0.8410596
7578,1464,1,1,0,mlp,bald,0.77732794
7579,1464,4,4,0,mlp,bald,0.77732794
7580,4538,3,3,0,mlp,bald,0.34028843
7581,1468,3,3,0,mlp,bald,0.94117647
7582,1478,1,1,0,mlp,bald,0.74757282
7583,1478,3,3,0,mlp,bald,0.76169462
7584,1480,0,0,0,mlp,bald,0.65803109
7585,1480,3,3,0,mlp,bald,0.65803109
7586,1485,1,1,0,mlp,bald,0.48951049
7587,1486,4,4,0,mlp,bald,0.78732196
7588,470,1,1,0,mlp,bald,0.64864865
7589,470,2,2,0,mlp,bald,0.66216216
7590,1494,2,2,0,mlp,bald,0.7277937
7591,23512,1,1,0,mlp,bald,0.48394474
7592,469,0,0,0,mlp,bald,0.18560606
7593,469,3,3,0,mlp,bald,0.23863636
7594,1497,4,4,0,mlp,bald,0.64075514
7595,40923,2,2,0,mlp,bald,0.09440053
7596,1501,3,3,0,mlp,bald,0.85741445
7597,40927,1,1,0,mlp,bald,0.10035354
7598,1510,1,1,0,mlp,bald,0.85106383
7599,1510,3,3,0,mlp,bald,0.85106383
7600,3,1,1,0,mlp,power_bald,0.81042654
7601,6,1,1,0,mlp,power_bald,0.52257576
7602,6,2,2,0,mlp,power_bald,0.48651515
7603,40966,2,2,0,mlp,power_bald,0.70308123
7604,11,0,0,0,mlp,power_bald,0.90338164
7605,11,3,3,0,mlp,power_bald,0.88888889
7606,11,4,4,0,mlp,power_bald,0.83574879
7607,12,0,0,0,mlp,power_bald,0.84393939
7608,15,3,3,0,mlp,power_bald,0.94372294
7609,16,2,2,0,mlp,power_bald,0.67575758
7610,40975,1,1,0,mlp,power_bald,0.76532399
7611,40975,3,3,0,mlp,power_bald,0.75481611
7612,40975,4,4,0,mlp,power_bald,0.67425569
7613,18,3,3,0,mlp,power_bald,0.27424242
7614,1043,2,2,0,mlp,power_bald,0.77158035
7615,40979,0,0,0,mlp,power_bald,0.94848485
7616,40979,4,4,0,mlp,power_bald,0.93484848
7617,22,1,1,0,mlp,power_bald,0.57575758
7618,22,2,2,0,mlp,power_bald,0.59242424
7619,23,0,0,0,mlp,power_bald,0.52977413
7620,40982,0,0,0,mlp,power_bald,0.48049922
7621,25,1,1,0,mlp,power_bald,0.80327869
7622,25,2,2,0,mlp,power_bald,0.69672131
7623,25,3,3,0,mlp,power_bald,0.75409836
7624,25,4,4,0,mlp,power_bald,0.71311475
7625,1050,2,2,0,mlp,power_bald,0.89728682
7626,1050,3,3,0,mlp,power_bald,0.89728682
7627,28,2,2,0,mlp,power_bald,0.9309973
7628,28,3,3,0,mlp,power_bald,0.92722372
7629,29,1,1,0,mlp,power_bald,0.67982456
7630,29,4,4,0,mlp,power_bald,0.58333333
7631,31,1,1,0,mlp,power_bald,0.6969697
7632,1567,3,3,0,mlp,power_bald,0.45650741
7633,32,1,1,0,mlp,power_bald,0.87927233
7634,40994,1,1,0,mlp,power_bald,0.83798883
7635,40994,2,2,0,mlp,power_bald,0.8547486
7636,40994,4,4,0,mlp,power_bald,0.90502793
7637,37,3,3,0,mlp,power_bald,0.52362205
7638,4134,4,4,0,mlp,power_bald,0.60339257
7639,38,0,0,0,mlp,power_bald,0.93815261
7640,38,1,1,0,mlp,power_bald,0.95180723
7641,38,3,3,0,mlp,power_bald,0.94457831
7642,1063,1,1,0,mlp,power_bald,0.76878613
7643,1067,3,3,0,mlp,power_bald,0.84913793
7644,44,2,2,0,mlp,power_bald,0.8321264
7645,1068,0,0,0,mlp,power_bald,0.89617486
7646,1068,2,2,0,mlp,power_bald,0.86338798
7647,1068,3,3,0,mlp,power_bald,0.92349727
7648,50,4,4,0,mlp,power_bald,0.67823344
7649,51,1,1,0,mlp,power_bald,0.64285714
7650,40499,2,2,0,mlp,power_bald,0.88539945
7651,40499,3,3,0,mlp,power_bald,0.84573003
7652,40499,4,4,0,mlp,power_bald,0.86170799
7653,54,1,1,0,mlp,power_bald,0.63571429
7654,1590,2,2,0,mlp,power_bald,0.75915126
7655,40536,2,2,0,mlp,power_bald,0.8238698
7656,1169,4,4,0,mlp,power_bald,0.45278291
7657,151,0,0,0,mlp,power_bald,0.42205577
7658,151,1,1,0,mlp,power_bald,0.60763726
7659,151,4,4,0,mlp,power_bald,0.64568983
7660,182,0,0,0,mlp,power_bald,0.72902922
7661,182,2,2,0,mlp,power_bald,0.70075401
7662,182,3,3,0,mlp,power_bald,0.73374175
7663,41143,4,4,0,mlp,power_bald,0.75431472
7664,188,4,4,0,mlp,power_bald,0.44444444
7665,6332,0,0,0,mlp,power_bald,0.51396648
7666,6332,2,2,0,mlp,power_bald,0.56424581
7667,41150,1,1,0,mlp,power_bald,0.814757
7668,41150,2,2,0,mlp,power_bald,0.76198686
7669,41150,3,3,0,mlp,power_bald,0.79194819
7670,40668,1,1,0,mlp,power_bald,0.65295595
7671,300,4,4,0,mlp,power_bald,0.57187257
7672,307,0,0,0,mlp,power_bald,0.63302752
7673,307,1,1,0,mlp,power_bald,0.62996942
7674,334,0,0,0,mlp,power_bald,0.5879397
7675,334,1,1,0,mlp,power_bald,0.67839196
7676,334,4,4,0,mlp,power_bald,0.69849246
7677,23381,4,4,0,mlp,power_bald,0.58181818
7678,40983,2,2,0,mlp,power_bald,0.94990607
7679,40984,1,1,0,mlp,power_bald,0.75098296
7680,934,0,0,0,mlp,power_bald,0.91099476
7681,934,1,1,0,mlp,power_bald,0.90052356
7682,934,2,2,0,mlp,power_bald,0.91884817
7683,934,4,4,0,mlp,power_bald,0.87696335
7684,1459,1,1,0,mlp,power_bald,0.26512456
7685,1461,0,0,0,mlp,power_bald,0.8830429
7686,4534,3,3,0,mlp,power_bald,0.90243902
7687,1462,2,2,0,mlp,power_bald,0.88962472
7688,1462,3,3,0,mlp,power_bald,0.86313466
7689,1464,0,0,0,mlp,power_bald,0.76518219
7690,1464,1,1,0,mlp,power_bald,0.7854251
7691,4538,4,4,0,mlp,power_bald,0.33691316
7692,1475,2,2,0,mlp,power_bald,0.31896979
7693,1475,3,3,0,mlp,power_bald,0.38682516
7694,1478,0,0,0,mlp,power_bald,0.69343925
7695,1478,1,1,0,mlp,power_bald,0.73433363
7696,1480,1,1,0,mlp,power_bald,0.64766839
7697,1480,2,2,0,mlp,power_bald,0.66839378
7698,1480,4,4,0,mlp,power_bald,0.57512953
7699,1485,3,3,0,mlp,power_bald,0.502331
7700,1486,3,3,0,mlp,power_bald,0.81308247
7701,1487,0,0,0,mlp,power_bald,0.93667861
7702,1487,1,1,0,mlp,power_bald,0.91517324
7703,1489,2,2,0,mlp,power_bald,0.70964126
7704,470,3,3,0,mlp,power_bald,0.61711712
7705,470,4,4,0,mlp,power_bald,0.63063063
7706,1494,1,1,0,mlp,power_bald,0.82234957
7707,23512,0,0,0,mlp,power_bald,0.52619217
7708,23512,2,2,0,mlp,power_bald,0.51908397
7709,469,1,1,0,mlp,power_bald,0.20075758
7710,469,4,4,0,mlp,power_bald,0.20833333
7711,1497,4,4,0,mlp,power_bald,0.59966685
7712,40923,0,0,0,mlp,power_bald,0.08478261
7713,40923,1,1,0,mlp,power_bald,0.12631752
7714,40923,4,4,0,mlp,power_bald,0.05971673
7715,1501,2,2,0,mlp,power_bald,0.8878327
7716,1501,4,4,0,mlp,power_bald,0.87642586
7717,23517,0,0,0,mlp,power_bald,0.50541119
7718,23517,2,2,0,mlp,power_bald,0.50327188
7719,23517,3,3,0,mlp,power_bald,0.49955955
7720,23517,4,4,0,mlp,power_bald,0.4949978
7721,40927,3,3,0,mlp,power_bald,0.09969697
7722,40927,4,4,0,mlp,power_bald,0.10060606
7723,11,2,2,0,mlp,max_entropy,0.87922705
7724,12,1,1,0,mlp,max_entropy,0.87727273
7725,12,4,4,0,mlp,max_entropy,0.80606061
7726,14,2,2,0,mlp,max_entropy,0.45757576
7727,15,3,3,0,mlp,max_entropy,0.95670996
7728,15,4,4,0,mlp,max_entropy,0.94805195
7729,40975,0,0,0,mlp,max_entropy,0.68301226
7730,18,2,2,0,mlp,max_entropy,0.21969697
7731,1043,0,0,0,mlp,max_entropy,0.74501992
7732,40979,0,0,0,mlp,max_entropy,0.94848485
7733,40981,1,1,0,mlp,max_entropy,0.53070175
7734,23,4,4,0,mlp,max_entropy,0.49281314
7735,25,0,0,0,mlp,max_entropy,0.77868852
7736,25,1,1,0,mlp,max_entropy,0.72131148
7737,25,4,4,0,mlp,max_entropy,0.80327869
7738,1049,0,0,0,mlp,max_entropy,0.85477178
7739,1050,1,1,0,mlp,max_entropy,0.8875969
7740,1050,2,2,0,mlp,max_entropy,0.89728682
7741,28,2,2,0,mlp,max_entropy,0.93423181
7742,29,1,1,0,mlp,max_entropy,0.63157895
7743,1053,2,2,0,mlp,max_entropy,0.78652936
7744,1053,3,3,0,mlp,max_entropy,0.71778458
7745,31,0,0,0,mlp,max_entropy,0.7
7746,31,2,2,0,mlp,max_entropy,0.69393939
7747,1567,4,4,0,mlp,max_entropy,0.46859008
7748,40994,1,1,0,mlp,max_entropy,0.77653631
7749,40994,2,2,0,mlp,max_entropy,0.91620112
7750,40994,3,3,0,mlp,max_entropy,0.89385475
7751,40996,1,1,0,mlp,max_entropy,0.6304329
7752,37,0,0,0,mlp,max_entropy,0.6496063
7753,37,2,2,0,mlp,max_entropy,0.61811024
7754,4134,1,1,0,mlp,max_entropy,0.56542811
7755,4134,2,2,0,mlp,max_entropy,0.53231018
7756,38,2,2,0,mlp,max_entropy,0.93815261
7757,554,0,0,0,mlp,max_entropy,0.66658009
7758,554,2,2,0,mlp,max_entropy,0.65125541
7759,554,3,3,0,mlp,max_entropy,0.69549784
7760,1067,3,3,0,mlp,max_entropy,0.83908046
7761,44,2,2,0,mlp,max_entropy,0.76892693
7762,44,4,4,0,mlp,max_entropy,0.80513496
7763,1068,2,2,0,mlp,max_entropy,0.87704918
7764,50,0,0,0,mlp,max_entropy,0.65615142
7765,50,1,1,0,mlp,max_entropy,0.6466877
7766,50,3,3,0,mlp,max_entropy,0.67507886
7767,51,1,1,0,mlp,max_entropy,0.79591837
7768,51,3,3,0,mlp,max_entropy,0.7244898
7769,40499,1,1,0,mlp,max_entropy,0.81267218
7770,40499,2,2,0,mlp,max_entropy,0.79889807
7771,54,4,4,0,mlp,max_entropy,0.60714286
7772,1590,1,1,0,mlp,max_entropy,0.32845266
7773,1590,3,3,0,mlp,max_entropy,0.76064028
7774,41027,0,0,0,mlp,max_entropy,0.64356703
7775,41027,4,4,0,mlp,max_entropy,0.6238253
7776,1169,2,2,0,mlp,max_entropy,0.5659983
7777,1169,4,4,0,mlp,max_entropy,0.52174475
7778,151,0,0,0,mlp,max_entropy,0.68267237
7779,151,3,3,0,mlp,max_entropy,0.63519026
7780,182,2,2,0,mlp,max_entropy,0.71536287
7781,41143,0,0,0,mlp,max_entropy,0.78781726
7782,188,2,2,0,mlp,max_entropy,0.44855967
7783,41150,0,0,0,mlp,max_entropy,0.82123387
7784,41150,1,1,0,mlp,max_entropy,0.76722893
7785,40668,2,2,0,mlp,max_entropy,0.6477079
7786,40668,4,4,0,mlp,max_entropy,0.63716695
7787,40670,4,4,0,mlp,max_entropy,0.73669202
7788,300,0,0,0,mlp,max_entropy,0.06643357
7789,300,1,1,0,mlp,max_entropy,0.05322455
7790,300,3,3,0,mlp,max_entropy,0.10839161
7791,300,4,4,0,mlp,max_entropy,0.56332556
7792,307,3,3,0,mlp,max_entropy,0.62691131
7793,334,3,3,0,mlp,max_entropy,0.63316583
7794,846,1,1,0,mlp,max_entropy,0.72818547
7795,23381,1,1,0,mlp,max_entropy,0.52727273
7796,23381,4,4,0,mlp,max_entropy,0.51515152
7797,40978,3,3,0,mlp,max_entropy,0.9242844
7798,40983,0,0,0,mlp,max_entropy,0.96931747
7799,40983,3,3,0,mlp,max_entropy,0.88791484
7800,934,1,1,0,mlp,max_entropy,0.77748691
7801,934,2,2,0,mlp,max_entropy,0.91623037
7802,934,4,4,0,mlp,max_entropy,0.92670157
7803,1459,0,0,0,mlp,max_entropy,0.26986951
7804,1459,2,2,0,mlp,max_entropy,0.25771056
7805,1459,4,4,0,mlp,max_entropy,0.20729537
7806,1461,2,2,0,mlp,max_entropy,0.88297587
7807,1461,3,3,0,mlp,max_entropy,0.88264075
7808,4534,0,0,0,mlp,max_entropy,0.89147712
7809,4534,3,3,0,mlp,max_entropy,0.89257331
7810,1462,0,0,0,mlp,max_entropy,0.81677704
7811,1462,3,3,0,mlp,max_entropy,0.86092715
7812,1462,4,4,0,mlp,max_entropy,0.81898455
7813,1468,1,1,0,mlp,max_entropy,0.94957983
7814,1468,4,4,0,mlp,max_entropy,0.94957983
7815,1475,1,1,0,mlp,max_entropy,0.22882615
7816,1475,4,4,0,mlp,max_entropy,0.31302625
7817,1478,3,3,0,mlp,max_entropy,0.72639011
7818,458,1,1,0,mlp,max_entropy,0.94964029
7819,1485,2,2,0,mlp,max_entropy,0.50582751
7820,1486,3,3,0,mlp,max_entropy,0.83119395
7821,1486,4,4,0,mlp,max_entropy,0.83268859
7822,1487,4,4,0,mlp,max_entropy,0.93667861
7823,1489,3,3,0,mlp,max_entropy,0.7544843
7824,1489,4,4,0,mlp,max_entropy,0.74495516
7825,470,0,0,0,mlp,max_entropy,0.66666667
7826,1494,3,3,0,mlp,max_entropy,0.66475645
7827,469,3,3,0,mlp,max_entropy,0.18560606
7828,40923,2,2,0,mlp,max_entropy,0.08919631
7829,1501,2,2,0,mlp,max_entropy,0.88022814
7830,1501,3,3,0,mlp,max_entropy,0.86311787
7831,23517,1,1,0,mlp,max_entropy,0.50185616
7832,23517,4,4,0,mlp,max_entropy,0.50040899
7833,40927,1,1,0,mlp,max_entropy,0.10015152
7834,1510,0,0,0,mlp,max_entropy,0.81914894
7835,1510,2,2,0,mlp,max_entropy,0.80319149
7836,3,3,3,0,mlp,qbc_variance_ratio,0.47962085
7837,3,4,4,0,mlp,qbc_variance_ratio,0.47962085
7838,6,0,0,0,mlp,qbc_variance_ratio,0.69484848
7839,6,1,1,0,mlp,qbc_variance_ratio,0.71606061
7840,11,2,2,0,mlp,qbc_variance_ratio,0.86956522
7841,11,3,3,0,mlp,qbc_variance_ratio,0.87922705
7842,12,4,4,0,mlp,qbc_variance_ratio,0.53333333
7843,14,4,4,0,mlp,qbc_variance_ratio,0.31363636
7844,15,0,0,0,mlp,qbc_variance_ratio,0.87445887
7845,15,2,2,0,mlp,qbc_variance_ratio,0.88744589
7846,15,3,3,0,mlp,qbc_variance_ratio,0.91341991
7847,16,1,1,0,mlp,qbc_variance_ratio,0.33333333
7848,1043,0,0,0,mlp,qbc_variance_ratio,0.76826029
7849,40981,2,2,0,mlp,qbc_variance_ratio,0.63157895
7850,22,0,0,0,mlp,qbc_variance_ratio,0.40757576
7851,22,2,2,0,mlp,qbc_variance_ratio,0.39242424
7852,22,3,3,0,mlp,qbc_variance_ratio,0.38181818
7853,23,0,0,0,mlp,qbc_variance_ratio,0.32443532
7854,23,1,1,0,mlp,qbc_variance_ratio,0.22587269
7855,40982,0,0,0,mlp,qbc_variance_ratio,0.36661466
7856,40982,3,3,0,mlp,qbc_variance_ratio,0.42433697
7857,25,1,1,0,mlp,qbc_variance_ratio,0.7295082
7858,1050,4,4,0,mlp,qbc_variance_ratio,0.83527132
7859,28,0,0,0,mlp,qbc_variance_ratio,0.86091644
7860,28,4,4,0,mlp,qbc_variance_ratio,0.87924528
7861,1053,0,0,0,mlp,qbc_variance_ratio,0.80489841
7862,31,1,1,0,mlp,qbc_variance_ratio,0.66969697
7863,1567,0,0,0,mlp,qbc_variance_ratio,0.4793956
7864,1567,3,3,0,mlp,qbc_variance_ratio,0.48178434
7865,32,0,0,0,mlp,qbc_variance_ratio,0.87403528
7866,32,3,3,0,mlp,qbc_variance_ratio,0.87127894
7867,40994,2,2,0,mlp,qbc_variance_ratio,0.78212291
7868,40996,0,0,0,mlp,qbc_variance_ratio,0.68285714
7869,40996,2,2,0,mlp,qbc_variance_ratio,0.67367965
7870,40996,4,4,0,mlp,qbc_variance_ratio,0.68225108
7871,37,2,2,0,mlp,qbc_variance_ratio,0.6023622
7872,37,3,3,0,mlp,qbc_variance_ratio,0.67716535
7873,4134,3,3,0,mlp,qbc_variance_ratio,0.61470113
7874,38,3,3,0,mlp,qbc_variance_ratio,0.93895582
7875,1063,4,4,0,mlp,qbc_variance_ratio,0.79190751
7876,554,0,0,0,mlp,qbc_variance_ratio,0.65865801
7877,554,4,4,0,mlp,qbc_variance_ratio,0.65441558
7878,44,1,1,0,mlp,qbc_variance_ratio,0.65898618
7879,44,2,2,0,mlp,qbc_variance_ratio,0.60697828
7880,1068,0,0,0,mlp,qbc_variance_ratio,0.91530055
7881,1068,1,1,0,mlp,qbc_variance_ratio,0.93169399
7882,1068,3,3,0,mlp,qbc_variance_ratio,0.93169399
7883,50,0,0,0,mlp,qbc_variance_ratio,0.54574132
7884,50,3,3,0,mlp,qbc_variance_ratio,0.50788644
7885,50,4,4,0,mlp,qbc_variance_ratio,0.50788644
7886,40499,1,1,0,mlp,qbc_variance_ratio,0.38236915
7887,40499,4,4,0,mlp,qbc_variance_ratio,0.32506887
7888,54,1,1,0,mlp,qbc_variance_ratio,0.64642857
7889,54,3,3,0,mlp,qbc_variance_ratio,0.72142857
7890,1590,0,0,0,mlp,qbc_variance_ratio,0.73855317
7891,1590,2,2,0,mlp,qbc_variance_ratio,0.24364065
7892,1590,3,3,0,mlp,qbc_variance_ratio,0.3412334
7893,41027,0,0,0,mlp,qbc_variance_ratio,0.58197553
7894,41027,1,1,0,mlp,qbc_variance_ratio,0.55925901
7895,40536,0,0,0,mlp,qbc_variance_ratio,0.83544304
7896,40536,1,1,0,mlp,qbc_variance_ratio,0.83471971
7897,1169,0,0,0,mlp,qbc_variance_ratio,0.44872105
7898,1169,2,2,0,mlp,qbc_variance_ratio,0.55524531
7899,151,4,4,0,mlp,qbc_variance_ratio,0.3778506
7900,182,1,1,0,mlp,qbc_variance_ratio,0.76437323
7901,182,3,3,0,mlp,qbc_variance_ratio,0.72525919
7902,182,4,4,0,mlp,qbc_variance_ratio,0.76107446
7903,41143,1,1,0,mlp,qbc_variance_ratio,0.67614213
7904,188,3,3,0,mlp,qbc_variance_ratio,0.44855967
7905,188,4,4,0,mlp,qbc_variance_ratio,0.29218107
7906,6332,1,1,0,mlp,qbc_variance_ratio,0.55307263
7907,41150,3,3,0,mlp,qbc_variance_ratio,0.76049578
7908,41159,2,2,0,mlp,qbc_variance_ratio,0.40015152
7909,40668,2,2,0,mlp,qbc_variance_ratio,0.47784157
7910,40668,4,4,0,mlp,qbc_variance_ratio,0.46523728
7911,40670,3,3,0,mlp,qbc_variance_ratio,0.73288973
7912,40701,0,0,0,mlp,qbc_variance_ratio,0.73212121
7913,40701,3,3,0,mlp,qbc_variance_ratio,0.7430303
7914,300,2,2,0,mlp,qbc_variance_ratio,0.38772339
7915,307,1,1,0,mlp,qbc_variance_ratio,0.55045872
7916,334,2,2,0,mlp,qbc_variance_ratio,0.61306533
7917,23381,0,0,0,mlp,qbc_variance_ratio,0.50909091
7918,40983,4,4,0,mlp,qbc_variance_ratio,0.94614903
